chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.34509204836178	3.11598666385658	5.74509204836178	3.51598666385658	layer 1_5.34509204836178_3.11598666385658	0.0437956204379562
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.36509204836178	3.11598666385658	5.76509204836178	3.51598666385658	layer 1_5.36509204836178_3.11598666385658	0.0347965203479652
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.38509204836178	3.11598666385658	5.78509204836178	3.51598666385658	layer 1_5.38509204836178_3.11598666385658	0.0332966703329667
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.40509204836178	3.11598666385658	5.80509204836178	3.51598666385658	layer 1_5.40509204836178_3.11598666385658	0.0252974702529747
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.30509204836178	3.13598666385658	5.70509204836178	3.53598666385658	layer 1_5.30509204836178_3.13598666385658	0.0490950904909509
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.32509204836178	3.13598666385658	5.72509204836178	3.53598666385658	layer 1_5.32509204836178_3.13598666385658	0.0478952104789521
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.34509204836178	3.13598666385658	5.74509204836178	3.53598666385658	layer 1_5.34509204836178_3.13598666385658	0.0404959504049595
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.36509204836178	3.13598666385658	5.76509204836178	3.53598666385658	layer 1_5.36509204836178_3.13598666385658	0.0314968503149685
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.38509204836178	3.13598666385658	5.78509204836178	3.53598666385658	layer 1_5.38509204836178_3.13598666385658	0.02999700029997
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.40509204836178	3.13598666385658	5.80509204836178	3.53598666385658	layer 1_5.40509204836178_3.13598666385658	0.0242975702429757
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.28509204836178	3.15598666385658	5.68509204836178	3.55598666385658	layer 1_5.28509204836178_3.15598666385658	0.0464953504649535
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.30509204836178	3.15598666385658	5.70509204836178	3.55598666385658	layer 1_5.30509204836178_3.15598666385658	0.0422957704229577
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.32509204836178	3.15598666385658	5.72509204836178	3.55598666385658	layer 1_5.32509204836178_3.15598666385658	0.0410958904109589
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.34509204836178	3.15598666385658	5.74509204836178	3.55598666385658	layer 1_5.34509204836178_3.15598666385658	0.034996500349965
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.36509204836178	3.15598666385658	5.76509204836178	3.55598666385658	layer 1_5.36509204836178_3.15598666385658	0.025997400259974
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.38509204836178	3.15598666385658	5.78509204836178	3.55598666385658	layer 1_5.38509204836178_3.15598666385658	0.0244975502449755
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.40509204836178	3.15598666385658	5.80509204836178	3.55598666385658	layer 1_5.40509204836178_3.15598666385658	0.0187981201879812
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.28509204836178	3.17598666385658	5.68509204836178	3.57598666385658	layer 1_5.28509204836178_3.17598666385658	0.0445955404459554
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.30509204836178	3.17598666385658	5.70509204836178	3.57598666385658	layer 1_5.30509204836178_3.17598666385658	0.0403959604039596
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.32509204836178	3.17598666385658	5.72509204836178	3.57598666385658	layer 1_5.32509204836178_3.17598666385658	0.0391960803919608
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.34509204836178	3.17598666385658	5.74509204836178	3.57598666385658	layer 1_5.34509204836178_3.17598666385658	0.0330966903309669
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.36509204836178	3.17598666385658	5.76509204836178	3.57598666385658	layer 1_5.36509204836178_3.17598666385658	0.0240975902409759
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.38509204836178	3.17598666385658	5.78509204836178	3.57598666385658	layer 1_5.38509204836178_3.17598666385658	0.0225977402259774
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.40509204836178	3.17598666385658	5.80509204836178	3.57598666385658	layer 1_5.40509204836178_3.17598666385658	0.0168983101689831
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.28509204836178	3.19598666385658	5.68509204836178	3.59598666385658	layer 1_5.28509204836178_3.19598666385658	0.0445955404459554
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.30509204836178	3.19598666385658	5.70509204836178	3.59598666385658	layer 1_5.30509204836178_3.19598666385658	0.0403959604039596
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.32509204836178	3.19598666385658	5.72509204836178	3.59598666385658	layer 1_5.32509204836178_3.19598666385658	0.0391960803919608
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.34509204836178	3.19598666385658	5.74509204836178	3.59598666385658	layer 1_5.34509204836178_3.19598666385658	0.0330966903309669
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.36509204836178	3.19598666385658	5.76509204836178	3.59598666385658	layer 1_5.36509204836178_3.19598666385658	0.0240975902409759
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.38509204836178	3.19598666385658	5.78509204836178	3.59598666385658	layer 1_5.38509204836178_3.19598666385658	0.0225977402259774
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.40509204836178	3.19598666385658	5.80509204836178	3.59598666385658	layer 1_5.40509204836178_3.19598666385658	0.0168983101689831
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.22509204836178	3.21598666385658	5.62509204836178	3.61598666385658	layer 1_5.22509204836178_3.21598666385658	0.0482951704829517
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.24509204836178	3.21598666385658	5.64509204836178	3.61598666385658	layer 1_5.24509204836178_3.21598666385658	0.0482951704829517
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.26509204836178	3.21598666385658	5.66509204836178	3.61598666385658	layer 1_5.26509204836178_3.21598666385658	0.0466953304669533
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.28509204836178	3.21598666385658	5.68509204836178	3.61598666385658	layer 1_5.28509204836178_3.21598666385658	0.0394960503949605
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.30509204836178	3.21598666385658	5.70509204836178	3.61598666385658	layer 1_5.30509204836178_3.21598666385658	0.0365963403659634
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.32509204836178	3.21598666385658	5.72509204836178	3.61598666385658	layer 1_5.32509204836178_3.21598666385658	0.0353964603539646
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.34509204836178	3.21598666385658	5.74509204836178	3.61598666385658	layer 1_5.34509204836178_3.21598666385658	0.0292970702929707
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.36509204836178	3.21598666385658	5.76509204836178	3.61598666385658	layer 1_5.36509204836178_3.21598666385658	0.0202979702029797
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.38509204836178	3.21598666385658	5.78509204836178	3.61598666385658	layer 1_5.38509204836178_3.21598666385658	0.0187981201879812
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.40509204836178	3.21598666385658	5.80509204836178	3.61598666385658	layer 1_5.40509204836178_3.21598666385658	0.0130986901309869
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.20509204836178	3.23598666385658	5.60509204836178	3.63598666385658	layer 1_5.20509204836178_3.23598666385658	0.0484951504849515
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.22509204836178	3.23598666385658	5.62509204836178	3.63598666385658	layer 1_5.22509204836178_3.23598666385658	0.0447955204479552
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.24509204836178	3.23598666385658	5.64509204836178	3.63598666385658	layer 1_5.24509204836178_3.23598666385658	0.0447955204479552
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.26509204836178	3.23598666385658	5.66509204836178	3.63598666385658	layer 1_5.26509204836178_3.23598666385658	0.0431956804319568
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.28509204836178	3.23598666385658	5.68509204836178	3.63598666385658	layer 1_5.28509204836178_3.23598666385658	0.035996400359964
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.30509204836178	3.23598666385658	5.70509204836178	3.63598666385658	layer 1_5.30509204836178_3.23598666385658	0.0330966903309669
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.32509204836178	3.23598666385658	5.72509204836178	3.63598666385658	layer 1_5.32509204836178_3.23598666385658	0.0318968103189681
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.34509204836178	3.23598666385658	5.74509204836178	3.63598666385658	layer 1_5.34509204836178_3.23598666385658	0.0257974202579742
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.36509204836178	3.23598666385658	5.76509204836178	3.63598666385658	layer 1_5.36509204836178_3.23598666385658	0.0167983201679832
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.38509204836178	3.23598666385658	5.78509204836178	3.63598666385658	layer 1_5.38509204836178_3.23598666385658	0.0152984701529847
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.40509204836178	3.23598666385658	5.80509204836178	3.63598666385658	layer 1_5.40509204836178_3.23598666385658	0.0111988801119888
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.18509204836178	3.25598666385658	5.58509204836178	3.65598666385658	layer 1_5.18509204836178_3.25598666385658	0.0488951104889511
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.20509204836178	3.25598666385658	5.60509204836178	3.65598666385658	layer 1_5.20509204836178_3.25598666385658	0.0446955304469553
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.22509204836178	3.25598666385658	5.62509204836178	3.65598666385658	layer 1_5.22509204836178_3.25598666385658	0.040995900409959
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.24509204836178	3.25598666385658	5.64509204836178	3.65598666385658	layer 1_5.24509204836178_3.25598666385658	0.040995900409959
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.26509204836178	3.25598666385658	5.66509204836178	3.65598666385658	layer 1_5.26509204836178_3.25598666385658	0.0393960603939606
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.28509204836178	3.25598666385658	5.68509204836178	3.65598666385658	layer 1_5.28509204836178_3.25598666385658	0.0340965903409659
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.30509204836178	3.25598666385658	5.70509204836178	3.65598666385658	layer 1_5.30509204836178_3.25598666385658	0.0311968803119688
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.32509204836178	3.25598666385658	5.72509204836178	3.65598666385658	layer 1_5.32509204836178_3.25598666385658	0.02999700029997
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.34509204836178	3.25598666385658	5.74509204836178	3.65598666385658	layer 1_5.34509204836178_3.25598666385658	0.0238976102389761
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.36509204836178	3.25598666385658	5.76509204836178	3.65598666385658	layer 1_5.36509204836178_3.25598666385658	0.0148985101489851
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.38509204836178	3.25598666385658	5.78509204836178	3.65598666385658	layer 1_5.38509204836178_3.25598666385658	0.0133986601339866
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.40509204836178	3.25598666385658	5.80509204836178	3.65598666385658	layer 1_5.40509204836178_3.25598666385658	0.0092990700929907
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.18509204836178	3.27598666385658	5.58509204836178	3.67598666385658	layer 1_5.18509204836178_3.27598666385658	0.0456954304569543
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.20509204836178	3.27598666385658	5.60509204836178	3.67598666385658	layer 1_5.20509204836178_3.27598666385658	0.0414958504149585
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.22509204836178	3.27598666385658	5.62509204836178	3.67598666385658	layer 1_5.22509204836178_3.27598666385658	0.0377962203779622
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.24509204836178	3.27598666385658	5.64509204836178	3.67598666385658	layer 1_5.24509204836178_3.27598666385658	0.0377962203779622
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.26509204836178	3.27598666385658	5.66509204836178	3.67598666385658	layer 1_5.26509204836178_3.27598666385658	0.0361963803619638
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.28509204836178	3.27598666385658	5.68509204836178	3.67598666385658	layer 1_5.28509204836178_3.27598666385658	0.0308969103089691
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.30509204836178	3.27598666385658	5.70509204836178	3.67598666385658	layer 1_5.30509204836178_3.27598666385658	0.027997200279972
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.32509204836178	3.27598666385658	5.72509204836178	3.67598666385658	layer 1_5.32509204836178_3.27598666385658	0.0267973202679732
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.34509204836178	3.27598666385658	5.74509204836178	3.67598666385658	layer 1_5.34509204836178_3.27598666385658	0.0206979302069793
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.36509204836178	3.27598666385658	5.76509204836178	3.67598666385658	layer 1_5.36509204836178_3.27598666385658	0.0116988301169883
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.38509204836178	3.27598666385658	5.78509204836178	3.67598666385658	layer 1_5.38509204836178_3.27598666385658	0.0116988301169883
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.40509204836178	3.27598666385658	5.80509204836178	3.67598666385658	layer 1_5.40509204836178_3.27598666385658	0.0075992400759924
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.12509204836178	3.29598666385658	5.52509204836178	3.69598666385658	layer 1_5.12509204836178_3.29598666385658	0.0490950904909509
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.14509204836178	3.29598666385658	5.54509204836178	3.69598666385658	layer 1_5.14509204836178_3.29598666385658	0.0472952704729527
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.16509204836178	3.29598666385658	5.56509204836178	3.69598666385658	layer 1_5.16509204836178_3.29598666385658	0.0458954104589541
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.18509204836178	3.29598666385658	5.58509204836178	3.69598666385658	layer 1_5.18509204836178_3.29598666385658	0.0408959104089591
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.20509204836178	3.29598666385658	5.60509204836178	3.69598666385658	layer 1_5.20509204836178_3.29598666385658	0.037996200379962
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.22509204836178	3.29598666385658	5.62509204836178	3.69598666385658	layer 1_5.22509204836178_3.29598666385658	0.0342965703429657
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.24509204836178	3.29598666385658	5.64509204836178	3.69598666385658	layer 1_5.24509204836178_3.29598666385658	0.0342965703429657
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.26509204836178	3.29598666385658	5.66509204836178	3.69598666385658	layer 1_5.26509204836178_3.29598666385658	0.0326967303269673
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.28509204836178	3.29598666385658	5.68509204836178	3.69598666385658	layer 1_5.28509204836178_3.29598666385658	0.0273972602739726
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.30509204836178	3.29598666385658	5.70509204836178	3.69598666385658	layer 1_5.30509204836178_3.29598666385658	0.0244975502449755
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.32509204836178	3.29598666385658	5.72509204836178	3.69598666385658	layer 1_5.32509204836178_3.29598666385658	0.0232976702329767
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.34509204836178	3.29598666385658	5.74509204836178	3.69598666385658	layer 1_5.34509204836178_3.29598666385658	0.0171982801719828
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.36509204836178	3.29598666385658	5.76509204836178	3.69598666385658	layer 1_5.36509204836178_3.29598666385658	0.0081991800819918
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.38509204836178	3.29598666385658	5.78509204836178	3.69598666385658	layer 1_5.38509204836178_3.29598666385658	0.0081991800819918
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.40509204836178	3.29598666385658	5.80509204836178	3.69598666385658	layer 1_5.40509204836178_3.29598666385658	0.0040995900409959
