chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.0418185231859	3.47526638534395	4.4418185231859	3.87526638534395	layer 1_4.0418185231859_3.47526638534395	0.0323967603239676
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.0618185231859	3.47526638534395	4.4618185231859	3.87526638534395	layer 1_4.0618185231859_3.47526638534395	0.0307969203079692
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.0818185231859	3.47526638534395	4.4818185231859	3.87526638534395	layer 1_4.0818185231859_3.47526638534395	0.0334966503349665
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.1018185231859	3.47526638534395	4.5018185231859	3.87526638534395	layer 1_4.1018185231859_3.47526638534395	0.0373962603739626
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.1218185231859	3.47526638534395	4.5218185231859	3.87526638534395	layer 1_4.1218185231859_3.47526638534395	0.0402959704029597
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.1418185231859	3.47526638534395	4.5418185231859	3.87526638534395	layer 1_4.1418185231859_3.47526638534395	0.0456954304569543
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.01143832479942	3.49526638534395	4.41143832479942	3.89526638534395	layer 1_4.01143832479942_3.49526638534395	0.0305969403059694
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.03143832479942	3.49526638534395	4.43143832479942	3.89526638534395	layer 1_4.03143832479942_3.49526638534395	0.0353964603539646
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.05143832479942	3.49526638534395	4.45143832479942	3.89526638534395	layer 1_4.05143832479942_3.49526638534395	0.0352964703529647
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.07143832479942	3.49526638534395	4.47143832479942	3.89526638534395	layer 1_4.07143832479942_3.49526638534395	0.0353964603539646
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.09143832479942	3.49526638534395	4.49143832479942	3.89526638534395	layer 1_4.09143832479942_3.49526638534395	0.037996200379962
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.11143832479942	3.49526638534395	4.51143832479942	3.89526638534395	layer 1_4.11143832479942_3.49526638534395	0.0427957204279572
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.13143832479942	3.49526638534395	4.53143832479942	3.89526638534395	layer 1_4.13143832479942_3.49526638534395	0.0460953904609539
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.01143832479942	3.51526638534395	4.41143832479942	3.91526638534395	layer 1_4.01143832479942_3.51526638534395	0.0314968503149685
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.03143832479942	3.51526638534395	4.43143832479942	3.91526638534395	layer 1_4.03143832479942_3.51526638534395	0.0361963803619638
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.05143832479942	3.51526638534395	4.45143832479942	3.91526638534395	layer 1_4.05143832479942_3.51526638534395	0.0354964503549645
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.07143832479942	3.51526638534395	4.47143832479942	3.91526638534395	layer 1_4.07143832479942_3.51526638534395	0.0354964503549645
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.09143832479942	3.51526638534395	4.49143832479942	3.91526638534395	layer 1_4.09143832479942_3.51526638534395	0.0376962303769623
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.11143832479942	3.51526638534395	4.51143832479942	3.91526638534395	layer 1_4.11143832479942_3.51526638534395	0.0433956604339566
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.13143832479942	3.51526638534395	4.53143832479942	3.91526638534395	layer 1_4.13143832479942_3.51526638534395	0.046995300469953
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.01153824734647	3.53526638534395	4.41153824734647	3.93526638534395	layer 1_4.01153824734647_3.53526638534395	0.0348965103489651
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.03153824734647	3.53526638534395	4.43153824734647	3.93526638534395	layer 1_4.03153824734647_3.53526638534395	0.0383961603839616
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.05153824734647	3.53526638534395	4.45153824734647	3.93526638534395	layer 1_4.05153824734647_3.53526638534395	0.0372962703729627
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.07153824734647	3.53526638534395	4.47153824734647	3.93526638534395	layer 1_4.07153824734647_3.53526638534395	0.0370962903709629
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.09153824734647	3.53526638534395	4.49153824734647	3.93526638534395	layer 1_4.09153824734647_3.53526638534395	0.0391960803919608
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.11153824734647	3.53526638534395	4.51153824734647	3.93526638534395	layer 1_4.11153824734647_3.53526638534395	0.0448955104489551
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.13153824734647	3.53526638534395	4.53153824734647	3.93526638534395	layer 1_4.13153824734647_3.53526638534395	0.0476952304769523
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.01153824734647	3.55526638534395	4.41153824734647	3.95526638534395	layer 1_4.01153824734647_3.55526638534395	0.0372962703729627
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.03153824734647	3.55526638534395	4.43153824734647	3.95526638534395	layer 1_4.03153824734647_3.55526638534395	0.0388961103889611
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.05153824734647	3.55526638534395	4.45153824734647	3.95526638534395	layer 1_4.05153824734647_3.55526638534395	0.0367963203679632
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.07153824734647	3.55526638534395	4.47153824734647	3.95526638534395	layer 1_4.07153824734647_3.55526638534395	0.0362963703629637
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.09153824734647	3.55526638534395	4.49153824734647	3.95526638534395	layer 1_4.09153824734647_3.55526638534395	0.0380961903809619
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.11153824734647	3.55526638534395	4.51153824734647	3.95526638534395	layer 1_4.11153824734647_3.55526638534395	0.041995800419958
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.13153824734647	3.55526638534395	4.53153824734647	3.95526638534395	layer 1_4.13153824734647_3.55526638534395	0.0434956504349565
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.15153824734647	3.55526638534395	4.55153824734647	3.95526638534395	layer 1_4.15153824734647_3.55526638534395	0.046995300469953
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.17153824734647	3.55526638534395	4.57153824734647	3.95526638534395	layer 1_4.17153824734647_3.55526638534395	0.0466953304669533
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.19153824734647	3.55526638534395	4.59153824734647	3.95526638534395	layer 1_4.19153824734647_3.55526638534395	0.0446955304469553
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.21153824734647	3.55526638534395	4.61153824734647	3.95526638534395	layer 1_4.21153824734647_3.55526638534395	0.045995400459954
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.23153824734647	3.55526638534395	4.63153824734647	3.95526638534395	layer 1_4.23153824734647_3.55526638534395	0.0493950604939506
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.01153824734647	3.57526638534395	4.41153824734647	3.97526638534395	layer 1_4.01153824734647_3.57526638534395	0.0363963603639636
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.03153824734647	3.57526638534395	4.43153824734647	3.97526638534395	layer 1_4.03153824734647_3.57526638534395	0.036996300369963
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.05153824734647	3.57526638534395	4.45153824734647	3.97526638534395	layer 1_4.05153824734647_3.57526638534395	0.0340965903409659
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.07153824734647	3.57526638534395	4.47153824734647	3.97526638534395	layer 1_4.07153824734647_3.57526638534395	0.0326967303269673
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.09153824734647	3.57526638534395	4.49153824734647	3.97526638534395	layer 1_4.09153824734647_3.57526638534395	0.0326967303269673
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.11153824734647	3.57526638534395	4.51153824734647	3.97526638534395	layer 1_4.11153824734647_3.57526638534395	0.034996500349965
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.13153824734647	3.57526638534395	4.53153824734647	3.97526638534395	layer 1_4.13153824734647_3.57526638534395	0.0367963203679632
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.15153824734647	3.57526638534395	4.55153824734647	3.97526638534395	layer 1_4.15153824734647_3.57526638534395	0.0383961603839616
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.17153824734647	3.57526638534395	4.57153824734647	3.97526638534395	layer 1_4.17153824734647_3.57526638534395	0.036996300369963
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.19153824734647	3.57526638534395	4.59153824734647	3.97526638534395	layer 1_4.19153824734647_3.57526638534395	0.0344965503449655
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.21153824734647	3.57526638534395	4.61153824734647	3.97526638534395	layer 1_4.21153824734647_3.57526638534395	0.0346965303469653
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.23153824734647	3.57526638534395	4.63153824734647	3.97526638534395	layer 1_4.23153824734647_3.57526638534395	0.0371962803719628
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.25153824734647	3.57526638534395	4.65153824734647	3.97526638534395	layer 1_4.25153824734647_3.57526638534395	0.0410958904109589
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.27153824734647	3.57526638534395	4.67153824734647	3.97526638534395	layer 1_4.27153824734647_3.57526638534395	0.0391960803919608
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.29153824734647	3.57526638534395	4.69153824734647	3.97526638534395	layer 1_4.29153824734647_3.57526638534395	0.03999600039996
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.31153824734647	3.57526638534395	4.71153824734647	3.97526638534395	layer 1_4.31153824734647_3.57526638534395	0.0413958604139586
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.33153824734647	3.57526638534395	4.73153824734647	3.97526638534395	layer 1_4.33153824734647_3.57526638534395	0.0381961803819618
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.01100131281686	3.59526638534395	4.41100131281686	3.99526638534395	layer 1_4.01100131281686_3.59526638534395	0.0366963303669633
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.03100131281686	3.59526638534395	4.43100131281686	3.99526638534395	layer 1_4.03100131281686_3.59526638534395	0.0356964303569643
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.05100131281686	3.59526638534395	4.45100131281686	3.99526638534395	layer 1_4.05100131281686_3.59526638534395	0.031996800319968
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.07100131281686	3.59526638534395	4.47100131281686	3.99526638534395	layer 1_4.07100131281686_3.59526638534395	0.0291970802919708
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.09100131281686	3.59526638534395	4.49100131281686	3.99526638534395	layer 1_4.09100131281686_3.59526638534395	0.0292970702929707
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.11100131281686	3.59526638534395	4.51100131281686	3.99526638534395	layer 1_4.11100131281686_3.59526638534395	0.0297970202979702
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.13100131281686	3.59526638534395	4.53100131281686	3.99526638534395	layer 1_4.13100131281686_3.59526638534395	0.0321967803219678
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.15100131281686	3.59526638534395	4.55100131281686	3.99526638534395	layer 1_4.15100131281686_3.59526638534395	0.0326967303269673
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.17100131281686	3.59526638534395	4.57100131281686	3.99526638534395	layer 1_4.17100131281686_3.59526638534395	0.0315968403159684
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.19100131281686	3.59526638534395	4.59100131281686	3.99526638534395	layer 1_4.19100131281686_3.59526638534395	0.0286971302869713
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.21100131281686	3.59526638534395	4.61100131281686	3.99526638534395	layer 1_4.21100131281686_3.59526638534395	0.0286971302869713
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.23100131281686	3.59526638534395	4.63100131281686	3.99526638534395	layer 1_4.23100131281686_3.59526638534395	0.0292970702929707
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.25100131281686	3.59526638534395	4.65100131281686	3.99526638534395	layer 1_4.25100131281686_3.59526638534395	0.0328967103289671
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.27100131281686	3.59526638534395	4.67100131281686	3.99526638534395	layer 1_4.27100131281686_3.59526638534395	0.0303969603039696
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.29100131281686	3.59526638534395	4.69100131281686	3.99526638534395	layer 1_4.29100131281686_3.59526638534395	0.0288971102889711
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.31100131281686	3.59526638534395	4.71100131281686	3.99526638534395	layer 1_4.31100131281686_3.59526638534395	0.02999700029997
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.33100131281686	3.59526638534395	4.73100131281686	3.99526638534395	layer 1_4.33100131281686_3.59526638534395	0.0271972802719728
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.01100131281686	3.61526638534395	4.41100131281686	4.01526638534395	layer 1_4.01100131281686_3.61526638534395	0.0382961703829617
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.03100131281686	3.61526638534395	4.43100131281686	4.01526638534395	layer 1_4.03100131281686_3.61526638534395	0.0366963303669633
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.05100131281686	3.61526638534395	4.45100131281686	4.01526638534395	layer 1_4.05100131281686_3.61526638534395	0.0323967603239676
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.07100131281686	3.61526638534395	4.47100131281686	4.01526638534395	layer 1_4.07100131281686_3.61526638534395	0.0286971302869713
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.09100131281686	3.61526638534395	4.49100131281686	4.01526638534395	layer 1_4.09100131281686_3.61526638534395	0.0285971402859714
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.11100131281686	3.61526638534395	4.51100131281686	4.01526638534395	layer 1_4.11100131281686_3.61526638534395	0.0276972302769723
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.13100131281686	3.61526638534395	4.53100131281686	4.01526638534395	layer 1_4.13100131281686_3.61526638534395	0.0285971402859714
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.15100131281686	3.61526638534395	4.55100131281686	4.01526638534395	layer 1_4.15100131281686_3.61526638534395	0.0271972802719728
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.17100131281686	3.61526638534395	4.57100131281686	4.01526638534395	layer 1_4.17100131281686_3.61526638534395	0.0250974902509749
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.19100131281686	3.61526638534395	4.59100131281686	4.01526638534395	layer 1_4.19100131281686_3.61526638534395	0.0224977502249775
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.21100131281686	3.61526638534395	4.61100131281686	4.01526638534395	layer 1_4.21100131281686_3.61526638534395	0.0224977502249775
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.23100131281686	3.61526638534395	4.63100131281686	4.01526638534395	layer 1_4.23100131281686_3.61526638534395	0.0222977702229777
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.25100131281686	3.61526638534395	4.65100131281686	4.01526638534395	layer 1_4.25100131281686_3.61526638534395	0.0255974402559744
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.27100131281686	3.61526638534395	4.67100131281686	4.01526638534395	layer 1_4.27100131281686_3.61526638534395	0.0231976802319768
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.29100131281686	3.61526638534395	4.69100131281686	4.01526638534395	layer 1_4.29100131281686_3.61526638534395	0.0216978302169783
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.31100131281686	3.61526638534395	4.71100131281686	4.01526638534395	layer 1_4.31100131281686_3.61526638534395	0.0221977802219778
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.33100131281686	3.61526638534395	4.73100131281686	4.01526638534395	layer 1_4.33100131281686_3.61526638534395	0.0198980101989801
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.01100131281686	3.63526638534395	4.41100131281686	4.03526638534395	layer 1_4.01100131281686_3.63526638534395	0.0375962403759624
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.03100131281686	3.63526638534395	4.43100131281686	4.03526638534395	layer 1_4.03100131281686_3.63526638534395	0.0356964303569643
