chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.9498375736169	2.97598666385658	5.3498375736169	3.37598666385658	layer 1_4.9498375736169_2.97598666385658	0.0267973202679732
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.9698375736169	2.97598666385658	5.3698375736169	3.37598666385658	layer 1_4.9698375736169_2.97598666385658	0.0305969403059694
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.9898375736169	2.97598666385658	5.3898375736169	3.37598666385658	layer 1_4.9898375736169_2.97598666385658	0.0332966703329667
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.0098375736169	2.97598666385658	5.4098375736169	3.37598666385658	layer 1_5.0098375736169_2.97598666385658	0.0391960803919608
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.94509204836178	2.99598666385658	5.34509204836178	3.39598666385658	layer 1_4.94509204836178_2.99598666385658	0.0210978902109789
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.96509204836178	2.99598666385658	5.36509204836178	3.39598666385658	layer 1_4.96509204836178_2.99598666385658	0.0295970402959704
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.98509204836178	2.99598666385658	5.38509204836178	3.39598666385658	layer 1_4.98509204836178_2.99598666385658	0.0308969103089691
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.00509204836178	2.99598666385658	5.40509204836178	3.39598666385658	layer 1_5.00509204836178_2.99598666385658	0.0318968103189681
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.80509204836178	3.01598666385658	5.20509204836178	3.41598666385658	layer 1_4.80509204836178_3.01598666385658	0.0304969503049695
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.82509204836178	3.01598666385658	5.22509204836178	3.41598666385658	layer 1_4.82509204836178_3.01598666385658	0.0345965403459654
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.84509204836178	3.01598666385658	5.24509204836178	3.41598666385658	layer 1_4.84509204836178_3.01598666385658	0.0328967103289671
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.86509204836178	3.01598666385658	5.26509204836178	3.41598666385658	layer 1_4.86509204836178_3.01598666385658	0.0378962103789621
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.88509204836178	3.01598666385658	5.28509204836178	3.41598666385658	layer 1_4.88509204836178_3.01598666385658	0.0455954404559544
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.94509204836178	3.01598666385658	5.34509204836178	3.41598666385658	layer 1_4.94509204836178_3.01598666385658	0.0180981901809819
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.96509204836178	3.01598666385658	5.36509204836178	3.41598666385658	layer 1_4.96509204836178_3.01598666385658	0.0242975702429757
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.98509204836178	3.01598666385658	5.38509204836178	3.41598666385658	layer 1_4.98509204836178_3.01598666385658	0.0252974702529747
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.00509204836178	3.01598666385658	5.40509204836178	3.41598666385658	layer 1_5.00509204836178_3.01598666385658	0.0265973402659734
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.02509204836178	3.01598666385658	5.42509204836178	3.41598666385658	layer 1_5.02509204836178_3.01598666385658	0.0425957404259574
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.04509204836178	3.01598666385658	5.44509204836178	3.41598666385658	layer 1_5.04509204836178_3.01598666385658	0.042995700429957
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.08509204836178	3.01598666385658	5.48509204836178	3.41598666385658	layer 1_5.08509204836178_3.01598666385658	0.048995100489951
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.80509204836178	3.03598666385658	5.20509204836178	3.43598666385658	layer 1_4.80509204836178_3.03598666385658	0.0400959904009599
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.82509204836178	3.03598666385658	5.22509204836178	3.43598666385658	layer 1_4.82509204836178_3.03598666385658	0.0482951704829517
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.84509204836178	3.03598666385658	5.24509204836178	3.43598666385658	layer 1_4.84509204836178_3.03598666385658	0.0461953804619538
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.86509204836178	3.03598666385658	5.26509204836178	3.43598666385658	layer 1_4.86509204836178_3.03598666385658	0.0490950904909509
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.90509204836178	3.03598666385658	5.30509204836178	3.43598666385658	layer 1_4.90509204836178_3.03598666385658	0.0161983801619838
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.92509204836178	3.03598666385658	5.32509204836178	3.43598666385658	layer 1_4.92509204836178_3.03598666385658	0.0174982501749825
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.94509204836178	3.03598666385658	5.34509204836178	3.43598666385658	layer 1_4.94509204836178_3.03598666385658	0.0046995300469953
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.96509204836178	3.03598666385658	5.36509204836178	3.43598666385658	layer 1_4.96509204836178_3.03598666385658	0.0070992900709929
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.98509204836178	3.03598666385658	5.38509204836178	3.43598666385658	layer 1_4.98509204836178_3.03598666385658	0.0071992800719928
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.00509204836178	3.03598666385658	5.40509204836178	3.43598666385658	layer 1_5.00509204836178_3.03598666385658	0.0077992200779922
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.02509204836178	3.03598666385658	5.42509204836178	3.43598666385658	layer 1_5.02509204836178_3.03598666385658	0.0138986101389861
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.04509204836178	3.03598666385658	5.44509204836178	3.43598666385658	layer 1_5.04509204836178_3.03598666385658	0.0125987401259874
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.06509204836178	3.03598666385658	5.46509204836178	3.43598666385658	layer 1_5.06509204836178_3.03598666385658	0.0151984801519848
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.08509204836178	3.03598666385658	5.48509204836178	3.43598666385658	layer 1_5.08509204836178_3.03598666385658	0.0136986301369863
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.10509204836178	3.03598666385658	5.50509204836178	3.43598666385658	layer 1_5.10509204836178_3.03598666385658	0.0454954504549545
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.12509204836178	3.03598666385658	5.52509204836178	3.43598666385658	layer 1_5.12509204836178_3.03598666385658	0.0474952504749525
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.14509204836178	3.03598666385658	5.54509204836178	3.43598666385658	layer 1_5.14509204836178_3.03598666385658	0.0397960203979602
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.84509204836178	3.05598666385658	5.24509204836178	3.45598666385658	layer 1_4.84509204836178_3.05598666385658	0.0472952704729527
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.86509204836178	3.05598666385658	5.26509204836178	3.45598666385658	layer 1_4.86509204836178_3.05598666385658	0.0493950604939506
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.90509204836178	3.05598666385658	5.30509204836178	3.45598666385658	layer 1_4.90509204836178_3.05598666385658	0.0131986801319868
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.92509204836178	3.05598666385658	5.32509204836178	3.45598666385658	layer 1_4.92509204836178_3.05598666385658	0.0141985801419858
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.94509204836178	3.05598666385658	5.34509204836178	3.45598666385658	layer 1_4.94509204836178_3.05598666385658	0.003999600039996
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.96509204836178	3.05598666385658	5.36509204836178	3.45598666385658	layer 1_4.96509204836178_3.05598666385658	0.005999400059994
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.98509204836178	3.05598666385658	5.38509204836178	3.45598666385658	layer 1_4.98509204836178_3.05598666385658	0.0066993300669933
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.00509204836178	3.05598666385658	5.40509204836178	3.45598666385658	layer 1_5.00509204836178_3.05598666385658	0.0076992300769923
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.02509204836178	3.05598666385658	5.42509204836178	3.45598666385658	layer 1_5.02509204836178_3.05598666385658	0.012998700129987
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.04509204836178	3.05598666385658	5.44509204836178	3.45598666385658	layer 1_5.04509204836178_3.05598666385658	0.011998800119988
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.06509204836178	3.05598666385658	5.46509204836178	3.45598666385658	layer 1_5.06509204836178_3.05598666385658	0.012998700129987
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.08509204836178	3.05598666385658	5.48509204836178	3.45598666385658	layer 1_5.08509204836178_3.05598666385658	0.0115988401159884
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.10509204836178	3.05598666385658	5.50509204836178	3.45598666385658	layer 1_5.10509204836178_3.05598666385658	0.0385961403859614
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.12509204836178	3.05598666385658	5.52509204836178	3.45598666385658	layer 1_5.12509204836178_3.05598666385658	0.0407959204079592
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.14509204836178	3.05598666385658	5.54509204836178	3.45598666385658	layer 1_5.14509204836178_3.05598666385658	0.0341965803419658
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.94509204836178	3.07598666385658	5.34509204836178	3.47598666385658	layer 1_4.94509204836178_3.07598666385658	0.0206979302069793
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.96509204836178	3.07598666385658	5.36509204836178	3.47598666385658	layer 1_4.96509204836178_3.07598666385658	0.0248975102489751
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.98509204836178	3.07598666385658	5.38509204836178	3.47598666385658	layer 1_4.98509204836178_3.07598666385658	0.0280971902809719
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.00509204836178	3.07598666385658	5.40509204836178	3.47598666385658	layer 1_5.00509204836178_3.07598666385658	0.0307969203079692
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.02509204836178	3.07598666385658	5.42509204836178	3.47598666385658	layer 1_5.02509204836178_3.07598666385658	0.0410958904109589
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.04509204836178	3.07598666385658	5.44509204836178	3.47598666385658	layer 1_5.04509204836178_3.07598666385658	0.0364963503649635
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.06509204836178	3.07598666385658	5.46509204836178	3.47598666385658	layer 1_5.06509204836178_3.07598666385658	0.0437956204379562
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.08509204836178	3.07598666385658	5.48509204836178	3.47598666385658	layer 1_5.08509204836178_3.07598666385658	0.0400959904009599
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.94509204836178	3.09598666385658	5.34509204836178	3.49598666385658	layer 1_4.94509204836178_3.09598666385658	0.0191980801919808
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.96509204836178	3.09598666385658	5.36509204836178	3.49598666385658	layer 1_4.96509204836178_3.09598666385658	0.0234976502349765
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.98509204836178	3.09598666385658	5.38509204836178	3.49598666385658	layer 1_4.98509204836178_3.09598666385658	0.0251974802519748
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.00509204836178	3.09598666385658	5.40509204836178	3.49598666385658	layer 1_5.00509204836178_3.09598666385658	0.0275972402759724
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.02509204836178	3.09598666385658	5.42509204836178	3.49598666385658	layer 1_5.02509204836178_3.09598666385658	0.0324967503249675
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.04509204836178	3.09598666385658	5.44509204836178	3.49598666385658	layer 1_5.04509204836178_3.09598666385658	0.0282971702829717
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.06509204836178	3.09598666385658	5.46509204836178	3.49598666385658	layer 1_5.06509204836178_3.09598666385658	0.0324967503249675
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.08509204836178	3.09598666385658	5.48509204836178	3.49598666385658	layer 1_5.08509204836178_3.09598666385658	0.02999700029997
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.94509204836178	3.11598666385658	5.34509204836178	3.51598666385658	layer 1_4.94509204836178_3.11598666385658	0.0204979502049795
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.96509204836178	3.11598666385658	5.36509204836178	3.51598666385658	layer 1_4.96509204836178_3.11598666385658	0.022997700229977
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.98509204836178	3.11598666385658	5.38509204836178	3.51598666385658	layer 1_4.98509204836178_3.11598666385658	0.0248975102489751
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.00509204836178	3.11598666385658	5.40509204836178	3.51598666385658	layer 1_5.00509204836178_3.11598666385658	0.0256974302569743
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.02509204836178	3.11598666385658	5.42509204836178	3.51598666385658	layer 1_5.02509204836178_3.11598666385658	0.0310968903109689
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.04509204836178	3.11598666385658	5.44509204836178	3.51598666385658	layer 1_5.04509204836178_3.11598666385658	0.0271972802719728
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.06509204836178	3.11598666385658	5.46509204836178	3.51598666385658	layer 1_5.06509204836178_3.11598666385658	0.0322967703229677
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.08509204836178	3.11598666385658	5.48509204836178	3.51598666385658	layer 1_5.08509204836178_3.11598666385658	0.0295970402959704
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.94509204836178	3.13598666385658	5.34509204836178	3.53598666385658	layer 1_4.94509204836178_3.13598666385658	0.0195980401959804
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.96509204836178	3.13598666385658	5.36509204836178	3.53598666385658	layer 1_4.96509204836178_3.13598666385658	0.0221977802219778
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.98509204836178	3.13598666385658	5.38509204836178	3.53598666385658	layer 1_4.98509204836178_3.13598666385658	0.023997600239976
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.00509204836178	3.13598666385658	5.40509204836178	3.53598666385658	layer 1_5.00509204836178_3.13598666385658	0.0217978202179782
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.02509204836178	3.13598666385658	5.42509204836178	3.53598666385658	layer 1_5.02509204836178_3.13598666385658	0.0251974802519748
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.04509204836178	3.13598666385658	5.44509204836178	3.53598666385658	layer 1_5.04509204836178_3.13598666385658	0.0215978402159784
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.06509204836178	3.13598666385658	5.46509204836178	3.53598666385658	layer 1_5.06509204836178_3.13598666385658	0.0246975302469753
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.08509204836178	3.13598666385658	5.48509204836178	3.53598666385658	layer 1_5.08509204836178_3.13598666385658	0.0225977402259774
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.94509204836178	3.15598666385658	5.34509204836178	3.55598666385658	layer 1_4.94509204836178_3.15598666385658	0.0160983901609839
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.96509204836178	3.15598666385658	5.36509204836178	3.55598666385658	layer 1_4.96509204836178_3.15598666385658	0.0178982101789821
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.98509204836178	3.15598666385658	5.38509204836178	3.55598666385658	layer 1_4.98509204836178_3.15598666385658	0.0192980701929807
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.00509204836178	3.15598666385658	5.40509204836178	3.55598666385658	layer 1_5.00509204836178_3.15598666385658	0.016998300169983
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.02509204836178	3.15598666385658	5.42509204836178	3.55598666385658	layer 1_5.02509204836178_3.15598666385658	0.0201979802019798
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.04509204836178	3.15598666385658	5.44509204836178	3.55598666385658	layer 1_5.04509204836178_3.15598666385658	0.0172982701729827
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.06509204836178	3.15598666385658	5.46509204836178	3.55598666385658	layer 1_5.06509204836178_3.15598666385658	0.0161983801619838
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.08509204836178	3.15598666385658	5.48509204836178	3.55598666385658	layer 1_5.08509204836178_3.15598666385658	0.0143985601439856
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.10509204836178	3.15598666385658	5.50509204836178	3.55598666385658	layer 1_5.10509204836178_3.15598666385658	0.0468953104689531
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.12509204836178	3.15598666385658	5.52509204836178	3.55598666385658	layer 1_5.12509204836178_3.15598666385658	0.0458954104589541
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.14509204836178	3.15598666385658	5.54509204836178	3.55598666385658	layer 1_5.14509204836178_3.15598666385658	0.0371962803719628
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.90509204836178	3.17598666385658	5.30509204836178	3.57598666385658	layer 1_4.90509204836178_3.17598666385658	0.0495950404959504
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.94509204836178	3.17598666385658	5.34509204836178	3.57598666385658	layer 1_4.94509204836178_3.17598666385658	0.0152984701529847
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.96509204836178	3.17598666385658	5.36509204836178	3.57598666385658	layer 1_4.96509204836178_3.17598666385658	0.0165983401659834
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.98509204836178	3.17598666385658	5.38509204836178	3.57598666385658	layer 1_4.98509204836178_3.17598666385658	0.0177982201779822
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.00509204836178	3.17598666385658	5.40509204836178	3.57598666385658	layer 1_5.00509204836178_3.17598666385658	0.0155984401559844
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.02509204836178	3.17598666385658	5.42509204836178	3.57598666385658	layer 1_5.02509204836178_3.17598666385658	0.0188981101889811
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.04509204836178	3.17598666385658	5.44509204836178	3.57598666385658	layer 1_5.04509204836178_3.17598666385658	0.0157984201579842
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.06509204836178	3.17598666385658	5.46509204836178	3.57598666385658	layer 1_5.06509204836178_3.17598666385658	0.0148985101489851
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.08509204836178	3.17598666385658	5.48509204836178	3.57598666385658	layer 1_5.08509204836178_3.17598666385658	0.0130986901309869
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.10509204836178	3.17598666385658	5.50509204836178	3.57598666385658	layer 1_5.10509204836178_3.17598666385658	0.0446955304469553
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.12509204836178	3.17598666385658	5.52509204836178	3.57598666385658	layer 1_5.12509204836178_3.17598666385658	0.0401959804019598
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.14509204836178	3.17598666385658	5.54509204836178	3.57598666385658	layer 1_5.14509204836178_3.17598666385658	0.0324967503249675
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.90509204836178	3.19598666385658	5.30509204836178	3.59598666385658	layer 1_4.90509204836178_3.19598666385658	0.046995300469953
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.92509204836178	3.19598666385658	5.32509204836178	3.59598666385658	layer 1_4.92509204836178_3.19598666385658	0.0477952204779522
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.94509204836178	3.19598666385658	5.34509204836178	3.59598666385658	layer 1_4.94509204836178_3.19598666385658	0.0142985701429857
