chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.03100131281686	3.95526638534395	4.43100131281686	4.35526638534395	layer 1_4.03100131281686_3.95526638534395	0.0306969303069693
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.05100131281686	3.95526638534395	4.45100131281686	4.35526638534395	layer 1_4.05100131281686_3.95526638534395	0.0296970302969703
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.07100131281686	3.95526638534395	4.47100131281686	4.35526638534395	layer 1_4.07100131281686_3.95526638534395	0.0258974102589741
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.09100131281686	3.95526638534395	4.49100131281686	4.35526638534395	layer 1_4.09100131281686_3.95526638534395	0.020997900209979
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	3.93100131281686	3.97526638534395	4.33100131281686	4.37526638534395	layer 1_3.93100131281686_3.97526638534395	0.0331966803319668
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	3.95100131281686	3.97526638534395	4.35100131281686	4.37526638534395	layer 1_3.95100131281686_3.97526638534395	0.02999700029997
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	3.97100131281686	3.97526638534395	4.37100131281686	4.37526638534395	layer 1_3.97100131281686_3.97526638534395	0.0286971302869713
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	3.99100131281686	3.97526638534395	4.39100131281686	4.37526638534395	layer 1_3.99100131281686_3.97526638534395	0.0264973502649735
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.01100131281686	3.97526638534395	4.41100131281686	4.37526638534395	layer 1_4.01100131281686_3.97526638534395	0.0235976402359764
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.03100131281686	3.97526638534395	4.43100131281686	4.37526638534395	layer 1_4.03100131281686_3.97526638534395	0.0204979502049795
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.05100131281686	3.97526638534395	4.45100131281686	4.37526638534395	layer 1_4.05100131281686_3.97526638534395	0.0204979502049795
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.07100131281686	3.97526638534395	4.47100131281686	4.37526638534395	layer 1_4.07100131281686_3.97526638534395	0.0166983301669833
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.09100131281686	3.97526638534395	4.49100131281686	4.37526638534395	layer 1_4.09100131281686_3.97526638534395	0.0127987201279872
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	3.93401606744089	3.99526638534395	4.33401606744089	4.39526638534395	layer 1_3.93401606744089_3.99526638534395	0.0192980701929807
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	3.95401606744089	3.99526638534395	4.35401606744089	4.39526638534395	layer 1_3.95401606744089_3.99526638534395	0.0184981501849815
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	3.97401606744089	3.99526638534395	4.37401606744089	4.39526638534395	layer 1_3.97401606744089_3.99526638534395	0.0164983501649835
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	3.99401606744089	3.99526638534395	4.39401606744089	4.39526638534395	layer 1_3.99401606744089_3.99526638534395	0.014998500149985
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.01401606744089	3.99526638534395	4.41401606744089	4.39526638534395	layer 1_4.01401606744089_3.99526638534395	0.0122987701229877
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.03401606744089	3.99526638534395	4.43401606744089	4.39526638534395	layer 1_4.03401606744089_3.99526638534395	0.0113988601139886
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.05401606744089	3.99526638534395	4.45401606744089	4.39526638534395	layer 1_4.05401606744089_3.99526638534395	0.0113988601139886
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.07401606744089	3.99526638534395	4.47401606744089	4.39526638534395	layer 1_4.07401606744089_3.99526638534395	0.0080991900809919
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.09401606744089	3.99526638534395	4.49401606744089	4.39526638534395	layer 1_4.09401606744089_3.99526638534395	0.004999500049995
