chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.4498375736169	2.91598666385658	4.8498375736169	3.31598666385658	layer 1_4.4498375736169_2.91598666385658	0.0241975802419758
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.3698375736169	2.93598666385658	4.7698375736169	3.33598666385658	layer 1_4.3698375736169_2.93598666385658	0.0340965903409659
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.3898375736169	2.93598666385658	4.7898375736169	3.33598666385658	layer 1_4.3898375736169_2.93598666385658	0.0282971702829717
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.4098375736169	2.93598666385658	4.8098375736169	3.33598666385658	layer 1_4.4098375736169_2.93598666385658	0.0283971602839716
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.4298375736169	2.93598666385658	4.8298375736169	3.33598666385658	layer 1_4.4298375736169_2.93598666385658	0.0253974602539746
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.4498375736169	2.93598666385658	4.8498375736169	3.33598666385658	layer 1_4.4498375736169_2.93598666385658	0.0176982301769823
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.3698375736169	2.95598666385658	4.7698375736169	3.35598666385658	layer 1_4.3698375736169_2.95598666385658	0.0333966603339666
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.3898375736169	2.95598666385658	4.7898375736169	3.35598666385658	layer 1_4.3898375736169_2.95598666385658	0.0263973602639736
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.4098375736169	2.95598666385658	4.8098375736169	3.35598666385658	layer 1_4.4098375736169_2.95598666385658	0.0265973402659734
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.4298375736169	2.95598666385658	4.8298375736169	3.35598666385658	layer 1_4.4298375736169_2.95598666385658	0.0238976102389761
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.4498375736169	2.95598666385658	4.8498375736169	3.35598666385658	layer 1_4.4498375736169_2.95598666385658	0.0161983801619838
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.24509204836178	2.99598666385658	4.64509204836178	3.39598666385658	layer 1_4.24509204836178_2.99598666385658	0.0480951904809519
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.28509204836178	2.99598666385658	4.68509204836178	3.39598666385658	layer 1_4.28509204836178_2.99598666385658	0.0483951604839516
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.30509204836178	2.99598666385658	4.70509204836178	3.39598666385658	layer 1_4.30509204836178_2.99598666385658	0.0342965703429657
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.32509204836178	2.99598666385658	4.72509204836178	3.39598666385658	layer 1_4.32509204836178_2.99598666385658	0.0263973602639736
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.34509204836178	2.99598666385658	4.74509204836178	3.39598666385658	layer 1_4.34509204836178_2.99598666385658	0.0252974702529747
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.36509204836178	2.99598666385658	4.76509204836178	3.39598666385658	layer 1_4.36509204836178_2.99598666385658	0.0225977402259774
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.38509204836178	2.99598666385658	4.78509204836178	3.39598666385658	layer 1_4.38509204836178_2.99598666385658	0.0216978302169783
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.24509204836178	3.01598666385658	4.64509204836178	3.41598666385658	layer 1_4.24509204836178_3.01598666385658	0.0444955504449555
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.26509204836178	3.01598666385658	4.66509204836178	3.41598666385658	layer 1_4.26509204836178_3.01598666385658	0.0462953704629537
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.28509204836178	3.01598666385658	4.68509204836178	3.41598666385658	layer 1_4.28509204836178_3.01598666385658	0.0446955304469553
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.30509204836178	3.01598666385658	4.70509204836178	3.41598666385658	layer 1_4.30509204836178_3.01598666385658	0.0314968503149685
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.32509204836178	3.01598666385658	4.72509204836178	3.41598666385658	layer 1_4.32509204836178_3.01598666385658	0.0240975902409759
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.34509204836178	3.01598666385658	4.74509204836178	3.41598666385658	layer 1_4.34509204836178_3.01598666385658	0.0224977502249775
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.36509204836178	3.01598666385658	4.76509204836178	3.41598666385658	layer 1_4.36509204836178_3.01598666385658	0.0181981801819818
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.38509204836178	3.01598666385658	4.78509204836178	3.41598666385658	layer 1_4.38509204836178_3.01598666385658	0.0171982801719828
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.22509204836178	3.03598666385658	4.62509204836178	3.43598666385658	layer 1_4.22509204836178_3.03598666385658	0.0080991900809919
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.24509204836178	3.03598666385658	4.64509204836178	3.43598666385658	layer 1_4.24509204836178_3.03598666385658	0.0074992500749925
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.26509204836178	3.03598666385658	4.66509204836178	3.43598666385658	layer 1_4.26509204836178_3.03598666385658	0.0081991800819918
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.28509204836178	3.03598666385658	4.68509204836178	3.43598666385658	layer 1_4.28509204836178_3.03598666385658	0.005999400059994
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.30509204836178	3.03598666385658	4.70509204836178	3.43598666385658	layer 1_4.30509204836178_3.03598666385658	0.0027997200279972
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.32509204836178	3.03598666385658	4.72509204836178	3.43598666385658	layer 1_4.32509204836178_3.03598666385658	0.0016998300169983
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.34509204836178	3.03598666385658	4.74509204836178	3.43598666385658	layer 1_4.34509204836178_3.03598666385658	0.0016998300169983
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.36509204836178	3.03598666385658	4.76509204836178	3.43598666385658	layer 1_4.36509204836178_3.03598666385658	0.0011998800119988
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.38509204836178	3.03598666385658	4.78509204836178	3.43598666385658	layer 1_4.38509204836178_3.03598666385658	0.0010998900109989
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.22509204836178	3.05598666385658	4.62509204836178	3.45598666385658	layer 1_4.22509204836178_3.05598666385658	0.0068993100689931
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.24509204836178	3.05598666385658	4.64509204836178	3.45598666385658	layer 1_4.24509204836178_3.05598666385658	0.0044995500449955
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.26509204836178	3.05598666385658	4.66509204836178	3.45598666385658	layer 1_4.26509204836178_3.05598666385658	0.0048995100489951
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.28509204836178	3.05598666385658	4.68509204836178	3.45598666385658	layer 1_4.28509204836178_3.05598666385658	0.0040995900409959
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.30509204836178	3.05598666385658	4.70509204836178	3.45598666385658	layer 1_4.30509204836178_3.05598666385658	0.0017998200179982
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.32509204836178	3.05598666385658	4.72509204836178	3.45598666385658	layer 1_4.32509204836178_3.05598666385658	0.0010998900109989
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.34509204836178	3.05598666385658	4.74509204836178	3.45598666385658	layer 1_4.34509204836178_3.05598666385658	0.0010998900109989
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.36509204836178	3.05598666385658	4.76509204836178	3.45598666385658	layer 1_4.36509204836178_3.05598666385658	0.0006999300069993
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.38509204836178	3.05598666385658	4.78509204836178	3.45598666385658	layer 1_4.38509204836178_3.05598666385658	0.0003999600039996
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.42509204836178	3.05598666385658	4.82509204836178	3.45598666385658	layer 1_4.42509204836178_3.05598666385658	0.0485951404859514
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.44509204836178	3.05598666385658	4.84509204836178	3.45598666385658	layer 1_4.44509204836178_3.05598666385658	0.0461953804619538
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.36509204836178	3.07598666385658	4.76509204836178	3.47598666385658	layer 1_4.36509204836178_3.07598666385658	0.0458954104589541
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.38509204836178	3.07598666385658	4.78509204836178	3.47598666385658	layer 1_4.38509204836178_3.07598666385658	0.0355964403559644
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.34509204836178	3.09598666385658	4.74509204836178	3.49598666385658	layer 1_4.34509204836178_3.09598666385658	0.0498950104989501
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.36509204836178	3.09598666385658	4.76509204836178	3.49598666385658	layer 1_4.36509204836178_3.09598666385658	0.0320967903209679
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.38509204836178	3.09598666385658	4.78509204836178	3.49598666385658	layer 1_4.38509204836178_3.09598666385658	0.0227977202279772
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.36509204836178	3.11598666385658	4.76509204836178	3.51598666385658	layer 1_4.36509204836178_3.11598666385658	0.0363963603639636
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.38509204836178	3.11598666385658	4.78509204836178	3.51598666385658	layer 1_4.38509204836178_3.11598666385658	0.0257974202579742
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.36509204836178	3.13598666385658	4.76509204836178	3.53598666385658	layer 1_4.36509204836178_3.13598666385658	0.0343965603439656
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.38509204836178	3.13598666385658	4.78509204836178	3.53598666385658	layer 1_4.38509204836178_3.13598666385658	0.0304969503049695
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.34509204836178	3.15598666385658	4.74509204836178	3.55598666385658	layer 1_4.34509204836178_3.15598666385658	0.0464953504649535
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.36509204836178	3.15598666385658	4.76509204836178	3.55598666385658	layer 1_4.36509204836178_3.15598666385658	0.0258974102589741
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.38509204836178	3.15598666385658	4.78509204836178	3.55598666385658	layer 1_4.38509204836178_3.15598666385658	0.0215978402159784
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.32509204836178	3.17598666385658	4.72509204836178	3.57598666385658	layer 1_4.32509204836178_3.17598666385658	0.0492950704929507
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.34509204836178	3.17598666385658	4.74509204836178	3.57598666385658	layer 1_4.34509204836178_3.17598666385658	0.0437956204379562
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.36509204836178	3.17598666385658	4.76509204836178	3.57598666385658	layer 1_4.36509204836178_3.17598666385658	0.0237976202379762
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.38509204836178	3.17598666385658	4.78509204836178	3.57598666385658	layer 1_4.38509204836178_3.17598666385658	0.0196980301969803
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.34509204836178	3.19598666385658	4.74509204836178	3.59598666385658	layer 1_4.34509204836178_3.19598666385658	0.0491950804919508
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.36509204836178	3.19598666385658	4.76509204836178	3.59598666385658	layer 1_4.36509204836178_3.19598666385658	0.0314968503149685
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.38509204836178	3.19598666385658	4.78509204836178	3.59598666385658	layer 1_4.38509204836178_3.19598666385658	0.025997400259974
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.36509204836178	3.21598666385658	4.76509204836178	3.61598666385658	layer 1_4.36509204836178_3.21598666385658	0.0367963203679632
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.38509204836178	3.21598666385658	4.78509204836178	3.61598666385658	layer 1_4.38509204836178_3.21598666385658	0.0306969303069693
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.24509204836178	3.23598666385658	4.64509204836178	3.63598666385658	layer 1_4.24509204836178_3.23598666385658	0.0290970902909709
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.26509204836178	3.23598666385658	4.66509204836178	3.63598666385658	layer 1_4.26509204836178_3.23598666385658	0.0287971202879712
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.28509204836178	3.23598666385658	4.68509204836178	3.63598666385658	layer 1_4.28509204836178_3.23598666385658	0.0226977302269773
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.30509204836178	3.23598666385658	4.70509204836178	3.63598666385658	layer 1_4.30509204836178_3.23598666385658	0.0152984701529847
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.32509204836178	3.23598666385658	4.72509204836178	3.63598666385658	layer 1_4.32509204836178_3.23598666385658	0.0085991400859914
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.34509204836178	3.23598666385658	4.74509204836178	3.63598666385658	layer 1_4.34509204836178_3.23598666385658	0.0081991800819918
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.36509204836178	3.23598666385658	4.76509204836178	3.63598666385658	layer 1_4.36509204836178_3.23598666385658	0.0041995800419958
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.38509204836178	3.23598666385658	4.78509204836178	3.63598666385658	layer 1_4.38509204836178_3.23598666385658	0.0033996600339966
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.24509204836178	3.25598666385658	4.64509204836178	3.65598666385658	layer 1_4.24509204836178_3.25598666385658	0.0350964903509649
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.26509204836178	3.25598666385658	4.66509204836178	3.65598666385658	layer 1_4.26509204836178_3.25598666385658	0.0346965303469653
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.28509204836178	3.25598666385658	4.68509204836178	3.65598666385658	layer 1_4.28509204836178_3.25598666385658	0.0278972102789721
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.30509204836178	3.25598666385658	4.70509204836178	3.65598666385658	layer 1_4.30509204836178_3.25598666385658	0.0214978502149785
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.32509204836178	3.25598666385658	4.72509204836178	3.65598666385658	layer 1_4.32509204836178_3.25598666385658	0.0124987501249875
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.34509204836178	3.25598666385658	4.74509204836178	3.65598666385658	layer 1_4.34509204836178_3.25598666385658	0.011998800119988
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.36509204836178	3.25598666385658	4.76509204836178	3.65598666385658	layer 1_4.36509204836178_3.25598666385658	0.0056994300569943
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.38509204836178	3.25598666385658	4.78509204836178	3.65598666385658	layer 1_4.38509204836178_3.25598666385658	0.0054994500549945
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.24509204836178	3.27598666385658	4.64509204836178	3.67598666385658	layer 1_4.24509204836178_3.27598666385658	0.0394960503949605
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.26509204836178	3.27598666385658	4.66509204836178	3.67598666385658	layer 1_4.26509204836178_3.27598666385658	0.0386961303869613
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.28509204836178	3.27598666385658	4.68509204836178	3.67598666385658	layer 1_4.28509204836178_3.27598666385658	0.0320967903209679
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.30509204836178	3.27598666385658	4.70509204836178	3.67598666385658	layer 1_4.30509204836178_3.27598666385658	0.0236976302369763
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.32509204836178	3.27598666385658	4.72509204836178	3.67598666385658	layer 1_4.32509204836178_3.27598666385658	0.0142985701429857
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.34509204836178	3.27598666385658	4.74509204836178	3.67598666385658	layer 1_4.34509204836178_3.27598666385658	0.0137986201379862
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.36509204836178	3.27598666385658	4.76509204836178	3.67598666385658	layer 1_4.36509204836178_3.27598666385658	0.0071992800719928
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.38509204836178	3.27598666385658	4.78509204836178	3.67598666385658	layer 1_4.38509204836178_3.27598666385658	0.0065993400659934
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.24509204836178	3.29598666385658	4.64509204836178	3.69598666385658	layer 1_4.24509204836178_3.29598666385658	0.0460953904609539
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.26509204836178	3.29598666385658	4.66509204836178	3.69598666385658	layer 1_4.26509204836178_3.29598666385658	0.0428957104289571
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.28509204836178	3.29598666385658	4.68509204836178	3.69598666385658	layer 1_4.28509204836178_3.29598666385658	0.0360963903609639
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.30509204836178	3.29598666385658	4.70509204836178	3.69598666385658	layer 1_4.30509204836178_3.29598666385658	0.0276972302769723
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.32509204836178	3.29598666385658	4.72509204836178	3.69598666385658	layer 1_4.32509204836178_3.29598666385658	0.0173982601739826
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.34509204836178	3.29598666385658	4.74509204836178	3.69598666385658	layer 1_4.34509204836178_3.29598666385658	0.0165983401659834
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.36509204836178	3.29598666385658	4.76509204836178	3.69598666385658	layer 1_4.36509204836178_3.29598666385658	0.0090990900909909
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.38509204836178	3.29598666385658	4.78509204836178	3.69598666385658	layer 1_4.38509204836178_3.29598666385658	0.0088991100889911
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.28509204836178	3.31598666385658	4.68509204836178	3.71598666385658	layer 1_4.28509204836178_3.31598666385658	0.0462953704629537
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.30509204836178	3.31598666385658	4.70509204836178	3.71598666385658	layer 1_4.30509204836178_3.31598666385658	0.0384961503849615
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.32509204836178	3.31598666385658	4.72509204836178	3.71598666385658	layer 1_4.32509204836178_3.31598666385658	0.0267973202679732
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.34509204836178	3.31598666385658	4.74509204836178	3.71598666385658	layer 1_4.34509204836178_3.31598666385658	0.0255974402559744
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.36509204836178	3.31598666385658	4.76509204836178	3.71598666385658	layer 1_4.36509204836178_3.31598666385658	0.0168983101689831
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.38509204836178	3.31598666385658	4.78509204836178	3.71598666385658	layer 1_4.38509204836178_3.31598666385658	0.0152984701529847
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.30509204836178	3.33598666385658	4.70509204836178	3.73598666385658	layer 1_4.30509204836178_3.33598666385658	0.0430956904309569
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.32509204836178	3.33598666385658	4.72509204836178	3.73598666385658	layer 1_4.32509204836178_3.33598666385658	0.0306969303069693
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.34509204836178	3.33598666385658	4.74509204836178	3.73598666385658	layer 1_4.34509204836178_3.33598666385658	0.0294970502949705
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.36509204836178	3.33598666385658	4.76509204836178	3.73598666385658	layer 1_4.36509204836178_3.33598666385658	0.0201979802019798
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.38509204836178	3.33598666385658	4.78509204836178	3.73598666385658	layer 1_4.38509204836178_3.33598666385658	0.0155984401559844
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.30509204836178	3.35598666385658	4.70509204836178	3.75598666385658	layer 1_4.30509204836178_3.35598666385658	0.042995700429957
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.32509204836178	3.35598666385658	4.72509204836178	3.75598666385658	layer 1_4.32509204836178_3.35598666385658	0.0304969503049695
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.34509204836178	3.35598666385658	4.74509204836178	3.75598666385658	layer 1_4.34509204836178_3.35598666385658	0.0292970702929707
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.36509204836178	3.35598666385658	4.76509204836178	3.75598666385658	layer 1_4.36509204836178_3.35598666385658	0.0197980201979802
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.38509204836178	3.35598666385658	4.78509204836178	3.75598666385658	layer 1_4.38509204836178_3.35598666385658	0.0145985401459854
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.26509204836178	3.37598666385658	4.66509204836178	3.77598666385658	layer 1_4.26509204836178_3.37598666385658	0.0492950704929507
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.28509204836178	3.37598666385658	4.68509204836178	3.77598666385658	layer 1_4.28509204836178_3.37598666385658	0.0436956304369563
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.30509204836178	3.37598666385658	4.70509204836178	3.77598666385658	layer 1_4.30509204836178_3.37598666385658	0.0363963603639636
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.32509204836178	3.37598666385658	4.72509204836178	3.77598666385658	layer 1_4.32509204836178_3.37598666385658	0.026997300269973
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.34509204836178	3.37598666385658	4.74509204836178	3.77598666385658	layer 1_4.34509204836178_3.37598666385658	0.026997300269973
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.36509204836178	3.37598666385658	4.76509204836178	3.77598666385658	layer 1_4.36509204836178_3.37598666385658	0.0197980201979802
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.38509204836178	3.37598666385658	4.78509204836178	3.77598666385658	layer 1_4.38509204836178_3.37598666385658	0.0145985401459854
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_2	5.36509204836178	3.31598666385658	5.76509204836178	3.71598666385658	layer 1_5.36509204836178_3.31598666385658	0.0488951104889511
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_2	5.38509204836178	3.31598666385658	5.78509204836178	3.71598666385658	layer 1_5.38509204836178_3.31598666385658	0.0488951104889511
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_2	5.36509204836178	3.33598666385658	5.76509204836178	3.73598666385658	layer 1_5.36509204836178_3.33598666385658	0.0488951104889511
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_2	5.38509204836178	3.33598666385658	5.78509204836178	3.73598666385658	layer 1_5.38509204836178_3.33598666385658	0.0488951104889511
