chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.95944165015836	3.37526638534395	5.35944165015836	3.77526638534395	layer 1_4.95944165015836_3.37526638534395	0.0465953404659534
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	5.11944165015836	3.37526638534395	5.51944165015836	3.77526638534395	layer 1_5.11944165015836_3.37526638534395	0.03999600039996
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	5.13944165015836	3.37526638534395	5.53944165015836	3.77526638534395	layer 1_5.13944165015836_3.37526638534395	0.0303969603039696
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	5.15944165015836	3.37526638534395	5.55944165015836	3.77526638534395	layer 1_5.15944165015836_3.37526638534395	0.044995500449955
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.83366456778621	3.39526638534395	5.23366456778621	3.79526638534395	layer 1_4.83366456778621_3.39526638534395	0.0116988301169883
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.93366456778621	3.39526638534395	5.33366456778621	3.79526638534395	layer 1_4.93366456778621_3.39526638534395	0.0390960903909609
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	5.13366456778621	3.39526638534395	5.53366456778621	3.79526638534395	layer 1_5.13366456778621_3.39526638534395	0.0485951404859514
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.84203960690884	3.41526638534395	5.24203960690884	3.81526638534395	layer 1_4.84203960690884_3.41526638534395	0.0143985601439856
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.92203960690884	3.41526638534395	5.32203960690884	3.81526638534395	layer 1_4.92203960690884_3.41526638534395	0.024997500249975
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	5.14203960690884	3.41526638534395	5.54203960690884	3.81526638534395	layer 1_5.14203960690884_3.41526638534395	0.0425957404259574
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.8418185231859	3.43526638534395	5.2418185231859	3.83526638534395	layer 1_4.8418185231859_3.43526638534395	0.0077992200779922
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.9218185231859	3.43526638534395	5.3218185231859	3.83526638534395	layer 1_4.9218185231859_3.43526638534395	0.0310968903109689
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	5.1418185231859	3.43526638534395	5.5418185231859	3.83526638534395	layer 1_5.1418185231859_3.43526638534395	0.0482951704829517
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.7818185231859	3.45526638534395	5.1818185231859	3.85526638534395	layer 1_4.7818185231859_3.45526638534395	0.0392960703929607
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.8018185231859	3.45526638534395	5.2018185231859	3.85526638534395	layer 1_4.8018185231859_3.45526638534395	0.0477952204779522
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.8218185231859	3.45526638534395	5.2218185231859	3.85526638534395	layer 1_4.8218185231859_3.45526638534395	0.0410958904109589
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.8418185231859	3.45526638534395	5.2418185231859	3.85526638534395	layer 1_4.8418185231859_3.45526638534395	0.0037996200379962
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.8618185231859	3.45526638534395	5.2618185231859	3.85526638534395	layer 1_4.8618185231859_3.45526638534395	0.0380961903809619
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.8818185231859	3.45526638534395	5.2818185231859	3.85526638534395	layer 1_4.8818185231859_3.45526638534395	0.0311968803119688
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.9018185231859	3.45526638534395	5.3018185231859	3.85526638534395	layer 1_4.9018185231859_3.45526638534395	0.0365963403659634
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.9218185231859	3.45526638534395	5.3218185231859	3.85526638534395	layer 1_4.9218185231859_3.45526638534395	0.0213978602139786
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.6018185231859	3.47526638534395	5.0018185231859	3.87526638534395	layer 1_4.6018185231859_3.47526638534395	0.042995700429957
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.6818185231859	3.47526638534395	5.0818185231859	3.87526638534395	layer 1_4.6818185231859_3.47526638534395	0.0462953704629537
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.7818185231859	3.47526638534395	5.1818185231859	3.87526638534395	layer 1_4.7818185231859_3.47526638534395	0.0412958704129587
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.8418185231859	3.47526638534395	5.2418185231859	3.87526638534395	layer 1_4.8418185231859_3.47526638534395	0.0098990100989901
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.83143832479942	3.49526638534395	5.23143832479942	3.89526638534395	layer 1_4.83143832479942_3.49526638534395	0.0076992300769923
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.85143832479942	3.49526638534395	5.25143832479942	3.89526638534395	layer 1_4.85143832479942_3.49526638534395	0.0352964703529647
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.93143832479942	3.49526638534395	5.33143832479942	3.89526638534395	layer 1_4.93143832479942_3.49526638534395	0.0212978702129787
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.77143832479942	3.51526638534395	5.17143832479942	3.91526638534395	layer 1_4.77143832479942_3.51526638534395	0.0376962303769623
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.79143832479942	3.51526638534395	5.19143832479942	3.91526638534395	layer 1_4.79143832479942_3.51526638534395	0.0485951404859514
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.83143832479942	3.51526638534395	5.23143832479942	3.91526638534395	layer 1_4.83143832479942_3.51526638534395	0.0054994500549945
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.85143832479942	3.51526638534395	5.25143832479942	3.91526638534395	layer 1_4.85143832479942_3.51526638534395	0.027997200279972
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.89143832479942	3.51526638534395	5.29143832479942	3.91526638534395	layer 1_4.89143832479942_3.51526638534395	0.0460953904609539
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.91143832479942	3.51526638534395	5.31143832479942	3.91526638534395	layer 1_4.91143832479942_3.51526638534395	0.0456954304569543
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.93143832479942	3.51526638534395	5.33143832479942	3.91526638534395	layer 1_4.93143832479942_3.51526638534395	0.0160983901609839
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.67153824734647	3.53526638534395	5.07153824734647	3.93526638534395	layer 1_4.67153824734647_3.53526638534395	0.0242975702429757
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.77153824734647	3.53526638534395	5.17153824734647	3.93526638534395	layer 1_4.77153824734647_3.53526638534395	0.0200979902009799
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.79153824734647	3.53526638534395	5.19153824734647	3.93526638534395	layer 1_4.79153824734647_3.53526638534395	0.0295970402959704
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.81153824734647	3.53526638534395	5.21153824734647	3.93526638534395	layer 1_4.81153824734647_3.53526638534395	0.037996200379962
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.83153824734647	3.53526638534395	5.23153824734647	3.93526638534395	layer 1_4.83153824734647_3.53526638534395	0.001999800019998
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.85153824734647	3.53526638534395	5.25153824734647	3.93526638534395	layer 1_4.85153824734647_3.53526638534395	0.0130986901309869
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.87153824734647	3.53526638534395	5.27153824734647	3.93526638534395	layer 1_4.87153824734647_3.53526638534395	0.0346965303469653
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.89153824734647	3.53526638534395	5.29153824734647	3.93526638534395	layer 1_4.89153824734647_3.53526638534395	0.0196980301969803
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.91153824734647	3.53526638534395	5.31153824734647	3.93526638534395	layer 1_4.91153824734647_3.53526638534395	0.0218978102189781
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.93153824734647	3.53526638534395	5.33153824734647	3.93526638534395	layer 1_4.93153824734647_3.53526638534395	0.0066993300669933
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.95153824734647	3.53526638534395	5.35153824734647	3.93526638534395	layer 1_4.95153824734647_3.53526638534395	0.0494950504949505
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.83153824734647	3.55526638534395	5.23153824734647	3.95526638534395	layer 1_4.83153824734647_3.55526638534395	0.0378962103789621
