chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.31143832479942	3.51526638534395	4.71143832479942	3.91526638534395	layer 1_4.31143832479942_3.51526638534395	0.0096990300969903
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.33143832479942	3.51526638534395	4.73143832479942	3.91526638534395	layer 1_4.33143832479942_3.51526638534395	0.015998400159984
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.05153824734647	3.53526638534395	4.45153824734647	3.93526638534395	layer 1_4.05153824734647_3.53526638534395	0.0218978102189781
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.29153824734647	3.53526638534395	4.69153824734647	3.93526638534395	layer 1_4.29153824734647_3.53526638534395	0.023997600239976
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.31153824734647	3.53526638534395	4.71153824734647	3.93526638534395	layer 1_4.31153824734647_3.53526638534395	0.014998500149985
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.33153824734647	3.53526638534395	4.73153824734647	3.93526638534395	layer 1_4.33153824734647_3.53526638534395	0.0346965303469653
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.03153824734647	3.55526638534395	4.43153824734647	3.95526638534395	layer 1_4.03153824734647_3.55526638534395	0.0363963603639636
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.05153824734647	3.55526638534395	4.45153824734647	3.95526638534395	layer 1_4.05153824734647_3.55526638534395	0.0142985701429857
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.11153824734647	3.55526638534395	4.51153824734647	3.95526638534395	layer 1_4.11153824734647_3.55526638534395	0.0326967303269673
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.13153824734647	3.55526638534395	4.53153824734647	3.95526638534395	layer 1_4.13153824734647_3.55526638534395	0.0290970902909709
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.27153824734647	3.55526638534395	4.67153824734647	3.95526638534395	layer 1_4.27153824734647_3.55526638534395	0.0424957504249575
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.29153824734647	3.55526638534395	4.69153824734647	3.95526638534395	layer 1_4.29153824734647_3.55526638534395	0.0154984501549845
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.31153824734647	3.55526638534395	4.71153824734647	3.95526638534395	layer 1_4.31153824734647_3.55526638534395	0.0098990100989901
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.33153824734647	3.55526638534395	4.73153824734647	3.95526638534395	layer 1_4.33153824734647_3.55526638534395	0.0197980201979802
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.05153824734647	3.57526638534395	4.45153824734647	3.97526638534395	layer 1_4.05153824734647_3.57526638534395	0.0282971702829717
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.13153824734647	3.57526638534395	4.53153824734647	3.97526638534395	layer 1_4.13153824734647_3.57526638534395	0.0417958204179582
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.25153824734647	3.57526638534395	4.65153824734647	3.97526638534395	layer 1_4.25153824734647_3.57526638534395	0.033996600339966
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.27153824734647	3.57526638534395	4.67153824734647	3.97526638534395	layer 1_4.27153824734647_3.57526638534395	0.04999500049995
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.29153824734647	3.57526638534395	4.69153824734647	3.97526638534395	layer 1_4.29153824734647_3.57526638534395	0.0302969703029697
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.31153824734647	3.57526638534395	4.71153824734647	3.97526638534395	layer 1_4.31153824734647_3.57526638534395	0.0252974702529747
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.33153824734647	3.57526638534395	4.73153824734647	3.97526638534395	layer 1_4.33153824734647_3.57526638534395	0.0463953604639536
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.03100131281686	3.59526638534395	4.43100131281686	3.99526638534395	layer 1_4.03100131281686_3.59526638534395	0.0262973702629737
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.05100131281686	3.59526638534395	4.45100131281686	3.99526638534395	layer 1_4.05100131281686_3.59526638534395	0.0072992700729927
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.07100131281686	3.59526638534395	4.47100131281686	3.99526638534395	layer 1_4.07100131281686_3.59526638534395	0.0200979902009799
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.09100131281686	3.59526638534395	4.49100131281686	3.99526638534395	layer 1_4.09100131281686_3.59526638534395	0.0235976402359764
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.11100131281686	3.59526638534395	4.51100131281686	3.99526638534395	layer 1_4.11100131281686_3.59526638534395	0.0275972402759724
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.13100131281686	3.59526638534395	4.53100131281686	3.99526638534395	layer 1_4.13100131281686_3.59526638534395	0.0087991200879912
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.15100131281686	3.59526638534395	4.55100131281686	3.99526638534395	layer 1_4.15100131281686_3.59526638534395	0.03999600039996
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.25100131281686	3.59526638534395	4.65100131281686	3.99526638534395	layer 1_4.25100131281686_3.59526638534395	0.0233976602339766
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.29100131281686	3.59526638534395	4.69100131281686	3.99526638534395	layer 1_4.29100131281686_3.59526638534395	0.0208979102089791
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.31100131281686	3.59526638534395	4.71100131281686	3.99526638534395	layer 1_4.31100131281686_3.59526638534395	0.0160983901609839
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.33100131281686	3.59526638534395	4.73100131281686	3.99526638534395	layer 1_4.33100131281686_3.59526638534395	0.0325967403259674
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.03100131281686	3.61526638534395	4.43100131281686	4.01526638534395	layer 1_4.03100131281686_3.61526638534395	0.0464953504649535
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.05100131281686	3.61526638534395	4.45100131281686	4.01526638534395	layer 1_4.05100131281686_3.61526638534395	0.0127987201279872
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.07100131281686	3.61526638534395	4.47100131281686	4.01526638534395	layer 1_4.07100131281686_3.61526638534395	0.0280971902809719
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.09100131281686	3.61526638534395	4.49100131281686	4.01526638534395	layer 1_4.09100131281686_3.61526638534395	0.0308969103089691
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.11100131281686	3.61526638534395	4.51100131281686	4.01526638534395	layer 1_4.11100131281686_3.61526638534395	0.042995700429957
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.13100131281686	3.61526638534395	4.53100131281686	4.01526638534395	layer 1_4.13100131281686_3.61526638534395	0.0291970802919708
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.31100131281686	3.61526638534395	4.71100131281686	4.01526638534395	layer 1_4.31100131281686_3.61526638534395	0.0432956704329567
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.03100131281686	3.63526638534395	4.43100131281686	4.03526638534395	layer 1_4.03100131281686_3.63526638534395	0.0454954504549545
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.05100131281686	3.63526638534395	4.45100131281686	4.03526638534395	layer 1_4.05100131281686_3.63526638534395	0.0198980101989801
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.07100131281686	3.63526638534395	4.47100131281686	4.03526638534395	layer 1_4.07100131281686_3.63526638534395	0.0307969203079692
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.09100131281686	3.63526638534395	4.49100131281686	4.03526638534395	layer 1_4.09100131281686_3.63526638534395	0.0274972502749725
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.11100131281686	3.63526638534395	4.51100131281686	4.03526638534395	layer 1_4.11100131281686_3.63526638534395	0.0277972202779722
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.13100131281686	3.63526638534395	4.53100131281686	4.03526638534395	layer 1_4.13100131281686_3.63526638534395	0.0182981701829817
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.31100131281686	3.63526638534395	4.71100131281686	4.03526638534395	layer 1_4.31100131281686_3.63526638534395	0.0353964603539646
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.25100131281686	3.83526638534395	4.65100131281686	4.23526638534395	layer 1_4.25100131281686_3.83526638534395	0.0456954304569543
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.27100131281686	3.83526638534395	4.67100131281686	4.23526638534395	layer 1_4.27100131281686_3.83526638534395	0.0164983501649835
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.29100131281686	3.83526638534395	4.69100131281686	4.23526638534395	layer 1_4.29100131281686_3.83526638534395	0.0164983501649835
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.31100131281686	3.83526638534395	4.71100131281686	4.23526638534395	layer 1_4.31100131281686_3.83526638534395	0.0164983501649835
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.25100131281686	3.85526638534395	4.65100131281686	4.25526638534395	layer 1_4.25100131281686_3.85526638534395	0.0456954304569543
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.27100131281686	3.85526638534395	4.67100131281686	4.25526638534395	layer 1_4.27100131281686_3.85526638534395	0.0164983501649835
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.29100131281686	3.85526638534395	4.69100131281686	4.25526638534395	layer 1_4.29100131281686_3.85526638534395	0.0164983501649835
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.31100131281686	3.85526638534395	4.71100131281686	4.25526638534395	layer 1_4.31100131281686_3.85526638534395	0.0164983501649835
