chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.45153824734647	3.57526638534395	4.85153824734647	3.97526638534395	layer 1_4.45153824734647_3.57526638534395	0.0480951904809519
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.39100131281686	3.59526638534395	4.79100131281686	3.99526638534395	layer 1_4.39100131281686_3.59526638534395	0.007999200079992
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.41100131281686	3.59526638534395	4.81100131281686	3.99526638534395	layer 1_4.41100131281686_3.59526638534395	0.0150984901509849
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.43100131281686	3.59526638534395	4.83100131281686	3.99526638534395	layer 1_4.43100131281686_3.59526638534395	0.0310968903109689
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.45100131281686	3.59526638534395	4.85100131281686	3.99526638534395	layer 1_4.45100131281686_3.59526638534395	0.0132986701329867
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.47100131281686	3.59526638534395	4.87100131281686	3.99526638534395	layer 1_4.47100131281686_3.59526638534395	0.0375962403759624
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.39100131281686	3.61526638534395	4.79100131281686	4.01526638534395	layer 1_4.39100131281686_3.61526638534395	0.0168983101689831
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.41100131281686	3.61526638534395	4.81100131281686	4.01526638534395	layer 1_4.41100131281686_3.61526638534395	0.0232976702329767
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.43100131281686	3.61526638534395	4.83100131281686	4.01526638534395	layer 1_4.43100131281686_3.61526638534395	0.0413958604139586
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.45100131281686	3.61526638534395	4.85100131281686	4.01526638534395	layer 1_4.45100131281686_3.61526638534395	0.0173982601739826
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.39100131281686	3.63526638534395	4.79100131281686	4.03526638534395	layer 1_4.39100131281686_3.63526638534395	0.0286971302869713
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.41100131281686	3.63526638534395	4.81100131281686	4.03526638534395	layer 1_4.41100131281686_3.63526638534395	0.0436956304369563
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.45100131281686	3.63526638534395	4.85100131281686	4.03526638534395	layer 1_4.45100131281686_3.63526638534395	0.0322967703229677
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.39100131281686	3.67526638534395	4.79100131281686	4.07526638534395	layer 1_4.39100131281686_3.67526638534395	0.0452954704529547
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.45100131281686	3.67526638534395	4.85100131281686	4.07526638534395	layer 1_4.45100131281686_3.67526638534395	0.0384961503849615
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.25100131281686	3.69526638534395	4.65100131281686	4.09526638534395	layer 1_4.25100131281686_3.69526638534395	0.030996900309969
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.27100131281686	3.69526638534395	4.67100131281686	4.09526638534395	layer 1_4.27100131281686_3.69526638534395	0.0345965403459654
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.35100131281686	3.69526638534395	4.75100131281686	4.09526638534395	layer 1_4.35100131281686_3.69526638534395	0.0331966803319668
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.37100131281686	3.69526638534395	4.77100131281686	4.09526638534395	layer 1_4.37100131281686_3.69526638534395	0.0340965903409659
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.39100131281686	3.69526638534395	4.79100131281686	4.09526638534395	layer 1_4.39100131281686_3.69526638534395	0.0071992800719928
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.41100131281686	3.69526638534395	4.81100131281686	4.09526638534395	layer 1_4.41100131281686_3.69526638534395	0.0122987701229877
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.43100131281686	3.69526638534395	4.83100131281686	4.09526638534395	layer 1_4.43100131281686_3.69526638534395	0.0203979602039796
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.45100131281686	3.69526638534395	4.85100131281686	4.09526638534395	layer 1_4.45100131281686_3.69526638534395	0.0086991300869913
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.47100131281686	3.69526638534395	4.87100131281686	4.09526638534395	layer 1_4.47100131281686_3.69526638534395	0.0188981101889811
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.39100131281686	3.75526638534395	4.79100131281686	4.15526638534395	layer 1_4.39100131281686_3.75526638534395	0.0381961803819618
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.41100131281686	3.75526638534395	4.81100131281686	4.15526638534395	layer 1_4.41100131281686_3.75526638534395	0.0390960903909609
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.43100131281686	3.75526638534395	4.83100131281686	4.15526638534395	layer 1_4.43100131281686_3.75526638534395	0.0390960903909609
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.45100131281686	3.75526638534395	4.85100131281686	4.15526638534395	layer 1_4.45100131281686_3.75526638534395	0.0390960903909609
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.35100131281686	3.77526638534395	4.75100131281686	4.17526638534395	layer 1_4.35100131281686_3.77526638534395	0.0408959104089591
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.37100131281686	3.77526638534395	4.77100131281686	4.17526638534395	layer 1_4.37100131281686_3.77526638534395	0.0263973602639736
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.39100131281686	3.77526638534395	4.79100131281686	4.17526638534395	layer 1_4.39100131281686_3.77526638534395	0.0143985601439856
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.41100131281686	3.77526638534395	4.81100131281686	4.17526638534395	layer 1_4.41100131281686_3.77526638534395	0.0144985501449855
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.43100131281686	3.77526638534395	4.83100131281686	4.17526638534395	layer 1_4.43100131281686_3.77526638534395	0.0144985501449855
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.45100131281686	3.77526638534395	4.85100131281686	4.17526638534395	layer 1_4.45100131281686_3.77526638534395	0.0144985501449855
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.15514627782736	3.33526638534395	5.55514627782736	3.73526638534395	layer 1_5.15514627782736_3.33526638534395	0.0407959204079592
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.17514627782736	3.33526638534395	5.57514627782736	3.73526638534395	layer 1_5.17514627782736_3.33526638534395	0.02999700029997
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.19514627782736	3.33526638534395	5.59514627782736	3.73526638534395	layer 1_5.19514627782736_3.33526638534395	0.0405959404059594
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.21514627782736	3.33526638534395	5.61514627782736	3.73526638534395	layer 1_5.21514627782736_3.33526638534395	0.0403959604039596
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.23514627782736	3.33526638534395	5.63514627782736	3.73526638534395	layer 1_5.23514627782736_3.33526638534395	0.0141985801419858
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.25514627782736	3.33526638534395	5.65514627782736	3.73526638534395	layer 1_5.25514627782736_3.33526638534395	0.0476952304769523
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.27514627782736	3.33526638534395	5.67514627782736	3.73526638534395	layer 1_5.27514627782736_3.33526638534395	0.0215978402159784
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.31514627782736	3.33526638534395	5.71514627782736	3.73526638534395	layer 1_5.31514627782736_3.33526638534395	0.0236976302369763
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.17514627782736	3.35526638534395	5.57514627782736	3.75526638534395	layer 1_5.17514627782736_3.35526638534395	0.0488951104889511
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.23514627782736	3.35526638534395	5.63514627782736	3.75526638534395	layer 1_5.23514627782736_3.35526638534395	0.0265973402659734
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.27514627782736	3.35526638534395	5.67514627782736	3.75526638534395	layer 1_5.27514627782736_3.35526638534395	0.0447955204479552
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.31514627782736	3.35526638534395	5.71514627782736	3.75526638534395	layer 1_5.31514627782736_3.35526638534395	0.0492950704929507
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.15944165015836	3.37526638534395	5.55944165015836	3.77526638534395	layer 1_5.15944165015836_3.37526638534395	0.0474952504749525
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.19944165015836	3.37526638534395	5.59944165015836	3.77526638534395	layer 1_5.19944165015836_3.37526638534395	0.0478952104789521
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.21944165015836	3.37526638534395	5.61944165015836	3.77526638534395	layer 1_5.21944165015836_3.37526638534395	0.0393960603939606
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.23944165015836	3.37526638534395	5.63944165015836	3.77526638534395	layer 1_5.23944165015836_3.37526638534395	0.0156984301569843
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.25944165015836	3.37526638534395	5.65944165015836	3.77526638534395	layer 1_5.25944165015836_3.37526638534395	0.0453954604539546
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.27944165015836	3.37526638534395	5.67944165015836	3.77526638534395	layer 1_5.27944165015836_3.37526638534395	0.0234976502349765
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.09366456778621	3.39526638534395	5.49366456778621	3.79526638534395	layer 1_5.09366456778621_3.39526638534395	0.0462953704629537
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.11366456778621	3.39526638534395	5.51366456778621	3.79526638534395	layer 1_5.11366456778621_3.39526638534395	0.033996600339966
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.13366456778621	3.39526638534395	5.53366456778621	3.79526638534395	layer 1_5.13366456778621_3.39526638534395	0.0446955304469553
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.15366456778621	3.39526638534395	5.55366456778621	3.79526638534395	layer 1_5.15366456778621_3.39526638534395	0.0288971102889711
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.17366456778621	3.39526638534395	5.57366456778621	3.79526638534395	layer 1_5.17366456778621_3.39526638534395	0.0178982101789821
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.19366456778621	3.39526638534395	5.59366456778621	3.79526638534395	layer 1_5.19366456778621_3.39526638534395	0.0241975802419758
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.21366456778621	3.39526638534395	5.61366456778621	3.79526638534395	layer 1_5.21366456778621_3.39526638534395	0.0263973602639736
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.23366456778621	3.39526638534395	5.63366456778621	3.79526638534395	layer 1_5.23366456778621_3.39526638534395	0.0116988301169883
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.25366456778621	3.39526638534395	5.65366456778621	3.79526638534395	layer 1_5.25366456778621_3.39526638534395	0.034996500349965
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.27366456778621	3.39526638534395	5.67366456778621	3.79526638534395	layer 1_5.27366456778621_3.39526638534395	0.0137986201379862
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.02203960690884	3.41526638534395	5.42203960690884	3.81526638534395	layer 1_5.02203960690884_3.41526638534395	0.0266973302669733
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.04203960690884	3.41526638534395	5.44203960690884	3.81526638534395	layer 1_5.04203960690884_3.41526638534395	0.0148985101489851
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.06203960690884	3.41526638534395	5.46203960690884	3.81526638534395	layer 1_5.06203960690884_3.41526638534395	0.0142985701429857
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.08203960690884	3.41526638534395	5.48203960690884	3.81526638534395	layer 1_5.08203960690884_3.41526638534395	0.0105989401059894
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.10203960690884	3.41526638534395	5.50203960690884	3.81526638534395	layer 1_5.10203960690884_3.41526638534395	0.0091990800919908
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.12203960690884	3.41526638534395	5.52203960690884	3.81526638534395	layer 1_5.12203960690884_3.41526638534395	0.0193980601939806
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.14203960690884	3.41526638534395	5.54203960690884	3.81526638534395	layer 1_5.14203960690884_3.41526638534395	0.017998200179982
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.16203960690884	3.41526638534395	5.56203960690884	3.81526638534395	layer 1_5.16203960690884_3.41526638534395	0.0091990800919908
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.18203960690884	3.41526638534395	5.58203960690884	3.81526638534395	layer 1_5.18203960690884_3.41526638534395	0.0091990800919908
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.20203960690884	3.41526638534395	5.60203960690884	3.81526638534395	layer 1_5.20203960690884_3.41526638534395	0.0054994500549945
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.22203960690884	3.41526638534395	5.62203960690884	3.81526638534395	layer 1_5.22203960690884_3.41526638534395	0.004999500049995
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.24203960690884	3.41526638534395	5.64203960690884	3.81526638534395	layer 1_5.24203960690884_3.41526638534395	0.0015998400159984
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.26203960690884	3.41526638534395	5.66203960690884	3.81526638534395	layer 1_5.26203960690884_3.41526638534395	0.0034996500349965
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.28203960690884	3.41526638534395	5.68203960690884	3.81526638534395	layer 1_5.28203960690884_3.41526638534395	0.0056994300569943
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.32203960690884	3.41526638534395	5.72203960690884	3.81526638534395	layer 1_5.32203960690884_3.41526638534395	0.0181981801819818
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.0018185231859	3.43526638534395	5.4018185231859	3.83526638534395	layer 1_5.0018185231859_3.43526638534395	0.0323967603239676
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.0218185231859	3.43526638534395	5.4218185231859	3.83526638534395	layer 1_5.0218185231859_3.43526638534395	0.0161983801619838
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.0418185231859	3.43526638534395	5.4418185231859	3.83526638534395	layer 1_5.0418185231859_3.43526638534395	0.0094990500949905
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.0618185231859	3.43526638534395	5.4618185231859	3.83526638534395	layer 1_5.0618185231859_3.43526638534395	0.0127987201279872
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.0818185231859	3.43526638534395	5.4818185231859	3.83526638534395	layer 1_5.0818185231859_3.43526638534395	0.0087991200879912
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.1018185231859	3.43526638534395	5.5018185231859	3.83526638534395	layer 1_5.1018185231859_3.43526638534395	0.0090990900909909
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.1218185231859	3.43526638534395	5.5218185231859	3.83526638534395	layer 1_5.1218185231859_3.43526638534395	0.0202979702029797
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.1418185231859	3.43526638534395	5.5418185231859	3.83526638534395	layer 1_5.1418185231859_3.43526638534395	0.020997900209979
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.1618185231859	3.43526638534395	5.5618185231859	3.83526638534395	layer 1_5.1618185231859_3.43526638534395	0.0114988501149885
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.1818185231859	3.43526638534395	5.5818185231859	3.83526638534395	layer 1_5.1818185231859_3.43526638534395	0.0125987401259874
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.2018185231859	3.43526638534395	5.6018185231859	3.83526638534395	layer 1_5.2018185231859_3.43526638534395	0.0070992900709929
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.2218185231859	3.43526638534395	5.6218185231859	3.83526638534395	layer 1_5.2218185231859_3.43526638534395	0.0056994300569943
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.2418185231859	3.43526638534395	5.6418185231859	3.83526638534395	layer 1_5.2418185231859_3.43526638534395	0.0018998100189981
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.2618185231859	3.43526638534395	5.6618185231859	3.83526638534395	layer 1_5.2618185231859_3.43526638534395	0.003999600039996
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.2818185231859	3.43526638534395	5.6818185231859	3.83526638534395	layer 1_5.2818185231859_3.43526638534395	0.0061993800619938
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.3218185231859	3.43526638534395	5.7218185231859	3.83526638534395	layer 1_5.3218185231859_3.43526638534395	0.0255974402559744
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	4.9818185231859	3.45526638534395	5.3818185231859	3.85526638534395	layer 1_4.9818185231859_3.45526638534395	0.0498950104989501
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.0018185231859	3.45526638534395	5.4018185231859	3.85526638534395	layer 1_5.0018185231859_3.45526638534395	0.0306969303069693
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.0218185231859	3.45526638534395	5.4218185231859	3.85526638534395	layer 1_5.0218185231859_3.45526638534395	0.0162983701629837
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.0418185231859	3.45526638534395	5.4418185231859	3.85526638534395	layer 1_5.0418185231859_3.45526638534395	0.0111988801119888
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.0618185231859	3.45526638534395	5.4618185231859	3.85526638534395	layer 1_5.0618185231859_3.45526638534395	0.0141985801419858
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.0818185231859	3.45526638534395	5.4818185231859	3.85526638534395	layer 1_5.0818185231859_3.45526638534395	0.0107989201079892
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.1018185231859	3.45526638534395	5.5018185231859	3.85526638534395	layer 1_5.1018185231859_3.45526638534395	0.0112988701129887
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.1218185231859	3.45526638534395	5.5218185231859	3.85526638534395	layer 1_5.1218185231859_3.45526638534395	0.0226977302269773
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.1418185231859	3.45526638534395	5.5418185231859	3.85526638534395	layer 1_5.1418185231859_3.45526638534395	0.0225977402259774
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.1618185231859	3.45526638534395	5.5618185231859	3.85526638534395	layer 1_5.1618185231859_3.45526638534395	0.0136986301369863
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.1818185231859	3.45526638534395	5.5818185231859	3.85526638534395	layer 1_5.1818185231859_3.45526638534395	0.0144985501449855
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.2018185231859	3.45526638534395	5.6018185231859	3.85526638534395	layer 1_5.2018185231859_3.45526638534395	0.0095990400959904
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.2218185231859	3.45526638534395	5.6218185231859	3.85526638534395	layer 1_5.2218185231859_3.45526638534395	0.0085991400859914
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.2418185231859	3.45526638534395	5.6418185231859	3.85526638534395	layer 1_5.2418185231859_3.45526638534395	0.0026997300269973
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.2618185231859	3.45526638534395	5.6618185231859	3.85526638534395	layer 1_5.2618185231859_3.45526638534395	0.0051994800519948
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.2818185231859	3.45526638534395	5.6818185231859	3.85526638534395	layer 1_5.2818185231859_3.45526638534395	0.0073992600739926
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.3218185231859	3.45526638534395	5.7218185231859	3.85526638534395	layer 1_5.3218185231859_3.45526638534395	0.0310968903109689
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	4.9818185231859	3.47526638534395	5.3818185231859	3.87526638534395	layer 1_4.9818185231859_3.47526638534395	0.0246975302469753
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.0018185231859	3.47526638534395	5.4018185231859	3.87526638534395	layer 1_5.0018185231859_3.47526638534395	0.0175982401759824
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.0218185231859	3.47526638534395	5.4218185231859	3.87526638534395	layer 1_5.0218185231859_3.47526638534395	0.0085991400859914
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.0418185231859	3.47526638534395	5.4418185231859	3.87526638534395	layer 1_5.0418185231859_3.47526638534395	0.0055994400559944
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_2	5.0618185231859	3.47526638534395	5.4618185231859	3.87526638534395	layer 1_5.0618185231859_3.47526638534395	0.0077992200779922
