chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.65143832479942	3.51526638534395	5.05143832479942	3.91526638534395	layer 1_4.65143832479942_3.51526638534395	0.0300969903009699
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.67143832479942	3.51526638534395	5.07143832479942	3.91526638534395	layer 1_4.67143832479942_3.51526638534395	0.0246975302469753
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.69143832479942	3.51526638534395	5.09143832479942	3.91526638534395	layer 1_4.69143832479942_3.51526638534395	0.0267973202679732
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.71143832479942	3.51526638534395	5.11143832479942	3.91526638534395	layer 1_4.71143832479942_3.51526638534395	0.0282971702829717
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.73143832479942	3.51526638534395	5.13143832479942	3.91526638534395	layer 1_4.73143832479942_3.51526638534395	0.0252974702529747
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.75143832479942	3.51526638534395	5.15143832479942	3.91526638534395	layer 1_4.75143832479942_3.51526638534395	0.0224977502249775
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.77143832479942	3.51526638534395	5.17143832479942	3.91526638534395	layer 1_4.77143832479942_3.51526638534395	0.0485951404859514
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.63153824734647	3.53526638534395	5.03153824734647	3.93526638534395	layer 1_4.63153824734647_3.53526638534395	0.0173982601739826
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.65153824734647	3.53526638534395	5.05153824734647	3.93526638534395	layer 1_4.65153824734647_3.53526638534395	0.0143985601439856
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.67153824734647	3.53526638534395	5.07153824734647	3.93526638534395	layer 1_4.67153824734647_3.53526638534395	0.0117988201179882
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.69153824734647	3.53526638534395	5.09153824734647	3.93526638534395	layer 1_4.69153824734647_3.53526638534395	0.0131986801319868
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.71153824734647	3.53526638534395	5.11153824734647	3.93526638534395	layer 1_4.71153824734647_3.53526638534395	0.0151984801519848
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.73153824734647	3.53526638534395	5.13153824734647	3.93526638534395	layer 1_4.73153824734647_3.53526638534395	0.0138986101389861
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.75153824734647	3.53526638534395	5.15153824734647	3.93526638534395	layer 1_4.75153824734647_3.53526638534395	0.0130986901309869
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.77153824734647	3.53526638534395	5.17153824734647	3.93526638534395	layer 1_4.77153824734647_3.53526638534395	0.0303969603039696
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.63153824734647	3.55526638534395	5.03153824734647	3.95526638534395	layer 1_4.63153824734647_3.55526638534395	0.0336966303369663
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.65153824734647	3.55526638534395	5.05153824734647	3.95526638534395	layer 1_4.65153824734647_3.55526638534395	0.0270972902709729
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.67153824734647	3.55526638534395	5.07153824734647	3.95526638534395	layer 1_4.67153824734647_3.55526638534395	0.0225977402259774
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.69153824734647	3.55526638534395	5.09153824734647	3.95526638534395	layer 1_4.69153824734647_3.55526638534395	0.0238976102389761
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.71153824734647	3.55526638534395	5.11153824734647	3.95526638534395	layer 1_4.71153824734647_3.55526638534395	0.0250974902509749
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.73153824734647	3.55526638534395	5.13153824734647	3.95526638534395	layer 1_4.73153824734647_3.55526638534395	0.0280971902809719
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.75153824734647	3.55526638534395	5.15153824734647	3.95526638534395	layer 1_4.75153824734647_3.55526638534395	0.0260973902609739
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.63100131281686	3.61526638534395	5.03100131281686	4.01526638534395	layer 1_4.63100131281686_3.61526638534395	0.0431956804319568
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.65100131281686	3.61526638534395	5.05100131281686	4.01526638534395	layer 1_4.65100131281686_3.61526638534395	0.0353964603539646
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.67100131281686	3.61526638534395	5.07100131281686	4.01526638534395	layer 1_4.67100131281686_3.61526638534395	0.0375962403759624
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.69100131281686	3.61526638534395	5.09100131281686	4.01526638534395	layer 1_4.69100131281686_3.61526638534395	0.0447955204479552
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.71100131281686	3.61526638534395	5.11100131281686	4.01526638534395	layer 1_4.71100131281686_3.61526638534395	0.0450954904509549
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_3	4.07100131281686	3.67526638534395	4.47100131281686	4.07526638534395	layer 1_4.07100131281686_3.67526638534395	0.0416958304169583
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_3	4.07100131281686	3.69526638534395	4.47100131281686	4.09526638534395	layer 1_4.07100131281686_3.69526638534395	0.0275972402759724
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_3	4.15100131281686	3.69526638534395	4.55100131281686	4.09526638534395	layer 1_4.15100131281686_3.69526638534395	0.031996800319968
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_3	4.05100131281686	3.71526638534395	4.45100131281686	4.11526638534395	layer 1_4.05100131281686_3.71526638534395	0.0426957304269573
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_3	4.07100131281686	3.71526638534395	4.47100131281686	4.11526638534395	layer 1_4.07100131281686_3.71526638534395	0.0204979502049795
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_3	4.11100131281686	3.71526638534395	4.51100131281686	4.11526638534395	layer 1_4.11100131281686_3.71526638534395	0.038996100389961
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_3	4.13100131281686	3.71526638534395	4.53100131281686	4.11526638534395	layer 1_4.13100131281686_3.71526638534395	0.0357964203579642
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_3	4.15100131281686	3.71526638534395	4.55100131281686	4.11526638534395	layer 1_4.15100131281686_3.71526638534395	0.0195980401959804
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_3	4.05100131281686	3.73526638534395	4.45100131281686	4.13526638534395	layer 1_4.05100131281686_3.73526638534395	0.0362963703629637
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_3	4.07100131281686	3.73526638534395	4.47100131281686	4.13526638534395	layer 1_4.07100131281686_3.73526638534395	0.0166983301669833
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_3	4.09100131281686	3.73526638534395	4.49100131281686	4.13526638534395	layer 1_4.09100131281686_3.73526638534395	0.0438956104389561
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_3	4.11100131281686	3.73526638534395	4.51100131281686	4.13526638534395	layer 1_4.11100131281686_3.73526638534395	0.0281971802819718
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_3	4.13100131281686	3.73526638534395	4.53100131281686	4.13526638534395	layer 1_4.13100131281686_3.73526638534395	0.0238976102389761
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_3	4.15100131281686	3.73526638534395	4.55100131281686	4.13526638534395	layer 1_4.15100131281686_3.73526638534395	0.0124987501249875
