chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.39100131281686	3.71526638534395	4.79100131281686	4.11526638534395	layer 1_4.39100131281686_3.71526638534395	0.0324967503249675
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.41100131281686	3.71526638534395	4.81100131281686	4.11526638534395	layer 1_4.41100131281686_3.71526638534395	0.0268973102689731
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.43100131281686	3.71526638534395	4.83100131281686	4.11526638534395	layer 1_4.43100131281686_3.71526638534395	0.0230976902309769
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.45100131281686	3.71526638534395	4.85100131281686	4.11526638534395	layer 1_4.45100131281686_3.71526638534395	0.0250974902509749
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.47100131281686	3.71526638534395	4.87100131281686	4.11526638534395	layer 1_4.47100131281686_3.71526638534395	0.022997700229977
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.49100131281686	3.71526638534395	4.89100131281686	4.11526638534395	layer 1_4.49100131281686_3.71526638534395	0.0218978102189781
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.51100131281686	3.71526638534395	4.91100131281686	4.11526638534395	layer 1_4.51100131281686_3.71526638534395	0.0216978302169783
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.53100131281686	3.71526638534395	4.93100131281686	4.11526638534395	layer 1_4.53100131281686_3.71526638534395	0.0191980801919808
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.55100131281686	3.71526638534395	4.95100131281686	4.11526638534395	layer 1_4.55100131281686_3.71526638534395	0.0224977502249775
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.57100131281686	3.71526638534395	4.97100131281686	4.11526638534395	layer 1_4.57100131281686_3.71526638534395	0.0230976902309769
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.59100131281686	3.71526638534395	4.99100131281686	4.11526638534395	layer 1_4.59100131281686_3.71526638534395	0.022997700229977
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.23100131281686	3.73526638534395	4.63100131281686	4.13526638534395	layer 1_4.23100131281686_3.73526638534395	0.041995800419958
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.25100131281686	3.73526638534395	4.65100131281686	4.13526638534395	layer 1_4.25100131281686_3.73526638534395	0.0391960803919608
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.27100131281686	3.73526638534395	4.67100131281686	4.13526638534395	layer 1_4.27100131281686_3.73526638534395	0.0341965803419658
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.29100131281686	3.73526638534395	4.69100131281686	4.13526638534395	layer 1_4.29100131281686_3.73526638534395	0.0295970402959704
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.31100131281686	3.73526638534395	4.71100131281686	4.13526638534395	layer 1_4.31100131281686_3.73526638534395	0.0295970402959704
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.33100131281686	3.73526638534395	4.73100131281686	4.13526638534395	layer 1_4.33100131281686_3.73526638534395	0.0231976802319768
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.35100131281686	3.73526638534395	4.75100131281686	4.13526638534395	layer 1_4.35100131281686_3.73526638534395	0.0202979702029797
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.37100131281686	3.73526638534395	4.77100131281686	4.13526638534395	layer 1_4.37100131281686_3.73526638534395	0.0193980601939806
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.39100131281686	3.73526638534395	4.79100131281686	4.13526638534395	layer 1_4.39100131281686_3.73526638534395	0.0160983901609839
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.41100131281686	3.73526638534395	4.81100131281686	4.13526638534395	layer 1_4.41100131281686_3.73526638534395	0.0106989301069893
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.43100131281686	3.73526638534395	4.83100131281686	4.13526638534395	layer 1_4.43100131281686_3.73526638534395	0.0087991200879912
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.45100131281686	3.73526638534395	4.85100131281686	4.13526638534395	layer 1_4.45100131281686_3.73526638534395	0.0093990600939906
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.47100131281686	3.73526638534395	4.87100131281686	4.13526638534395	layer 1_4.47100131281686_3.73526638534395	0.0085991400859914
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.49100131281686	3.73526638534395	4.89100131281686	4.13526638534395	layer 1_4.49100131281686_3.73526638534395	0.0074992500749925
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.51100131281686	3.73526638534395	4.91100131281686	4.13526638534395	layer 1_4.51100131281686_3.73526638534395	0.0064993500649935
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.53100131281686	3.73526638534395	4.93100131281686	4.13526638534395	layer 1_4.53100131281686_3.73526638534395	0.0054994500549945
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.55100131281686	3.73526638534395	4.95100131281686	4.13526638534395	layer 1_4.55100131281686_3.73526638534395	0.005999400059994
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.57100131281686	3.73526638534395	4.97100131281686	4.13526638534395	layer 1_4.57100131281686_3.73526638534395	0.005999400059994
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.59100131281686	3.73526638534395	4.99100131281686	4.13526638534395	layer 1_4.59100131281686_3.73526638534395	0.0073992600739926
