chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.23143832479942	3.49526638534395	4.63143832479942	3.89526638534395	layer 1_4.23143832479942_3.49526638534395	0.0401959804019598
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.25143832479942	3.49526638534395	4.65143832479942	3.89526638534395	layer 1_4.25143832479942_3.49526638534395	0.0297970202979702
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.27143832479942	3.49526638534395	4.67143832479942	3.89526638534395	layer 1_4.27143832479942_3.49526638534395	0.0216978302169783
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.29143832479942	3.49526638534395	4.69143832479942	3.89526638534395	layer 1_4.29143832479942_3.49526638534395	0.0244975502449755
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.33143832479942	3.49526638534395	4.73143832479942	3.89526638534395	layer 1_4.33143832479942_3.49526638534395	0.0333966603339666
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.35143832479942	3.49526638534395	4.75143832479942	3.89526638534395	layer 1_4.35143832479942_3.49526638534395	0.0168983101689831
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.37143832479942	3.49526638534395	4.77143832479942	3.89526638534395	layer 1_4.37143832479942_3.49526638534395	0.0085991400859914
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.39143832479942	3.49526638534395	4.79143832479942	3.89526638534395	layer 1_4.39143832479942_3.49526638534395	0.0193980601939806
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.41143832479942	3.49526638534395	4.81143832479942	3.89526638534395	layer 1_4.41143832479942_3.49526638534395	0.0081991800819918
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.43143832479942	3.49526638534395	4.83143832479942	3.89526638534395	layer 1_4.43143832479942_3.49526638534395	0.0185981401859814
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.45143832479942	3.49526638534395	4.85143832479942	3.89526638534395	layer 1_4.45143832479942_3.49526638534395	0.0280971902809719
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.35143832479942	3.51526638534395	4.75143832479942	3.91526638534395	layer 1_4.35143832479942_3.51526638534395	0.0452954704529547
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.37143832479942	3.51526638534395	4.77143832479942	3.91526638534395	layer 1_4.37143832479942_3.51526638534395	0.0228977102289771
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.39143832479942	3.51526638534395	4.79143832479942	3.91526638534395	layer 1_4.39143832479942_3.51526638534395	0.042995700429957
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.41143832479942	3.51526638534395	4.81143832479942	3.91526638534395	layer 1_4.41143832479942_3.51526638534395	0.0216978302169783
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.43143832479942	3.51526638534395	4.83143832479942	3.91526638534395	layer 1_4.43143832479942_3.51526638534395	0.0425957404259574
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.37153824734647	3.53526638534395	4.77153824734647	3.93526638534395	layer 1_4.37153824734647_3.53526638534395	0.0308969103089691
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.39153824734647	3.53526638534395	4.79153824734647	3.93526638534395	layer 1_4.39153824734647_3.53526638534395	0.0442955704429557
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.41153824734647	3.53526638534395	4.81153824734647	3.93526638534395	layer 1_4.41153824734647_3.53526638534395	0.0208979102089791
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.43153824734647	3.53526638534395	4.83153824734647	3.93526638534395	layer 1_4.43153824734647_3.53526638534395	0.0435956404359564
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.37153824734647	3.55526638534395	4.77153824734647	3.95526638534395	layer 1_4.37153824734647_3.55526638534395	0.0397960203979602
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_2	5.27100131281686	3.73526638534395	5.67100131281686	4.13526638534395	layer 1_5.27100131281686_3.73526638534395	0.0438956104389561
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_2	5.31100131281686	3.73526638534395	5.71100131281686	4.13526638534395	layer 1_5.31100131281686_3.73526638534395	0.0458954104589541
