chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.89366456778621	3.39526638534395	5.29366456778621	3.79526638534395	layer 1_4.89366456778621_3.39526638534395	0.0037996200379962
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.91366456778621	3.39526638534395	5.31366456778621	3.79526638534395	layer 1_4.91366456778621_3.39526638534395	0.0031996800319968
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.93366456778621	3.39526638534395	5.33366456778621	3.79526638534395	layer 1_4.93366456778621_3.39526638534395	0.0043995600439956
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.70203960690884	3.41526638534395	5.10203960690884	3.81526638534395	layer 1_4.70203960690884_3.41526638534395	0.030996900309969
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.72203960690884	3.41526638534395	5.12203960690884	3.81526638534395	layer 1_4.72203960690884_3.41526638534395	0.0333966603339666
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.74203960690884	3.41526638534395	5.14203960690884	3.81526638534395	layer 1_4.74203960690884_3.41526638534395	0.0296970302969703
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.76203960690884	3.41526638534395	5.16203960690884	3.81526638534395	layer 1_4.76203960690884_3.41526638534395	0.0257974202579742
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.78203960690884	3.41526638534395	5.18203960690884	3.81526638534395	layer 1_4.78203960690884_3.41526638534395	0.0213978602139786
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.80203960690884	3.41526638534395	5.20203960690884	3.81526638534395	layer 1_4.80203960690884_3.41526638534395	0.0154984501549845
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.82203960690884	3.41526638534395	5.22203960690884	3.81526638534395	layer 1_4.82203960690884_3.41526638534395	0.012998700129987
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.84203960690884	3.41526638534395	5.24203960690884	3.81526638534395	layer 1_4.84203960690884_3.41526638534395	0.0088991100889911
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.86203960690884	3.41526638534395	5.26203960690884	3.81526638534395	layer 1_4.86203960690884_3.41526638534395	0.0124987501249875
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.88203960690884	3.41526638534395	5.28203960690884	3.81526638534395	layer 1_4.88203960690884_3.41526638534395	0.0112988701129887
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.90203960690884	3.41526638534395	5.30203960690884	3.81526638534395	layer 1_4.90203960690884_3.41526638534395	0.0024997500249975
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.92203960690884	3.41526638534395	5.32203960690884	3.81526638534395	layer 1_4.92203960690884_3.41526638534395	0.0027997200279972
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.94203960690884	3.41526638534395	5.34203960690884	3.81526638534395	layer 1_4.94203960690884_3.41526638534395	0.0033996600339966
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.96203960690884	3.41526638534395	5.36203960690884	3.81526638534395	layer 1_4.96203960690884_3.41526638534395	0.0486951304869513
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.8018185231859	3.43526638534395	5.2018185231859	3.83526638534395	layer 1_4.8018185231859_3.43526638534395	0.0493950604939506
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.8218185231859	3.43526638534395	5.2218185231859	3.83526638534395	layer 1_4.8218185231859_3.43526638534395	0.0411958804119588
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.8418185231859	3.43526638534395	5.2418185231859	3.83526638534395	layer 1_4.8418185231859_3.43526638534395	0.0303969603039696
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.8618185231859	3.43526638534395	5.2618185231859	3.83526638534395	layer 1_4.8618185231859_3.43526638534395	0.0381961803819618
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.8818185231859	3.43526638534395	5.2818185231859	3.83526638534395	layer 1_4.8818185231859_3.43526638534395	0.0355964403559644
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.9018185231859	3.43526638534395	5.3018185231859	3.83526638534395	layer 1_4.9018185231859_3.43526638534395	0.0090990900909909
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.9218185231859	3.43526638534395	5.3218185231859	3.83526638534395	layer 1_4.9218185231859_3.43526638534395	0.0106989301069893
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.9418185231859	3.43526638534395	5.3418185231859	3.83526638534395	layer 1_4.9418185231859_3.43526638534395	0.0117988201179882
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.7818185231859	3.45526638534395	5.1818185231859	3.85526638534395	layer 1_4.7818185231859_3.45526638534395	0.0470952904709529
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.8018185231859	3.45526638534395	5.2018185231859	3.85526638534395	layer 1_4.8018185231859_3.45526638534395	0.0346965303469653
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.8218185231859	3.45526638534395	5.2218185231859	3.85526638534395	layer 1_4.8218185231859_3.45526638534395	0.02999700029997
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.8418185231859	3.45526638534395	5.2418185231859	3.85526638534395	layer 1_4.8418185231859_3.45526638534395	0.0211978802119788
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.8618185231859	3.45526638534395	5.2618185231859	3.85526638534395	layer 1_4.8618185231859_3.45526638534395	0.0298970102989701
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.8818185231859	3.45526638534395	5.2818185231859	3.85526638534395	layer 1_4.8818185231859_3.45526638534395	0.0264973502649735
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.9018185231859	3.45526638534395	5.3018185231859	3.85526638534395	layer 1_4.9018185231859_3.45526638534395	0.0073992600739926
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.9218185231859	3.45526638534395	5.3218185231859	3.85526638534395	layer 1_4.9218185231859_3.45526638534395	0.0088991100889911
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.9418185231859	3.45526638534395	5.3418185231859	3.85526638534395	layer 1_4.9418185231859_3.45526638534395	0.0104989501049895
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.7018185231859	3.47526638534395	5.1018185231859	3.87526638534395	layer 1_4.7018185231859_3.47526638534395	0.0431956804319568
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.7218185231859	3.47526638534395	5.1218185231859	3.87526638534395	layer 1_4.7218185231859_3.47526638534395	0.044995500449955
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.7418185231859	3.47526638534395	5.1418185231859	3.87526638534395	layer 1_4.7418185231859_3.47526638534395	0.03999600039996
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.7618185231859	3.47526638534395	5.1618185231859	3.87526638534395	layer 1_4.7618185231859_3.47526638534395	0.0331966803319668
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.7818185231859	3.47526638534395	5.1818185231859	3.87526638534395	layer 1_4.7818185231859_3.47526638534395	0.0288971102889711
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.8018185231859	3.47526638534395	5.2018185231859	3.87526638534395	layer 1_4.8018185231859_3.47526638534395	0.0206979302069793
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.8218185231859	3.47526638534395	5.2218185231859	3.87526638534395	layer 1_4.8218185231859_3.47526638534395	0.0177982201779822
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.8418185231859	3.47526638534395	5.2418185231859	3.87526638534395	layer 1_4.8418185231859_3.47526638534395	0.0130986901309869
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.8618185231859	3.47526638534395	5.2618185231859	3.87526638534395	layer 1_4.8618185231859_3.47526638534395	0.0185981401859814
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.8818185231859	3.47526638534395	5.2818185231859	3.87526638534395	layer 1_4.8818185231859_3.47526638534395	0.0175982401759824
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.9018185231859	3.47526638534395	5.3018185231859	3.87526638534395	layer 1_4.9018185231859_3.47526638534395	0.0053994600539946
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.9218185231859	3.47526638534395	5.3218185231859	3.87526638534395	layer 1_4.9218185231859_3.47526638534395	0.0063993600639936
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.9418185231859	3.47526638534395	5.3418185231859	3.87526638534395	layer 1_4.9418185231859_3.47526638534395	0.007999200079992
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.71143832479942	3.49526638534395	5.11143832479942	3.89526638534395	layer 1_4.71143832479942_3.49526638534395	0.0284971502849715
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.73143832479942	3.49526638534395	5.13143832479942	3.89526638534395	layer 1_4.73143832479942_3.49526638534395	0.0280971902809719
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.75143832479942	3.49526638534395	5.15143832479942	3.89526638534395	layer 1_4.75143832479942_3.49526638534395	0.0258974102589741
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.77143832479942	3.49526638534395	5.17143832479942	3.89526638534395	layer 1_4.77143832479942_3.49526638534395	0.0220977902209779
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.79143832479942	3.49526638534395	5.19143832479942	3.89526638534395	layer 1_4.79143832479942_3.49526638534395	0.0166983301669833
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.81143832479942	3.49526638534395	5.21143832479942	3.89526638534395	layer 1_4.81143832479942_3.49526638534395	0.0012998700129987
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.83143832479942	3.49526638534395	5.23143832479942	3.89526638534395	layer 1_4.83143832479942_3.49526638534395	0.00999900009999
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.85143832479942	3.49526638534395	5.25143832479942	3.89526638534395	layer 1_4.85143832479942_3.49526638534395	0.0106989301069893
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.87143832479942	3.49526638534395	5.27143832479942	3.89526638534395	layer 1_4.87143832479942_3.49526638534395	0.0118988101189881
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.89143832479942	3.49526638534395	5.29143832479942	3.89526638534395	layer 1_4.89143832479942_3.49526638534395	0.0033996600339966
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.91143832479942	3.49526638534395	5.31143832479942	3.89526638534395	layer 1_4.91143832479942_3.49526638534395	0.0034996500349965
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.93143832479942	3.49526638534395	5.33143832479942	3.89526638534395	layer 1_4.93143832479942_3.49526638534395	0.0054994500549945
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.71143832479942	3.51526638534395	5.11143832479942	3.91526638534395	layer 1_4.71143832479942_3.51526638534395	0.0234976502349765
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.73143832479942	3.51526638534395	5.13143832479942	3.91526638534395	layer 1_4.73143832479942_3.51526638534395	0.0232976702329767
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.75143832479942	3.51526638534395	5.15143832479942	3.91526638534395	layer 1_4.75143832479942_3.51526638534395	0.0212978702129787
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.77143832479942	3.51526638534395	5.17143832479942	3.91526638534395	layer 1_4.77143832479942_3.51526638534395	0.0187981201879812
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.79143832479942	3.51526638534395	5.19143832479942	3.91526638534395	layer 1_4.79143832479942_3.51526638534395	0.0134986501349865
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.81143832479942	3.51526638534395	5.21143832479942	3.91526638534395	layer 1_4.81143832479942_3.51526638534395	0.0011998800119988
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.83143832479942	3.51526638534395	5.23143832479942	3.91526638534395	layer 1_4.83143832479942_3.51526638534395	0.0080991900809919
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.85143832479942	3.51526638534395	5.25143832479942	3.91526638534395	layer 1_4.85143832479942_3.51526638534395	0.0088991100889911
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.87143832479942	3.51526638534395	5.27143832479942	3.91526638534395	layer 1_4.87143832479942_3.51526638534395	0.0095990400959904
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.89143832479942	3.51526638534395	5.29143832479942	3.91526638534395	layer 1_4.89143832479942_3.51526638534395	0.0028997100289971
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.91143832479942	3.51526638534395	5.31143832479942	3.91526638534395	layer 1_4.91143832479942_3.51526638534395	0.0025997400259974
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.93143832479942	3.51526638534395	5.33143832479942	3.91526638534395	layer 1_4.93143832479942_3.51526638534395	0.0044995500449955
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.69153824734647	3.53526638534395	5.09153824734647	3.93526638534395	layer 1_4.69153824734647_3.53526638534395	0.0131986801319868
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.71153824734647	3.53526638534395	5.11153824734647	3.93526638534395	layer 1_4.71153824734647_3.53526638534395	0.013998600139986
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.73153824734647	3.53526638534395	5.13153824734647	3.93526638534395	layer 1_4.73153824734647_3.53526638534395	0.0143985601439856
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.75153824734647	3.53526638534395	5.15153824734647	3.93526638534395	layer 1_4.75153824734647_3.53526638534395	0.0133986601339866
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.77153824734647	3.53526638534395	5.17153824734647	3.93526638534395	layer 1_4.77153824734647_3.53526638534395	0.0122987701229877
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.79153824734647	3.53526638534395	5.19153824734647	3.93526638534395	layer 1_4.79153824734647_3.53526638534395	0.0087991200879912
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.81153824734647	3.53526638534395	5.21153824734647	3.93526638534395	layer 1_4.81153824734647_3.53526638534395	0.0004999500049995
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.83153824734647	3.53526638534395	5.23153824734647	3.93526638534395	layer 1_4.83153824734647_3.53526638534395	0.0055994400559944
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.85153824734647	3.53526638534395	5.25153824734647	3.93526638534395	layer 1_4.85153824734647_3.53526638534395	0.0057994200579942
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.87153824734647	3.53526638534395	5.27153824734647	3.93526638534395	layer 1_4.87153824734647_3.53526638534395	0.0061993800619938
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.89153824734647	3.53526638534395	5.29153824734647	3.93526638534395	layer 1_4.89153824734647_3.53526638534395	0.0080991900809919
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.91153824734647	3.53526638534395	5.31153824734647	3.93526638534395	layer 1_4.91153824734647_3.53526638534395	0.0081991800819918
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.93153824734647	3.53526638534395	5.33153824734647	3.93526638534395	layer 1_4.93153824734647_3.53526638534395	0.010998900109989
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.65153824734647	3.55526638534395	5.05153824734647	3.95526638534395	layer 1_4.65153824734647_3.55526638534395	0.0455954404559544
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.67153824734647	3.55526638534395	5.07153824734647	3.95526638534395	layer 1_4.67153824734647_3.55526638534395	0.0375962403759624
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.69153824734647	3.55526638534395	5.09153824734647	3.95526638534395	layer 1_4.69153824734647_3.55526638534395	0.0381961803819618
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.71153824734647	3.55526638534395	5.11153824734647	3.95526638534395	layer 1_4.71153824734647_3.55526638534395	0.0396960303969603
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.73153824734647	3.55526638534395	5.13153824734647	3.95526638534395	layer 1_4.73153824734647_3.55526638534395	0.042995700429957
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.75153824734647	3.55526638534395	5.15153824734647	3.95526638534395	layer 1_4.75153824734647_3.55526638534395	0.0430956904309569
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.77153824734647	3.55526638534395	5.17153824734647	3.95526638534395	layer 1_4.77153824734647_3.55526638534395	0.0373962603739626
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.79153824734647	3.55526638534395	5.19153824734647	3.95526638534395	layer 1_4.79153824734647_3.55526638534395	0.0288971102889711
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.81153824734647	3.55526638534395	5.21153824734647	3.95526638534395	layer 1_4.81153824734647_3.55526638534395	0.0030996900309969
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.83153824734647	3.55526638534395	5.23153824734647	3.95526638534395	layer 1_4.83153824734647_3.55526638534395	0.0170982901709829
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.85153824734647	3.55526638534395	5.25153824734647	3.95526638534395	layer 1_4.85153824734647_3.55526638534395	0.0168983101689831
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.87153824734647	3.55526638534395	5.27153824734647	3.95526638534395	layer 1_4.87153824734647_3.55526638534395	0.0162983701629837
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.89153824734647	3.55526638534395	5.29153824734647	3.95526638534395	layer 1_4.89153824734647_3.55526638534395	0.020997900209979
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.91153824734647	3.55526638534395	5.31153824734647	3.95526638534395	layer 1_4.91153824734647_3.55526638534395	0.0215978402159784
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.93153824734647	3.55526638534395	5.33153824734647	3.95526638534395	layer 1_4.93153824734647_3.55526638534395	0.0271972802719728
