chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.55514627782736	3.35526638534395	4.95514627782736	3.75526638534395	layer 1_4.55514627782736_3.35526638534395	0.0343965603439656
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.57514627782736	3.35526638534395	4.97514627782736	3.75526638534395	layer 1_4.57514627782736_3.35526638534395	0.0313968603139686
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.37944165015836	3.37526638534395	4.77944165015836	3.77526638534395	layer 1_4.37944165015836_3.37526638534395	0.0350964903509649
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.39944165015836	3.37526638534395	4.79944165015836	3.77526638534395	layer 1_4.39944165015836_3.37526638534395	0.0367963203679632
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.41944165015836	3.37526638534395	4.81944165015836	3.77526638534395	layer 1_4.41944165015836_3.37526638534395	0.0341965803419658
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.43944165015836	3.37526638534395	4.83944165015836	3.77526638534395	layer 1_4.43944165015836_3.37526638534395	0.0365963403659634
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.47944165015836	3.37526638534395	4.87944165015836	3.77526638534395	layer 1_4.47944165015836_3.37526638534395	0.0394960503949605
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.49944165015836	3.37526638534395	4.89944165015836	3.77526638534395	layer 1_4.49944165015836_3.37526638534395	0.037996200379962
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.51944165015836	3.37526638534395	4.91944165015836	3.77526638534395	layer 1_4.51944165015836_3.37526638534395	0.0363963603639636
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.53944165015836	3.37526638534395	4.93944165015836	3.77526638534395	layer 1_4.53944165015836_3.37526638534395	0.0342965703429657
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.55944165015836	3.37526638534395	4.95944165015836	3.77526638534395	layer 1_4.55944165015836_3.37526638534395	0.0312968703129687
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.37366456778621	3.39526638534395	4.77366456778621	3.79526638534395	layer 1_4.37366456778621_3.39526638534395	0.0342965703429657
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.39366456778621	3.39526638534395	4.79366456778621	3.79526638534395	layer 1_4.39366456778621_3.39526638534395	0.0350964903509649
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.41366456778621	3.39526638534395	4.81366456778621	3.79526638534395	layer 1_4.41366456778621_3.39526638534395	0.0332966703329667
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.43366456778621	3.39526638534395	4.83366456778621	3.79526638534395	layer 1_4.43366456778621_3.39526638534395	0.0343965603439656
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.47366456778621	3.39526638534395	4.87366456778621	3.79526638534395	layer 1_4.47366456778621_3.39526638534395	0.0364963503649635
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.49366456778621	3.39526638534395	4.89366456778621	3.79526638534395	layer 1_4.49366456778621_3.39526638534395	0.0384961503849615
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.51366456778621	3.39526638534395	4.91366456778621	3.79526638534395	layer 1_4.51366456778621_3.39526638534395	0.0364963503649635
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.53366456778621	3.39526638534395	4.93366456778621	3.79526638534395	layer 1_4.53366456778621_3.39526638534395	0.0322967703229677
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.55366456778621	3.39526638534395	4.95366456778621	3.79526638534395	layer 1_4.55366456778621_3.39526638534395	0.030996900309969
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.57366456778621	3.39526638534395	4.97366456778621	3.79526638534395	layer 1_4.57366456778621_3.39526638534395	0.0285971402859714
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.38203960690884	3.41526638534395	4.78203960690884	3.81526638534395	layer 1_4.38203960690884_3.41526638534395	0.0335966403359664
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.40203960690884	3.41526638534395	4.80203960690884	3.81526638534395	layer 1_4.40203960690884_3.41526638534395	0.032996700329967
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.42203960690884	3.41526638534395	4.82203960690884	3.81526638534395	layer 1_4.42203960690884_3.41526638534395	0.0326967303269673
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.44203960690884	3.41526638534395	4.84203960690884	3.81526638534395	layer 1_4.44203960690884_3.41526638534395	0.0358964103589641
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.48203960690884	3.41526638534395	4.88203960690884	3.81526638534395	layer 1_4.48203960690884_3.41526638534395	0.0380961903809619
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.50203960690884	3.41526638534395	4.90203960690884	3.81526638534395	layer 1_4.50203960690884_3.41526638534395	0.0352964703529647
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.52203960690884	3.41526638534395	4.92203960690884	3.81526638534395	layer 1_4.52203960690884_3.41526638534395	0.0337966203379662
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.54203960690884	3.41526638534395	4.94203960690884	3.81526638534395	layer 1_4.54203960690884_3.41526638534395	0.0302969703029697
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.56203960690884	3.41526638534395	4.96203960690884	3.81526638534395	layer 1_4.56203960690884_3.41526638534395	0.02999700029997
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.3818185231859	3.43526638534395	4.7818185231859	3.83526638534395	layer 1_4.3818185231859_3.43526638534395	0.032996700329967
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.4018185231859	3.43526638534395	4.8018185231859	3.83526638534395	layer 1_4.4018185231859_3.43526638534395	0.0328967103289671
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.4218185231859	3.43526638534395	4.8218185231859	3.83526638534395	layer 1_4.4218185231859_3.43526638534395	0.031996800319968
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.4418185231859	3.43526638534395	4.8418185231859	3.83526638534395	layer 1_4.4418185231859_3.43526638534395	0.0351964803519648
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.4818185231859	3.43526638534395	4.8818185231859	3.83526638534395	layer 1_4.4818185231859_3.43526638534395	0.0380961903809619
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.5018185231859	3.43526638534395	4.9018185231859	3.83526638534395	layer 1_4.5018185231859_3.43526638534395	0.0352964703529647
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.5218185231859	3.43526638534395	4.9218185231859	3.83526638534395	layer 1_4.5218185231859_3.43526638534395	0.0338966103389661
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.5418185231859	3.43526638534395	4.9418185231859	3.83526638534395	layer 1_4.5418185231859_3.43526638534395	0.0304969503049695
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.5618185231859	3.43526638534395	4.9618185231859	3.83526638534395	layer 1_4.5618185231859_3.43526638534395	0.0292970702929707
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.3818185231859	3.45526638534395	4.7818185231859	3.85526638534395	layer 1_4.3818185231859_3.45526638534395	0.0305969403059694
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.4018185231859	3.45526638534395	4.8018185231859	3.85526638534395	layer 1_4.4018185231859_3.45526638534395	0.0307969203079692
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.4218185231859	3.45526638534395	4.8218185231859	3.85526638534395	layer 1_4.4218185231859_3.45526638534395	0.0294970502949705
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.4418185231859	3.45526638534395	4.8418185231859	3.85526638534395	layer 1_4.4418185231859_3.45526638534395	0.0327967203279672
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.4818185231859	3.45526638534395	4.8818185231859	3.85526638534395	layer 1_4.4818185231859_3.45526638534395	0.0345965403459654
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.5018185231859	3.45526638534395	4.9018185231859	3.85526638534395	layer 1_4.5018185231859_3.45526638534395	0.0311968803119688
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.5218185231859	3.45526638534395	4.9218185231859	3.85526638534395	layer 1_4.5218185231859_3.45526638534395	0.0294970502949705
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.5418185231859	3.45526638534395	4.9418185231859	3.85526638534395	layer 1_4.5418185231859_3.45526638534395	0.0254974502549745
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.5618185231859	3.45526638534395	4.9618185231859	3.85526638534395	layer 1_4.5618185231859_3.45526638534395	0.0238976102389761
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.3818185231859	3.47526638534395	4.7818185231859	3.87526638534395	layer 1_4.3818185231859_3.47526638534395	0.02999700029997
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.4018185231859	3.47526638534395	4.8018185231859	3.87526638534395	layer 1_4.4018185231859_3.47526638534395	0.02999700029997
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.4218185231859	3.47526638534395	4.8218185231859	3.87526638534395	layer 1_4.4218185231859_3.47526638534395	0.0284971502849715
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.4418185231859	3.47526638534395	4.8418185231859	3.87526638534395	layer 1_4.4418185231859_3.47526638534395	0.0306969303069693
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.4818185231859	3.47526638534395	4.8818185231859	3.87526638534395	layer 1_4.4818185231859_3.47526638534395	0.0324967503249675
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.5018185231859	3.47526638534395	4.9018185231859	3.87526638534395	layer 1_4.5018185231859_3.47526638534395	0.0277972202779722
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.5218185231859	3.47526638534395	4.9218185231859	3.87526638534395	layer 1_4.5218185231859_3.47526638534395	0.0256974302569743
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.5418185231859	3.47526638534395	4.9418185231859	3.87526638534395	layer 1_4.5418185231859_3.47526638534395	0.0215978402159784
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.5618185231859	3.47526638534395	4.9618185231859	3.87526638534395	layer 1_4.5618185231859_3.47526638534395	0.0201979802019798
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.37143832479942	3.49526638534395	4.77143832479942	3.89526638534395	layer 1_4.37143832479942_3.49526638534395	0.02999700029997
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.39143832479942	3.49526638534395	4.79143832479942	3.89526638534395	layer 1_4.39143832479942_3.49526638534395	0.0295970402959704
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.41143832479942	3.49526638534395	4.81143832479942	3.89526638534395	layer 1_4.41143832479942_3.49526638534395	0.0296970302969703
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.43143832479942	3.49526638534395	4.83143832479942	3.89526638534395	layer 1_4.43143832479942_3.49526638534395	0.0270972902709729
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.47143832479942	3.49526638534395	4.87143832479942	3.89526638534395	layer 1_4.47143832479942_3.49526638534395	0.0278972102789721
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.49143832479942	3.49526638534395	4.89143832479942	3.89526638534395	layer 1_4.49143832479942_3.49526638534395	0.0286971302869713
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.51143832479942	3.49526638534395	4.91143832479942	3.89526638534395	layer 1_4.51143832479942_3.49526638534395	0.0236976302369763
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.53143832479942	3.49526638534395	4.93143832479942	3.89526638534395	layer 1_4.53143832479942_3.49526638534395	0.0204979502049795
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.55143832479942	3.49526638534395	4.95143832479942	3.89526638534395	layer 1_4.55143832479942_3.49526638534395	0.0185981401859814
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.57143832479942	3.49526638534395	4.97143832479942	3.89526638534395	layer 1_4.57143832479942_3.49526638534395	0.0168983101689831
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.37143832479942	3.51526638534395	4.77143832479942	3.91526638534395	layer 1_4.37143832479942_3.51526638534395	0.0256974302569743
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.39143832479942	3.51526638534395	4.79143832479942	3.91526638534395	layer 1_4.39143832479942_3.51526638534395	0.0242975702429757
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.41143832479942	3.51526638534395	4.81143832479942	3.91526638534395	layer 1_4.41143832479942_3.51526638534395	0.0241975802419758
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.43143832479942	3.51526638534395	4.83143832479942	3.91526638534395	layer 1_4.43143832479942_3.51526638534395	0.0218978102189781
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.47143832479942	3.51526638534395	4.87143832479942	3.91526638534395	layer 1_4.47143832479942_3.51526638534395	0.0221977802219778
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.49143832479942	3.51526638534395	4.89143832479942	3.91526638534395	layer 1_4.49143832479942_3.51526638534395	0.0224977502249775
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.51143832479942	3.51526638534395	4.91143832479942	3.91526638534395	layer 1_4.51143832479942_3.51526638534395	0.0182981701829817
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.53143832479942	3.51526638534395	4.93143832479942	3.91526638534395	layer 1_4.53143832479942_3.51526638534395	0.0152984701529847
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.55143832479942	3.51526638534395	4.95143832479942	3.91526638534395	layer 1_4.55143832479942_3.51526638534395	0.0135986401359864
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.57143832479942	3.51526638534395	4.97143832479942	3.91526638534395	layer 1_4.57143832479942_3.51526638534395	0.0121987801219878
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.37153824734647	3.53526638534395	4.77153824734647	3.93526638534395	layer 1_4.37153824734647_3.53526638534395	0.0185981401859814
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.39153824734647	3.53526638534395	4.79153824734647	3.93526638534395	layer 1_4.39153824734647_3.53526638534395	0.0170982901709829
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.41153824734647	3.53526638534395	4.81153824734647	3.93526638534395	layer 1_4.41153824734647_3.53526638534395	0.0171982801719828
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.43153824734647	3.53526638534395	4.83153824734647	3.93526638534395	layer 1_4.43153824734647_3.53526638534395	0.0156984301569843
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.47153824734647	3.53526638534395	4.87153824734647	3.93526638534395	layer 1_4.47153824734647_3.53526638534395	0.0157984201579842
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.49153824734647	3.53526638534395	4.89153824734647	3.93526638534395	layer 1_4.49153824734647_3.53526638534395	0.0157984201579842
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.51153824734647	3.53526638534395	4.91153824734647	3.93526638534395	layer 1_4.51153824734647_3.53526638534395	0.0118988101189881
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.53153824734647	3.53526638534395	4.93153824734647	3.93526638534395	layer 1_4.53153824734647_3.53526638534395	0.0090990900909909
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.55153824734647	3.53526638534395	4.95153824734647	3.93526638534395	layer 1_4.55153824734647_3.53526638534395	0.0077992200779922
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.57153824734647	3.53526638534395	4.97153824734647	3.93526638534395	layer 1_4.57153824734647_3.53526638534395	0.0071992800719928
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.65153824734647	3.53526638534395	5.05153824734647	3.93526638534395	layer 1_4.65153824734647_3.53526638534395	0.0474952504749525
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.67153824734647	3.53526638534395	5.07153824734647	3.93526638534395	layer 1_4.67153824734647_3.53526638534395	0.0430956904309569
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.69153824734647	3.53526638534395	5.09153824734647	3.93526638534395	layer 1_4.69153824734647_3.53526638534395	0.0467953204679532
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.71153824734647	3.53526638534395	5.11153824734647	3.93526638534395	layer 1_4.71153824734647_3.53526638534395	0.0490950904909509
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.75153824734647	3.53526638534395	5.15153824734647	3.93526638534395	layer 1_4.75153824734647_3.53526638534395	0.04999500049995
