chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.49366456778621	3.39526638534395	4.89366456778621	3.79526638534395	layer 1_4.49366456778621_3.39526638534395	0.0353964603539646
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.55366456778621	3.39526638534395	4.95366456778621	3.79526638534395	layer 1_4.55366456778621_3.39526638534395	0.0323967603239676
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.57366456778621	3.39526638534395	4.97366456778621	3.79526638534395	layer 1_4.57366456778621_3.39526638534395	0.0307969203079692
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.59366456778621	3.39526638534395	4.99366456778621	3.79526638534395	layer 1_4.59366456778621_3.39526638534395	0.0322967703229677
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.61366456778621	3.39526638534395	5.01366456778621	3.79526638534395	layer 1_4.61366456778621_3.39526638534395	0.0331966803319668
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.63366456778621	3.39526638534395	5.03366456778621	3.79526638534395	layer 1_4.63366456778621_3.39526638534395	0.0327967203279672
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.38203960690884	3.41526638534395	4.78203960690884	3.81526638534395	layer 1_4.38203960690884_3.41526638534395	0.030996900309969
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.40203960690884	3.41526638534395	4.80203960690884	3.81526638534395	layer 1_4.40203960690884_3.41526638534395	0.0306969303069693
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.42203960690884	3.41526638534395	4.82203960690884	3.81526638534395	layer 1_4.42203960690884_3.41526638534395	0.0285971402859714
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.44203960690884	3.41526638534395	4.84203960690884	3.81526638534395	layer 1_4.44203960690884_3.41526638534395	0.0353964603539646
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.46203960690884	3.41526638534395	4.86203960690884	3.81526638534395	layer 1_4.46203960690884_3.41526638534395	0.0336966303369663
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.48203960690884	3.41526638534395	4.88203960690884	3.81526638534395	layer 1_4.48203960690884_3.41526638534395	0.0365963403659634
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.50203960690884	3.41526638534395	4.90203960690884	3.81526638534395	layer 1_4.50203960690884_3.41526638534395	0.034996500349965
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.56203960690884	3.41526638534395	4.96203960690884	3.81526638534395	layer 1_4.56203960690884_3.41526638534395	0.0316968303169683
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.58203960690884	3.41526638534395	4.98203960690884	3.81526638534395	layer 1_4.58203960690884_3.41526638534395	0.0305969403059694
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.60203960690884	3.41526638534395	5.00203960690884	3.81526638534395	layer 1_4.60203960690884_3.41526638534395	0.0330966903309669
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.62203960690884	3.41526638534395	5.02203960690884	3.81526638534395	layer 1_4.62203960690884_3.41526638534395	0.0328967103289671
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.64203960690884	3.41526638534395	5.04203960690884	3.81526638534395	layer 1_4.64203960690884_3.41526638534395	0.0323967603239676
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.3818185231859	3.43526638534395	4.7818185231859	3.83526638534395	layer 1_4.3818185231859_3.43526638534395	0.0304969503049695
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.4018185231859	3.43526638534395	4.8018185231859	3.83526638534395	layer 1_4.4018185231859_3.43526638534395	0.0307969203079692
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.4218185231859	3.43526638534395	4.8218185231859	3.83526638534395	layer 1_4.4218185231859_3.43526638534395	0.0283971602839716
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.4418185231859	3.43526638534395	4.8418185231859	3.83526638534395	layer 1_4.4418185231859_3.43526638534395	0.0351964803519648
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.4618185231859	3.43526638534395	4.8618185231859	3.83526638534395	layer 1_4.4618185231859_3.43526638534395	0.0336966303369663
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.4818185231859	3.43526638534395	4.8818185231859	3.83526638534395	layer 1_4.4818185231859_3.43526638534395	0.0365963403659634
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.5018185231859	3.43526638534395	4.9018185231859	3.83526638534395	layer 1_4.5018185231859_3.43526638534395	0.034996500349965
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.5618185231859	3.43526638534395	4.9618185231859	3.83526638534395	layer 1_4.5618185231859_3.43526638534395	0.0310968903109689
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.5818185231859	3.43526638534395	4.9818185231859	3.83526638534395	layer 1_4.5818185231859_3.43526638534395	0.0296970302969703
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.6018185231859	3.43526638534395	5.0018185231859	3.83526638534395	layer 1_4.6018185231859_3.43526638534395	0.0314968503149685
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.6218185231859	3.43526638534395	5.0218185231859	3.83526638534395	layer 1_4.6218185231859_3.43526638534395	0.0303969603039696
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.6418185231859	3.43526638534395	5.0418185231859	3.83526638534395	layer 1_4.6418185231859_3.43526638534395	0.0291970802919708
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.3818185231859	3.45526638534395	4.7818185231859	3.85526638534395	layer 1_4.3818185231859_3.45526638534395	0.0287971202879712
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.4018185231859	3.45526638534395	4.8018185231859	3.85526638534395	layer 1_4.4018185231859_3.45526638534395	0.0288971102889711
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.4218185231859	3.45526638534395	4.8218185231859	3.85526638534395	layer 1_4.4218185231859_3.45526638534395	0.0256974302569743
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.4418185231859	3.45526638534395	4.8418185231859	3.85526638534395	layer 1_4.4418185231859_3.45526638534395	0.0323967603239676
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.4618185231859	3.45526638534395	4.8618185231859	3.85526638534395	layer 1_4.4618185231859_3.45526638534395	0.0303969603039696
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.4818185231859	3.45526638534395	4.8818185231859	3.85526638534395	layer 1_4.4818185231859_3.45526638534395	0.0332966703329667
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.5018185231859	3.45526638534395	4.9018185231859	3.85526638534395	layer 1_4.5018185231859_3.45526638534395	0.0312968703129687
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.5618185231859	3.45526638534395	4.9618185231859	3.85526638534395	layer 1_4.5618185231859_3.45526638534395	0.0255974402559744
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.5818185231859	3.45526638534395	4.9818185231859	3.85526638534395	layer 1_4.5818185231859_3.45526638534395	0.0247975202479752
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.6018185231859	3.45526638534395	5.0018185231859	3.85526638534395	layer 1_4.6018185231859_3.45526638534395	0.0260973902609739
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.6218185231859	3.45526638534395	5.0218185231859	3.85526638534395	layer 1_4.6218185231859_3.45526638534395	0.0252974702529747
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.6418185231859	3.45526638534395	5.0418185231859	3.85526638534395	layer 1_4.6418185231859_3.45526638534395	0.0238976102389761
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.3818185231859	3.47526638534395	4.7818185231859	3.87526638534395	layer 1_4.3818185231859_3.47526638534395	0.0285971402859714
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.4018185231859	3.47526638534395	4.8018185231859	3.87526638534395	layer 1_4.4018185231859_3.47526638534395	0.027997200279972
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.4218185231859	3.47526638534395	4.8218185231859	3.87526638534395	layer 1_4.4218185231859_3.47526638534395	0.0248975102489751
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.4418185231859	3.47526638534395	4.8418185231859	3.87526638534395	layer 1_4.4418185231859_3.47526638534395	0.0297970202979702
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.4618185231859	3.47526638534395	4.8618185231859	3.87526638534395	layer 1_4.4618185231859_3.47526638534395	0.027997200279972
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.4818185231859	3.47526638534395	4.8818185231859	3.87526638534395	layer 1_4.4818185231859_3.47526638534395	0.0295970402959704
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.5018185231859	3.47526638534395	4.9018185231859	3.87526638534395	layer 1_4.5018185231859_3.47526638534395	0.0266973302669733
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.5618185231859	3.47526638534395	4.9618185231859	3.87526638534395	layer 1_4.5618185231859_3.47526638534395	0.021997800219978
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.5818185231859	3.47526638534395	4.9818185231859	3.87526638534395	layer 1_4.5818185231859_3.47526638534395	0.0203979602039796
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.6018185231859	3.47526638534395	5.0018185231859	3.87526638534395	layer 1_4.6018185231859_3.47526638534395	0.0210978902109789
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.6218185231859	3.47526638534395	5.0218185231859	3.87526638534395	layer 1_4.6218185231859_3.47526638534395	0.0200979902009799
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.6418185231859	3.47526638534395	5.0418185231859	3.87526638534395	layer 1_4.6418185231859_3.47526638534395	0.0188981101889811
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.37143832479942	3.49526638534395	4.77143832479942	3.89526638534395	layer 1_4.37143832479942_3.49526638534395	0.0261973802619738
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.39143832479942	3.49526638534395	4.79143832479942	3.89526638534395	layer 1_4.39143832479942_3.49526638534395	0.0268973102689731
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.41143832479942	3.49526638534395	4.81143832479942	3.89526638534395	layer 1_4.41143832479942_3.49526638534395	0.0246975302469753
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.43143832479942	3.49526638534395	4.83143832479942	3.89526638534395	layer 1_4.43143832479942_3.49526638534395	0.0243975602439756
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.45143832479942	3.49526638534395	4.85143832479942	3.89526638534395	layer 1_4.45143832479942_3.49526638534395	0.026997300269973
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.47143832479942	3.49526638534395	4.87143832479942	3.89526638534395	layer 1_4.47143832479942_3.49526638534395	0.025997400259974
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.49143832479942	3.49526638534395	4.89143832479942	3.89526638534395	layer 1_4.49143832479942_3.49526638534395	0.0255974402559744
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.55143832479942	3.49526638534395	4.95143832479942	3.89526638534395	layer 1_4.55143832479942_3.49526638534395	0.0195980401959804
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.57143832479942	3.49526638534395	4.97143832479942	3.89526638534395	layer 1_4.57143832479942_3.49526638534395	0.017998200179982
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.59143832479942	3.49526638534395	4.99143832479942	3.89526638534395	layer 1_4.59143832479942_3.49526638534395	0.016998300169983
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.61143832479942	3.49526638534395	5.01143832479942	3.89526638534395	layer 1_4.61143832479942_3.49526638534395	0.0167983201679832
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.63143832479942	3.49526638534395	5.03143832479942	3.89526638534395	layer 1_4.63143832479942_3.49526638534395	0.0162983701629837
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.37143832479942	3.51526638534395	4.77143832479942	3.91526638534395	layer 1_4.37143832479942_3.51526638534395	0.0212978702129787
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.39143832479942	3.51526638534395	4.79143832479942	3.91526638534395	layer 1_4.39143832479942_3.51526638534395	0.0221977802219778
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.41143832479942	3.51526638534395	4.81143832479942	3.91526638534395	layer 1_4.41143832479942_3.51526638534395	0.0200979902009799
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.43143832479942	3.51526638534395	4.83143832479942	3.91526638534395	layer 1_4.43143832479942_3.51526638534395	0.0197980201979802
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.45143832479942	3.51526638534395	4.85143832479942	3.91526638534395	layer 1_4.45143832479942_3.51526638534395	0.0215978402159784
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.47143832479942	3.51526638534395	4.87143832479942	3.91526638534395	layer 1_4.47143832479942_3.51526638534395	0.0203979602039796
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.49143832479942	3.51526638534395	4.89143832479942	3.91526638534395	layer 1_4.49143832479942_3.51526638534395	0.0194980501949805
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.55143832479942	3.51526638534395	4.95143832479942	3.91526638534395	layer 1_4.55143832479942_3.51526638534395	0.0146985301469853
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.57143832479942	3.51526638534395	4.97143832479942	3.91526638534395	layer 1_4.57143832479942_3.51526638534395	0.0132986701329867
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.59143832479942	3.51526638534395	4.99143832479942	3.91526638534395	layer 1_4.59143832479942_3.51526638534395	0.0125987401259874
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.61143832479942	3.51526638534395	5.01143832479942	3.91526638534395	layer 1_4.61143832479942_3.51526638534395	0.0126987301269873
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.63143832479942	3.51526638534395	5.03143832479942	3.91526638534395	layer 1_4.63143832479942_3.51526638534395	0.0124987501249875
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.37153824734647	3.53526638534395	4.77153824734647	3.93526638534395	layer 1_4.37153824734647_3.53526638534395	0.0148985101489851
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.39153824734647	3.53526638534395	4.79153824734647	3.93526638534395	layer 1_4.39153824734647_3.53526638534395	0.0150984901509849
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.41153824734647	3.53526638534395	4.81153824734647	3.93526638534395	layer 1_4.41153824734647_3.53526638534395	0.0138986101389861
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.43153824734647	3.53526638534395	4.83153824734647	3.93526638534395	layer 1_4.43153824734647_3.53526638534395	0.0130986901309869
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.45153824734647	3.53526638534395	4.85153824734647	3.93526638534395	layer 1_4.45153824734647_3.53526638534395	0.0137986201379862
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.47153824734647	3.53526638534395	4.87153824734647	3.93526638534395	layer 1_4.47153824734647_3.53526638534395	0.0128987101289871
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.49153824734647	3.53526638534395	4.89153824734647	3.93526638534395	layer 1_4.49153824734647_3.53526638534395	0.011998800119988
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.55153824734647	3.53526638534395	4.95153824734647	3.93526638534395	layer 1_4.55153824734647_3.53526638534395	0.0083991600839916
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.57153824734647	3.53526638534395	4.97153824734647	3.93526638534395	layer 1_4.57153824734647_3.53526638534395	0.0078992100789921
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.59153824734647	3.53526638534395	4.99153824734647	3.93526638534395	layer 1_4.59153824734647_3.53526638534395	0.0065993400659934
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.61153824734647	3.53526638534395	5.01153824734647	3.93526638534395	layer 1_4.61153824734647_3.53526638534395	0.0074992500749925
