chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.14148384378824	2.79598666385658	4.54148384378824	3.19598666385658	layer 1_4.14148384378824_2.79598666385658	0.0435956404359564
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.16148384378824	2.79598666385658	4.56148384378824	3.19598666385658	layer 1_4.16148384378824_2.79598666385658	0.0346965303469653
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.18148384378824	2.79598666385658	4.58148384378824	3.19598666385658	layer 1_4.18148384378824_2.79598666385658	0.0352964703529647
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.20148384378824	2.79598666385658	4.60148384378824	3.19598666385658	layer 1_4.20148384378824_2.79598666385658	0.040995900409959
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.12148384378824	2.81598666385658	4.52148384378824	3.21598666385658	layer 1_4.12148384378824_2.81598666385658	0.0483951604839516
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.14148384378824	2.81598666385658	4.54148384378824	3.21598666385658	layer 1_4.14148384378824_2.81598666385658	0.0465953404659534
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.16148384378824	2.81598666385658	4.56148384378824	3.21598666385658	layer 1_4.16148384378824_2.81598666385658	0.0375962403759624
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.18148384378824	2.81598666385658	4.58148384378824	3.21598666385658	layer 1_4.18148384378824_2.81598666385658	0.0381961803819618
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.20148384378824	2.81598666385658	4.60148384378824	3.21598666385658	layer 1_4.20148384378824_2.81598666385658	0.0440955904409559
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.15588726165222	2.83598666385658	4.55588726165222	3.23598666385658	layer 1_4.15588726165222_2.83598666385658	0.0281971802819718
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.17588726165222	2.83598666385658	4.57588726165222	3.23598666385658	layer 1_4.17588726165222_2.83598666385658	0.0487951204879512
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.19588726165222	2.83598666385658	4.59588726165222	3.23598666385658	layer 1_4.19588726165222_2.83598666385658	0.0446955304469553
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.13588726165222	2.85598666385658	4.53588726165222	3.25598666385658	layer 1_4.13588726165222_2.85598666385658	0.0495950404959504
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.15588726165222	2.85598666385658	4.55588726165222	3.25598666385658	layer 1_4.15588726165222_2.85598666385658	0.0253974602539746
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.17588726165222	2.85598666385658	4.57588726165222	3.25598666385658	layer 1_4.17588726165222_2.85598666385658	0.0466953304669533
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.19588726165222	2.85598666385658	4.59588726165222	3.25598666385658	layer 1_4.19588726165222_2.85598666385658	0.0422957704229577
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.15588726165222	2.89598666385658	4.55588726165222	3.29598666385658	layer 1_4.15588726165222_2.89598666385658	0.023997600239976
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.17588726165222	2.89598666385658	4.57588726165222	3.29598666385658	layer 1_4.17588726165222_2.89598666385658	0.0421957804219578
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.19588726165222	2.89598666385658	4.59588726165222	3.29598666385658	layer 1_4.19588726165222_2.89598666385658	0.0352964703529647
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.21588726165222	2.89598666385658	4.61588726165222	3.29598666385658	layer 1_4.21588726165222_2.89598666385658	0.0384961503849615
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.1498375736169	2.91598666385658	4.5498375736169	3.31598666385658	layer 1_4.1498375736169_2.91598666385658	0.027997200279972
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.1298375736169	2.93598666385658	4.5298375736169	3.33598666385658	layer 1_4.1298375736169_2.93598666385658	0.0496950304969503
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.1498375736169	2.93598666385658	4.5498375736169	3.33598666385658	layer 1_4.1498375736169_2.93598666385658	0.0202979702029797
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.1698375736169	2.93598666385658	4.5698375736169	3.33598666385658	layer 1_4.1698375736169_2.93598666385658	0.0393960603939606
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.1898375736169	2.93598666385658	4.5898375736169	3.33598666385658	layer 1_4.1898375736169_2.93598666385658	0.0393960603939606
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.2098375736169	2.93598666385658	4.6098375736169	3.33598666385658	layer 1_4.2098375736169_2.93598666385658	0.0315968403159684
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.2298375736169	2.93598666385658	4.6298375736169	3.33598666385658	layer 1_4.2298375736169_2.93598666385658	0.0495950404959504
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.54509204836178	3.23598666385658	4.94509204836178	3.63598666385658	layer 1_4.54509204836178_3.23598666385658	0.0417958204179582
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	5.03988724531563	3.39598666385658	5.43988724531563	3.79598666385658	layer 1_5.03988724531563_3.39598666385658	0.0387961203879612
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	5.05988724531563	3.39598666385658	5.45988724531563	3.79598666385658	layer 1_5.05988724531563_3.39598666385658	0.0387961203879612
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.83988724531563	3.41598666385658	5.23988724531563	3.81598666385658	layer 1_4.83988724531563_3.41598666385658	0.0288971102889711
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	5.03988724531563	3.41598666385658	5.43988724531563	3.81598666385658	layer 1_5.03988724531563_3.41598666385658	0.0266973302669733
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	5.05988724531563	3.41598666385658	5.45988724531563	3.81598666385658	layer 1_5.05988724531563_3.41598666385658	0.0266973302669733
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.95988724531563	3.43598666385658	5.35988724531563	3.83598666385658	layer 1_4.95988724531563_3.43598666385658	0.0415958404159584
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.97988724531563	3.43598666385658	5.37988724531563	3.83598666385658	layer 1_4.97988724531563_3.43598666385658	0.0415958404159584
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.99988724531563	3.43598666385658	5.39988724531563	3.83598666385658	layer 1_4.99988724531563_3.43598666385658	0.0415958404159584
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	5.01988724531563	3.43598666385658	5.41988724531563	3.83598666385658	layer 1_5.01988724531563_3.43598666385658	0.0210978902109789
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	5.03988724531563	3.43598666385658	5.43988724531563	3.83598666385658	layer 1_5.03988724531563_3.43598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	5.05988724531563	3.43598666385658	5.45988724531563	3.83598666385658	layer 1_5.05988724531563_3.43598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.41988724531563	3.45598666385658	4.81988724531563	3.85598666385658	layer 1_4.41988724531563_3.45598666385658	0.0447955204479552
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.51988724531563	3.45598666385658	4.91988724531563	3.85598666385658	layer 1_4.51988724531563_3.45598666385658	0.0372962703729627
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.57988724531563	3.45598666385658	4.97988724531563	3.85598666385658	layer 1_4.57988724531563_3.45598666385658	0.0418958104189581
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.63988724531563	3.45598666385658	5.03988724531563	3.85598666385658	layer 1_4.63988724531563_3.45598666385658	0.031996800319968
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.81988724531563	3.45598666385658	5.21988724531563	3.85598666385658	layer 1_4.81988724531563_3.45598666385658	0.0453954604539546
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.83988724531563	3.45598666385658	5.23988724531563	3.85598666385658	layer 1_4.83988724531563_3.45598666385658	0.0253974602539746
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.89988724531563	3.45598666385658	5.29988724531563	3.85598666385658	layer 1_4.89988724531563_3.45598666385658	0.0391960803919608
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.91988724531563	3.45598666385658	5.31988724531563	3.85598666385658	layer 1_4.91988724531563_3.45598666385658	0.0391960803919608
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.93988724531563	3.45598666385658	5.33988724531563	3.85598666385658	layer 1_4.93988724531563_3.45598666385658	0.0391960803919608
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.95988724531563	3.45598666385658	5.35988724531563	3.85598666385658	layer 1_4.95988724531563_3.45598666385658	0.0218978102189781
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.97988724531563	3.45598666385658	5.37988724531563	3.85598666385658	layer 1_4.97988724531563_3.45598666385658	0.0218978102189781
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.99988724531563	3.45598666385658	5.39988724531563	3.85598666385658	layer 1_4.99988724531563_3.45598666385658	0.0218978102189781
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	5.01988724531563	3.45598666385658	5.41988724531563	3.85598666385658	layer 1_5.01988724531563_3.45598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	5.03988724531563	3.45598666385658	5.43988724531563	3.85598666385658	layer 1_5.03988724531563_3.45598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	5.05988724531563	3.45598666385658	5.45988724531563	3.85598666385658	layer 1_5.05988724531563_3.45598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.41988724531563	3.47598666385658	4.81988724531563	3.87598666385658	layer 1_4.41988724531563_3.47598666385658	0.0447955204479552
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.49988724531563	3.47598666385658	4.89988724531563	3.87598666385658	layer 1_4.49988724531563_3.47598666385658	0.0488951104889511
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.51988724531563	3.47598666385658	4.91988724531563	3.87598666385658	layer 1_4.51988724531563_3.47598666385658	0.0270972902709729
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.53988724531563	3.47598666385658	4.93988724531563	3.87598666385658	layer 1_4.53988724531563_3.47598666385658	0.0486951304869513
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.55988724531563	3.47598666385658	4.95988724531563	3.87598666385658	layer 1_4.55988724531563_3.47598666385658	0.0354964503549645
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.57988724531563	3.47598666385658	4.97988724531563	3.87598666385658	layer 1_4.57988724531563_3.47598666385658	0.0238976102389761
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.61988724531563	3.47598666385658	5.01988724531563	3.87598666385658	layer 1_4.61988724531563_3.47598666385658	0.0426957304269573
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.63988724531563	3.47598666385658	5.03988724531563	3.87598666385658	layer 1_4.63988724531563_3.47598666385658	0.00999900009999
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.81988724531563	3.47598666385658	5.21988724531563	3.87598666385658	layer 1_4.81988724531563_3.47598666385658	0.010998900109989
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.83988724531563	3.47598666385658	5.23988724531563	3.87598666385658	layer 1_4.83988724531563_3.47598666385658	0.010998900109989
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.85988724531563	3.47598666385658	5.25988724531563	3.87598666385658	layer 1_4.85988724531563_3.47598666385658	0.0354964503549645
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.87988724531563	3.47598666385658	5.27988724531563	3.87598666385658	layer 1_4.87988724531563_3.47598666385658	0.0182981701829817
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.89988724531563	3.47598666385658	5.29988724531563	3.87598666385658	layer 1_4.89988724531563_3.47598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.91988724531563	3.47598666385658	5.31988724531563	3.87598666385658	layer 1_4.91988724531563_3.47598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.93988724531563	3.47598666385658	5.33988724531563	3.87598666385658	layer 1_4.93988724531563_3.47598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.95988724531563	3.47598666385658	5.35988724531563	3.87598666385658	layer 1_4.95988724531563_3.47598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.97988724531563	3.47598666385658	5.37988724531563	3.87598666385658	layer 1_4.97988724531563_3.47598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.99988724531563	3.47598666385658	5.39988724531563	3.87598666385658	layer 1_4.99988724531563_3.47598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	5.01988724531563	3.47598666385658	5.41988724531563	3.87598666385658	layer 1_5.01988724531563_3.47598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	5.03988724531563	3.47598666385658	5.43988724531563	3.87598666385658	layer 1_5.03988724531563_3.47598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	5.05988724531563	3.47598666385658	5.45988724531563	3.87598666385658	layer 1_5.05988724531563_3.47598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.41988724531563	3.49598666385658	4.81988724531563	3.89598666385658	layer 1_4.41988724531563_3.49598666385658	0.0347965203479652
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.45988724531563	3.49598666385658	4.85988724531563	3.89598666385658	layer 1_4.45988724531563_3.49598666385658	0.0445955404459554
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.47988724531563	3.49598666385658	4.87988724531563	3.89598666385658	layer 1_4.47988724531563_3.49598666385658	0.0456954304569543
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.49988724531563	3.49598666385658	4.89988724531563	3.89598666385658	layer 1_4.49988724531563_3.49598666385658	0.0322967703229677
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.51988724531563	3.49598666385658	4.91988724531563	3.89598666385658	layer 1_4.51988724531563_3.49598666385658	0.0163983601639836
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.53988724531563	3.49598666385658	4.93988724531563	3.89598666385658	layer 1_4.53988724531563_3.49598666385658	0.0357964203579642
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.55988724531563	3.49598666385658	4.95988724531563	3.89598666385658	layer 1_4.55988724531563_3.49598666385658	0.0244975502449755
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.57988724531563	3.49598666385658	4.97988724531563	3.89598666385658	layer 1_4.57988724531563_3.49598666385658	0.0152984701529847
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.59988724531563	3.49598666385658	4.99988724531563	3.89598666385658	layer 1_4.59988724531563_3.49598666385658	0.0446955304469553
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.61988724531563	3.49598666385658	5.01988724531563	3.89598666385658	layer 1_4.61988724531563_3.49598666385658	0.0272972702729727
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.63988724531563	3.49598666385658	5.03988724531563	3.89598666385658	layer 1_4.63988724531563_3.49598666385658	0.0047995200479952
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.77988724531563	3.49598666385658	5.17988724531563	3.89598666385658	layer 1_4.77988724531563_3.49598666385658	0.0397960203979602
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.79988724531563	3.49598666385658	5.19988724531563	3.89598666385658	layer 1_4.79988724531563_3.49598666385658	0.0397960203979602
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.81988724531563	3.49598666385658	5.21988724531563	3.89598666385658	layer 1_4.81988724531563_3.49598666385658	0.0052994700529947
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.83988724531563	3.49598666385658	5.23988724531563	3.89598666385658	layer 1_4.83988724531563_3.49598666385658	0.0052994700529947
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.85988724531563	3.49598666385658	5.25988724531563	3.89598666385658	layer 1_4.85988724531563_3.49598666385658	0.0193980601939806
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.87988724531563	3.49598666385658	5.27988724531563	3.89598666385658	layer 1_4.87988724531563_3.49598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.89988724531563	3.49598666385658	5.29988724531563	3.89598666385658	layer 1_4.89988724531563_3.49598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.91988724531563	3.49598666385658	5.31988724531563	3.89598666385658	layer 1_4.91988724531563_3.49598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.93988724531563	3.49598666385658	5.33988724531563	3.89598666385658	layer 1_4.93988724531563_3.49598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.95988724531563	3.49598666385658	5.35988724531563	3.89598666385658	layer 1_4.95988724531563_3.49598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.97988724531563	3.49598666385658	5.37988724531563	3.89598666385658	layer 1_4.97988724531563_3.49598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.99988724531563	3.49598666385658	5.39988724531563	3.89598666385658	layer 1_4.99988724531563_3.49598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	5.01988724531563	3.49598666385658	5.41988724531563	3.89598666385658	layer 1_5.01988724531563_3.49598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	5.03988724531563	3.49598666385658	5.43988724531563	3.89598666385658	layer 1_5.03988724531563_3.49598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	5.05988724531563	3.49598666385658	5.45988724531563	3.89598666385658	layer 1_5.05988724531563_3.49598666385658	0.0063993600639936
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.40591601980828	3.51598666385658	4.80591601980828	3.91598666385658	layer 1_4.40591601980828_3.51598666385658	0.0256974302569743
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.42591601980828	3.51598666385658	4.82591601980828	3.91598666385658	layer 1_4.42591601980828_3.51598666385658	0.0155984401559844
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.50591601980828	3.51598666385658	4.90591601980828	3.91598666385658	layer 1_4.50591601980828_3.51598666385658	0.0314968503149685
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.58591601980828	3.51598666385658	4.98591601980828	3.91598666385658	layer 1_4.58591601980828_3.51598666385658	0.0461953804619538
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.62591601980828	3.51598666385658	5.02591601980828	3.91598666385658	layer 1_4.62591601980828_3.51598666385658	0.0380961903809619
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.64591601980828	3.51598666385658	5.04591601980828	3.91598666385658	layer 1_4.64591601980828_3.51598666385658	0.0177982201779822
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.39280669852615	3.53598666385658	4.79280669852615	3.93598666385658	layer 1_4.39280669852615_3.53598666385658	0.0257974202579742
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.41280669852615	3.53598666385658	4.81280669852615	3.93598666385658	layer 1_4.41280669852615_3.53598666385658	0.0163983601639836
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.43280669852615	3.53598666385658	4.83280669852615	3.93598666385658	layer 1_4.43280669852615_3.53598666385658	0.0060993900609939
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.49280669852615	3.53598666385658	4.89280669852615	3.93598666385658	layer 1_4.49280669852615_3.53598666385658	0.0301969803019698
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.51280669852615	3.53598666385658	4.91280669852615	3.93598666385658	layer 1_4.51280669852615_3.53598666385658	0.0123987601239876
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.53280669852615	3.53598666385658	4.93280669852615	3.93598666385658	layer 1_4.53280669852615_3.53598666385658	0.0376962303769623
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.55280669852615	3.53598666385658	4.95280669852615	3.93598666385658	layer 1_4.55280669852615_3.53598666385658	0.0376962303769623
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.57280669852615	3.53598666385658	4.97280669852615	3.93598666385658	layer 1_4.57280669852615_3.53598666385658	0.0376962303769623
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.63280669852615	3.53598666385658	5.03280669852615	3.93598666385658	layer 1_4.63280669852615_3.53598666385658	0.0022997700229977
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.39280669852615	3.55598666385658	4.79280669852615	3.95598666385658	layer 1_4.39280669852615_3.55598666385658	0.0180981901809819
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.41280669852615	3.55598666385658	4.81280669852615	3.95598666385658	layer 1_4.41280669852615_3.55598666385658	0.0101989801019898
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.43280669852615	3.55598666385658	4.83280669852615	3.95598666385658	layer 1_4.43280669852615_3.55598666385658	0.0045995400459954
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_2	4.45280669852615	3.55598666385658	4.85280669852615	3.95598666385658	layer 1_4.45280669852615_3.55598666385658	0.0437956204379562
