brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
55	C57BL6J-1.026	2.16393523116501e+38	neocortex	Isocortex	Frontal pole, layer 1	4.41021430126789	3.08945390806195	1.97085582726686	2.004400675	2.465218625	4.354774525	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
56	C57BL6J-1.026	1.33178776615792e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.98343510407994	3.26860263767475	1.97085582726686	1.997631025	2.7121521	4.9640451	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
57	C57BL6J-1.026	1.51930969987967e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.92045103101593	3.08686027473577	1.97085582726686	2.006445425	2.51621765	4.904497925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
58	C57BL6J-1.026	1.79936580180742e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.03479731392352	3.1198819802145	1.97085582726686	2.00456435	2.586459275	5.02308525	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
59	C57BL6J-1.026	3.1838327571452e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.91659286734044	3.16352336815951	1.97085582726686	2.003263875	2.5808681	4.900322675	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
60	C57BL6J-1.026	1.69173835084703e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.94088097814423	3.13461442131243	1.97085582726686	2.004413725	2.563758775	4.9258541	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
61	C57BL6J-1.026	4.21317174631582e+37	neocortex	Isocortex	Frontal pole, layer 2/3	5.11200399626026	3.18120080034639	1.97085582726686	2.000876825	2.68067905	5.10151835	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
62	C57BL6J-1.026	3.3342834776045e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.59628611784045	3.30366318299412	1.97085582726686	1.99703605	2.639865475	4.53720765	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
63	C57BL6J-1.026	2.94014566053808e+38	neocortex	Isocortex	Frontal pole, layer 1	4.66732603579263	3.08020389436577	1.97085582726686	2.006243825	2.458112475	4.635344225	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
64	C57BL6J-1.026	2.10500293085423e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.72514705668713	3.32587445795836	1.97085582726686	1.9961967	2.681793	4.684900825	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
65	C57BL6J-1.026	3.39226135666051e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.47572485043306	3.3696295119987	1.97085582726686	1.993436525	2.7071175	4.378296925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
66	C57BL6J-1.026	3.35793527035673e+38	neocortex	Isocortex	Frontal pole, layer 1	4.40395572962505	3.4336949082221	1.97085582726686	1.99025265	2.78491125	4.27414525	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
67	C57BL6J-1.026	2.89833166472448e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.98746994153456	3.18854783516142	1.97085582726686	2.0016879	2.63160415	4.97293145	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
68	C57BL6J-1.026	3.79874500875659e+37	neocortex	Isocortex	Frontal pole, layer 1	4.4109379809603	3.13404163901461	1.97085582726686	2.002858975	2.498239975	4.34763885	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
69	C57BL6J-1.026	5.56561219514136e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.88546440030407	3.28034208701663	1.97085582726686	1.997875	2.68325305	4.8623049	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
70	C57BL6J-1.026	9.21631338449039e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.56054946155782	3.33198410977851	1.97085582726686	1.99555095	2.6669596	4.489674575	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
71	C57BL6J-1.026	2.89102740797501e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.49642991374893	3.16671212618921	1.97085582726686	2.0021372	2.518552875	4.437804475	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
72	C57BL6J-1.026	1.51574271270635e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.77810961625689	3.10431991582256	1.97085582726686	2.005790925	2.4927351	4.7546819	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
73	C57BL6J-1.026	2.55670577920011e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.56372421647839	3.16231825622917	1.97085582726686	2.002715	2.5143408	4.514937175	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
74	C57BL6J-1.026	1.66891569379364e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.68368897128421	3.16263910199411	1.97085582726686	2.003345425	2.522664725	4.650626575	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
75	C57BL6J-1.026	2.6255179453888e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.85765682625256	3.17380388622738	1.97085582726686	2.0030238	2.570518475	4.838522875	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
76	C57BL6J-1.026	2.48038297387682e+37	neocortex	Isocortex	Frontal pole, layer 1	4.78488484217811	3.0241139912567	1.97085582726686	2.008643225	2.433857575	4.761533925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
77	C57BL6J-1.026	5.97804115967905e+37	neocortex	Isocortex	Frontal pole, layer 1	4.96388716249768	3.02719683562939	1.97085582726686	2.008718375	2.4810165	4.948814375	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
78	C57BL6J-1.026	2.00574159736636e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.95862155843105	3.24055344743821	1.97085582726686	1.99934635	2.67138375	4.9407731	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
79	C57BL6J-1.026	3.13549859608836e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.9830177689777	3.16863537163596	1.97085582726686	2.00266305	2.6107399	4.968925575	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
80	C57BL6J-1.026	3.35529794997935e+38	neocortex	Isocortex	Frontal pole, layer 1	4.37978172942503	3.27903369789376	1.97085582726686	1.997233125	2.6218856	4.2833248	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
81	C57BL6J-1.026	2.38724636992194e+38	neocortex	Isocortex	Frontal pole, layer 1	4.47203447561018	3.06571514408006	1.97085582726686	2.00553065	2.4446098	4.4242713	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
82	C57BL6J-1.026	1.49731746656517e+38	neocortex	Isocortex	Frontal pole, layer 1	4.30032355402029	3.30483079932495	1.97085582726686	1.996172975	2.654705975	4.186543125	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
83	C57BL6J-1.026	1.36008186639043e+38	neocortex	Isocortex	Frontal pole, layer 1	4.44499357070179	3.10999610623636	1.97085582726686	2.003870125	2.47798125	4.38873525	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
84	C57BL6J-1.026	2.32023215875611e+38	neocortex	Isocortex	Frontal pole, layer 1	4.43247370764363	3.15480067306877	1.97085582726686	2.0022196	2.512598675	4.367709175	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
85	C57BL6J-1.026	1.57182710542451e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.64092658213653	3.19967529312426	1.97085582726686	2.001716075	2.5483753	4.600263575	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
86	C57BL6J-1.026	8.26184087280288e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.82514190268835	3.25993711098916	1.97085582726686	1.999224475	2.640968725	4.800406075	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
87	C57BL6J-1.026	2.79332579769017e+37	neocortex	Isocortex	Frontal pole, layer 1	4.76747203351205	3.06000116272121	1.97085582726686	2.007351125	2.457105575	4.7433089	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
88	C57BL6J-1.026	7.89937853980777e+37	neocortex	Isocortex	Frontal pole, layer 1	4.63989187164034	3.02128835563724	1.97085582726686	2.0080563	2.414231975	4.607639125	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
89	C57BL6J-1.026	1.12760259931638e+38	neocortex	Isocortex	Frontal pole, layer 1	4.56361211590167	3.04525222263004	1.97085582726686	2.006786175	2.4284278	4.524584925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
90	C57BL6J-1.026	2.26943973089551e+37	neocortex	Isocortex	Frontal pole, layer 1	5.04557903239786	3.06872775474954	1.97085582726686	2.006780175	2.544632025	5.03422605	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
91	C57BL6J-1.026	2.16157779283391e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.01422827683067	3.07353587575424	1.97085582726686	2.006709775	2.5370774	5.00173335	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
92	C57BL6J-1.026	1.09601505295474e+38	neocortex	Isocortex	Frontal pole, layer 1	4.60032322284502	3.06827619063087	1.97085582726686	2.006255775	2.4453736	4.562763375	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
93	C57BL6J-1.026	4.88117549805363e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.85879666495784	3.14831219536441	1.97085582726686	2.0040881	2.548758675	4.840091525	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
