brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
161	C57BL6J-1.025	2.47009997076689e+38	neocortex	Isocortex	Frontal pole, layer 1	4.41484023547782	3.71617513931926	1.91499528653463	1.9380492	2.860629075	4.525623375	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0147 OB Meis2 Thsd7b Gaba_5	0527 OB Meis2 Thsd7b Gaba_5
162	C57BL6J-1.025	2.67601399157678e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.31645074174038	3.74602931014693	1.91499528653463	1.936017975	3.004637175	5.464381325	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0147 OB Meis2 Thsd7b Gaba_5	0527 OB Meis2 Thsd7b Gaba_5
173	C57BL6J-1.025	2.81335090755744e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.31148409396669	3.7874403170556	1.91499528653463	1.9323545	3.070663475	5.453785	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0147 OB Meis2 Thsd7b Gaba_5	0527 OB Meis2 Thsd7b Gaba_5
174	C57BL6J-1.025	1.20632552221453e+38	neocortex	Isocortex	Frontal pole, layer 1	5.09147293382762	3.55428272412856	1.91499528653463	1.950577075	2.716379625	5.292252225	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0147 OB Meis2 Thsd7b Gaba_5	0527 OB Meis2 Thsd7b Gaba_5
176	C57BL6J-1.025	6.74150894585473e+37	neocortex	Isocortex	Frontal pole, layer 1	5.0018193232574	3.63368568784305	1.91499528653463	1.942352825	2.852527475	5.192975	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0147 OB Meis2 Thsd7b Gaba_5	0527 OB Meis2 Thsd7b Gaba_5
178	C57BL6J-1.025	2.43755520639267e+38	neocortex	Isocortex	Frontal pole, layer 1	5.07298954443671	3.56295737044984	1.91499528653463	1.949556875	2.73166565	5.273642925	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0147 OB Meis2 Thsd7b Gaba_5	0527 OB Meis2 Thsd7b Gaba_5
179	C57BL6J-1.025	1.78925632140023e+38	neocortex	Isocortex	Frontal pole, layer 1	4.35094844396164	3.8269544449062	1.91499528653463	1.9324283	3.003528975	4.4057923	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0147 OB Meis2 Thsd7b Gaba_5	0527 OB Meis2 Thsd7b Gaba_5
182	C57BL6J-1.025	1.57081459300243e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.97181498035884	4.01478853559064	1.91499528653463	1.93766925	3.09229325	3.8709249	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0147 OB Meis2 Thsd7b Gaba_5	0527 OB Meis2 Thsd7b Gaba_5
183	C57BL6J-1.025	1.2775976777552e+38	neocortex	Isocortex	Frontal pole, layer 1	4.3632999218176	3.67483944687427	1.91499528653463	1.941723	2.774304425	4.477564075	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
184	C57BL6J-1.025	6.91130539916956e+37	neocortex	Isocortex	Frontal pole, layer 1	4.68263625031181	3.5795518428934	1.91499528653463	1.94590595	2.73070315	4.88061015	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
185	C57BL6J-1.025	3.02138962321837e+38	neocortex	Isocortex	Frontal pole, layer 1	4.7472944554554	3.58385115773209	1.91499528653463	1.945464975	2.7510792	4.94931075	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
186	C57BL6J-1.025	3.96935190328804e+37	neocortex	Isocortex	Frontal pole, layer 1	4.70573911409723	3.66916655033728	1.91499528653463	1.93841365	2.88611495	4.8819944	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
187	C57BL6J-1.025	1.70214908876204e+38	neocortex	Isocortex	Frontal pole, layer 1	4.51007083156095	3.67550995595431	1.91499528653463	1.93956995	2.8348153	4.6544555	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
188	C57BL6J-1.025	3.15767974439703e+38	neocortex	Isocortex	Frontal pole, layer 1	4.38772645804602	3.69015404152037	1.91499528653463	1.940264925	2.8083579	4.5018488	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
189	C57BL6J-1.025	3.48815254295344e+37	neocortex	Isocortex	Frontal pole, layer 1	4.69040084141115	3.57575407721073	1.91499528653463	1.946210225	2.72612475	4.890091775	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
190	C57BL6J-1.025	1.17078897802981e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.58706458883767	3.72763902638542	1.91499528653463	1.934889725	2.948141125	4.728924175	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
191	C57BL6J-1.025	4.03723214342145e+37	neocortex	Isocortex	Frontal pole, layer 1	4.78499633958278	3.68400542204273	1.91499528653463	1.937029225	2.926154325	4.963932025	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
193	C57BL6J-1.025	1.40281240931466e+38	neocortex	Isocortex	Frontal pole, layer 1	4.6101397551344	3.65871185220463	1.91499528653463	1.9398303	2.8423957	4.776993025	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
194	C57BL6J-1.025	1.66890286085425e+38	neocortex	Isocortex	Frontal pole, layer 1	4.69643204085532	3.60717592605783	1.91499528653463	1.94353965	2.7800992	4.888494	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
195	C57BL6J-1.025	1.66733128507891e+38	neocortex	Isocortex	Frontal pole, layer 1	4.45200467417223	3.63069686760451	1.91499528653463	1.94361555	2.740971125	4.599873425	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
196	C57BL6J-1.025	6.6409148900532e+37	neocortex	Isocortex	Frontal pole, layer 1	4.39948235246353	3.6807003445304	1.91499528653463	1.940733325	2.7985803	4.519513625	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
198	C57BL6J-1.025	2.38506728989016e+38	neocortex	Isocortex	Frontal pole, layer 1	4.6136978542472	3.63246884234178	1.91499528653463	1.9418769	2.8001836	4.7887958	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
199	C57BL6J-1.025	8.00339598714002e+37	neocortex	Isocortex	Frontal pole, layer 1	4.34123337532099	3.67649672228888	1.91499528653463	1.941984175	2.767545825	4.4500507	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
200	C57BL6J-1.025	2.00916778255737e+38	neocortex	Isocortex	Frontal pole, layer 1	4.71739777702589	3.66798229622823	1.91499528653463	1.938464075	2.886756325	4.895168275	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
201	C57BL6J-1.025	2.18554668428155e+38	neocortex	Isocortex	Frontal pole, layer 1	4.45686047169665	3.72185347978758	1.91499528653463	1.937005075	2.887568325	4.574790025	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
202	C57BL6J-1.025	1.81986989408541e+38	neocortex	Isocortex	Frontal pole, layer 1	4.35347416369335	3.6825924284723	1.91499528653463	1.94135605	2.78209935	4.462784325	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
203	C57BL6J-1.025	2.86950990300003e+38	neocortex	Isocortex	Frontal pole, layer 1	4.40990663072505	3.67541156886897	1.91499528653463	1.94094465	2.794647175	4.5340253	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
204	C57BL6J-1.025	2.73124317585069e+38	neocortex	Isocortex	Frontal pole, layer 1	4.55054582633464	3.67853338742227	1.91499528653463	1.938880375	2.854737725	4.7014435	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
205	C57BL6J-1.025	1.28580093228051e+38	neocortex	Isocortex	Frontal pole, layer 1	4.49386460371549	3.70225788337477	1.91499528653463	1.9378411	2.87150065	4.62620555	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
206	C57BL6J-1.025	2.928504921288e+38	neocortex	Isocortex	Frontal pole, layer 1	4.53369462394838	3.68602576244501	1.91499528653463	1.9385146	2.8607233	4.6791164	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
207	C57BL6J-1.025	2.28936814865443e+38	neocortex	Isocortex	Frontal pole, layer 1	4.59042001931068	3.62903482805398	1.91499528653463	1.942324225	2.78731165	4.7630914	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
208	C57BL6J-1.025	5.36223558247127e+37	neocortex	Isocortex	Frontal pole, layer 1	4.60298965215922	3.61825164105509	1.91499528653463	1.943092375	2.7734841	4.78067435	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
209	C57BL6J-1.025	1.35607126101674e+38	neocortex	Isocortex	Frontal pole, layer 1	4.69056166990367	3.57634179474317	1.91499528653463	1.9461599	2.727144675	4.890116225	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
210	C57BL6J-1.025	3.12234216564832e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.59524136687726	3.71291826668085	1.91499528653463	1.935866275	2.92679705	4.743154875	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
211	C57BL6J-1.025	3.24525272719532e+38	neocortex	Isocortex	Frontal pole, layer 1	4.73768262251008	3.67660193239553	1.91499528653463	1.937706275	2.90548005	4.915018925	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
213	C57BL6J-1.025	3.87490039699528e+37	neocortex	Isocortex	Frontal pole, layer 1	4.60920331013541	3.62361643123544	1.91499528653463	1.942617725	2.784215625	4.786226425	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
214	C57BL6J-1.025	9.34389218141019e+37	neocortex	Isocortex	Frontal pole, layer 1	4.5304664384182	3.64724658732883	1.91499528653463	1.941459075	2.79670675	4.6876763	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
215	C57BL6J-1.025	1.8299909452028e+38	neocortex	Isocortex	Frontal pole, layer 1	4.40384521512862	3.69054902496145	1.91499528653463	1.939979425	2.815797475	4.521336925	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
216	C57BL6J-1.025	9.98366645898669e+37	neocortex	Isocortex	Frontal pole, layer 1	4.37041179736142	3.66420556295175	1.91499528653463	1.94234745	2.760842225	4.490012025	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
217	C57BL6J-1.025	1.41416258898233e+38	neocortex	Isocortex	Frontal pole, layer 1	4.48051349745693	3.69779115871434	1.91499528653463	1.938339825	2.858985075	4.6116554	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
218	C57BL6J-1.025	2.90752760403841e+37	neocortex	Isocortex	Frontal pole, layer 1	4.72411489946988	3.55339778632998	1.91499528653463	1.948096325	2.695605225	4.93211305	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
219	C57BL6J-1.025	8.09656544762718e+37	neocortex	Isocortex	Frontal pole, layer 1	4.59799323625005	3.62492555847492	1.91499528653463	1.942593575	2.782933675	4.773007025	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
220	C57BL6J-1.025	8.86295906386484e+37	neocortex	Isocortex	Frontal pole, layer 1	4.5302856025162	3.63079524828818	1.91499528653463	1.94272515	2.770000325	4.6926072	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
221	C57BL6J-1.025	2.06529231179217e+36	neocortex	Isocortex	Frontal pole, layer 1	4.50295631521616	3.62169783510664	1.91499528653463	1.9437094	2.745568725	4.663281775	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
222	C57BL6J-1.025	1.46305792134184e+38	neocortex	Isocortex	Frontal pole, layer 1	4.54194358510439	3.66024763441341	1.91499528653463	1.940348775	2.82191025	4.6970936	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
223	C57BL6J-1.025	2.39620121326597e+38	neocortex	Isocortex	Frontal pole, layer 1	4.31400298839582	3.76734249990274	1.91499528653463	1.93666025	2.89420805	4.38257105	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
224	C57BL6J-1.025	1.22499057802493e+38	neocortex	Isocortex	Frontal pole, layer 1	4.32402427860423	3.69490734074617	1.91499528653463	1.941053575	2.7883293	4.422250675	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
225	C57BL6J-1.025	1.97168546470654e+38	neocortex	Isocortex	Frontal pole, layer 1	4.51140166186968	3.61505038634233	1.91499528653463	1.9441355	2.737887875	4.675304775	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
226	C57BL6J-1.025	2.25126388544396e+38	neocortex	Isocortex	Frontal pole, layer 1	4.76430792289651	3.63449937972396	1.91499528653463	1.941138875	2.8393555	4.95465235	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
227	C57BL6J-1.025	1.82813311586926e+38	neocortex	Isocortex	Frontal pole, layer 1	4.54010352243424	3.63983836373863	1.91499528653463	1.941928425	2.7881166	4.70131905	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
228	C57BL6J-1.025	2.68329727696526e+38	neocortex	Isocortex	Frontal pole, layer 1	4.3127406609215	3.76854711678123	1.91499528653463	1.93661485	2.895452	4.38054715	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
229	C57BL6J-1.025	1.25011861463489e+38	neocortex	Isocortex	Frontal pole, layer 1	4.55698150132974	3.67955680497235	1.91499528653463	1.93873465	2.8587162	4.708700375	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
230	C57BL6J-1.025	1.8472954176035e+38	neocortex	Isocortex	Frontal pole, layer 1	4.55328130932916	3.68666438498057	1.91499528653463	1.938245425	2.86896835	4.702086525	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
231	C57BL6J-1.025	2.29586682137447e+38	neocortex	Isocortex	Frontal pole, layer 1	4.61908059325154	3.58768422860346	1.91499528653463	1.94548195	2.7277761	4.80762495	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
232	C57BL6J-1.025	1.03653870172232e+38	neocortex	Isocortex	Frontal pole, layer 1	4.32870388410831	3.68273561798059	1.91499528653463	1.941782875	2.77176725	4.4324651	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
233	C57BL6J-1.025	2.3007287435369e+38	neocortex	Isocortex	Frontal pole, layer 1	4.7999091407629	3.65310343104749	1.91499528653463	1.93958595	2.876028875	4.987494625	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
234	C57BL6J-1.025	3.90796343879638e+37	neocortex	Isocortex	Frontal pole, layer 1	4.45956758517732	3.69338718736384	1.91499528653463	1.938944875	2.84345705	4.58790255	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
235	C57BL6J-1.025	1.90677575917642e+38	neocortex	Isocortex	Frontal pole, layer 1	4.76149137078301	3.57916231649656	1.91499528653463	1.94588155	2.745535825	4.965458825	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
236	C57BL6J-1.025	2.19916060907196e+38	neocortex	Isocortex	Frontal pole, layer 1	4.51567090576183	3.65384788551838	1.91499528653463	1.94111965	2.8019906	4.668110175	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
237	C57BL6J-1.025	2.76040036014885e+37	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.75930334758125	3.70299425429709	1.91499528653463	1.9355486	2.953998775	4.931414425	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
238	C57BL6J-1.025	2.36366156663022e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.60298975766602	3.70518292957283	1.91499528653463	1.9363577	2.916691075	4.75461125	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
239	C57BL6J-1.025	3.24338356315516e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.5943454902208	3.7151849828174	1.91499528653463	1.935710175	2.930217475	4.74139745	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
240	C57BL6J-1.025	3.37493243553102e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.80040041505152	3.71750668053155	1.91499528653463	1.9343413	2.984906675	4.971641675	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
241	C57BL6J-1.025	2.12763831388143e+38	neocortex	Isocortex	Frontal pole, layer 1	4.68581151353364	3.58753494345179	1.91499528653463	1.945222325	2.74478945	4.8820123	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
242	C57BL6J-1.025	2.85742589902178e+38	neocortex	Isocortex	Frontal pole, layer 1	4.7567691179743	3.58646874288387	1.91499528653463	1.94524365	2.7570948	4.9586949	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
243	C57BL6J-1.025	2.21307706187103e+38	neocortex	Isocortex	Frontal pole, layer 1	4.60112877492223	3.64888692342999	1.91499528653463	1.940671725	2.823359425	4.76954	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
244	C57BL6J-1.025	9.82176282171701e+37	neocortex	Isocortex	Frontal pole, layer 1	4.38743590025199	3.69433728690876	1.91499528653463	1.9399824	2.81474145	4.499997475	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
