brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
16	C57BL6J-1.027	2.52862151702122e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.48380936572345	3.24004113053364	2.02643543058786	2.04714135	2.6441087	4.6736746	01 IT-ET Glut	006 L4/5 IT CTX Glut	0027 L4/5 IT CTX Glut_5	0097 L4/5 IT CTX Glut_5
17	C57BL6J-1.027	1.09510948281404e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.72953984707653	2.95823343531243	2.02643543058786	2.0595612	2.438286325	4.896409725	01 IT-ET Glut	007 L2/3 IT CTX Glut	0031 L2/3 IT CTX Glut_3	0114 L2/3 IT CTX Glut_3
18	C57BL6J-1.027	9.09258179314964e+37	neocortex	Isocortex	Frontal pole, layer 1	3.89630763514502	3.46968113798133	2.02643543058786	2.04426865	2.708777275	4.0054281	01 IT-ET Glut	007 L2/3 IT CTX Glut	0031 L2/3 IT CTX Glut_3	0114 L2/3 IT CTX Glut_3
19	C57BL6J-1.027	3.29021389363738e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.83345129391384	3.45867715025241	2.02643543058786	2.045693125	2.6970351	3.9497985	01 IT-ET Glut	007 L2/3 IT CTX Glut	0031 L2/3 IT CTX Glut_3	0114 L2/3 IT CTX Glut_3
20	C57BL6J-1.027	2.25263563285594e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.3341238732133	3.01668215031002	2.02643543058786	2.0561333	2.420906125	4.561218525	01 IT-ET Glut	007 L2/3 IT CTX Glut	0031 L2/3 IT CTX Glut_3	0114 L2/3 IT CTX Glut_3
21	C57BL6J-1.027	1.64342333342122e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.89552615658673	3.72331960016859	2.02643543058786	2.03864545	2.968328575	3.852629525	01 IT-ET Glut	007 L2/3 IT CTX Glut	0031 L2/3 IT CTX Glut_3	0114 L2/3 IT CTX Glut_3
22	C57BL6J-1.027	3.3141429223036e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.52824304000446	3.00444343039204	2.02643543058786	2.056424675	2.4568106	4.73581935	01 IT-ET Glut	007 L2/3 IT CTX Glut	0031 L2/3 IT CTX Glut_3	0116 L2/3 IT CTX Glut_3
23	C57BL6J-1.027	1.0330640818714e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.70192370365664	3.37259135321648	2.02643543058786	2.04247265	2.795206275	4.850550225	01 IT-ET Glut	007 L2/3 IT CTX Glut	0031 L2/3 IT CTX Glut_3	0116 L2/3 IT CTX Glut_3
24	C57BL6J-1.027	4.18523519543671e+37	neocortex	Isocortex	Frontal pole, layer 2/3	5.24719113313155	3.3131362012988	2.02643543058786	2.049564325	2.7690172	5.2839242	01 IT-ET Glut	007 L2/3 IT CTX Glut	0031 L2/3 IT CTX Glut_3	0116 L2/3 IT CTX Glut_3
25	C57BL6J-1.027	1.61190357538768e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.60558995554744	3.24774470306435	2.02643543058786	2.0468514	2.678648225	4.781737875	01 IT-ET Glut	007 L2/3 IT CTX Glut	0031 L2/3 IT CTX Glut_3	0116 L2/3 IT CTX Glut_3
26	C57BL6J-1.027	2.47262745188495e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.02093968237756	3.46437519805378	2.02643543058786	2.0425769	2.7140807	4.1306852	01 IT-ET Glut	007 L2/3 IT CTX Glut	0031 L2/3 IT CTX Glut_3	0116 L2/3 IT CTX Glut_3
27	C57BL6J-1.027	4.7749152568989e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.70148776452374	2.97645874348487	2.02643543058786	2.058481925	2.45456075	4.874695025	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0117 L2/3 IT CTX Glut_4
28	C57BL6J-1.027	3.29662622711735e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.22320639973357	3.64072556707797	2.02643543058786	2.033908275	2.9287245	4.24517465	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0117 L2/3 IT CTX Glut_4
29	C57BL6J-1.027	1.22164464802667e+37	neocortex	Isocortex	Frontal pole, layer 1	4.11846297142453	3.74455971424585	2.02643543058786	2.032887775	3.0219255	4.048433775	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0117 L2/3 IT CTX Glut_4
30	C57BL6J-1.027	9.80451338562667e+37	neocortex	Isocortex	Frontal pole, layer 2/3	3.99665035452911	3.25737975110127	2.02643543058786	2.050047	2.532616675	4.1771937	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0117 L2/3 IT CTX Glut_4
31	C57BL6J-1.027	1.66532117818497e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.74618505350663	2.9418523020346	2.02643543058786	2.060479525	2.422667075	4.909518325	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0117 L2/3 IT CTX Glut_4
32	C57BL6J-1.027	1.67481280560924e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.78641584205752	3.45187630335733	2.02643543058786	2.039655075	2.875553625	4.91092435	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0117 L2/3 IT CTX Glut_4
33	C57BL6J-1.027	2.22877151277317e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.22023255813617	3.34006897230066	2.02643543058786	2.048008225	2.793298525	5.260888125	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0117 L2/3 IT CTX Glut_4
34	C57BL6J-1.027	2.01825932196541e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.5455782146225	2.94743127795665	2.02643543058786	2.0589914	2.4057863	4.754484875	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0117 L2/3 IT CTX Glut_4
35	C57BL6J-1.027	2.36131942871805e+38	neocortex	Isocortex	Frontal pole, layer 1	3.93013788977756	3.51275124449432	2.02643543058786	2.042407925	2.75139545	4.01775415	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
36	C57BL6J-1.027	1.24765074957516e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.58383667710652	3.02093319806798	2.02643543058786	2.0558318	2.4827204	4.78062915	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
37	C57BL6J-1.027	4.4553664204077e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.73920488152871	3.412009573415	2.02643543058786	2.041080825	2.833915775	4.876977675	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
38	C57BL6J-1.027	1.43680116807221e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.3686481290015	3.56368328243341	2.02643543058786	2.035402975	2.888221725	4.460374075	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
39	C57BL6J-1.027	1.3416575563979e+38	neocortex	Isocortex	Frontal pole, layer 1	3.9908186865773	3.26698526331135	2.02643543058786	2.049779175	2.539622125	4.168727625	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
40	C57BL6J-1.027	5.94489297988181e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.06822655104876	3.6511582395861	2.02643543058786	2.0361399	2.906640675	4.066231175	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
41	C57BL6J-1.027	2.70666496082913e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.21116263587953	3.4589105776814	2.02643543058786	2.040592075	2.7458025	4.334114125	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
42	C57BL6J-1.027	3.1769131798049e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.61760644069726	3.40305640487402	2.02643543058786	2.041065225	2.807001275	4.772438325	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
43	C57BL6J-1.027	2.52098707976389e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.34723321047555	2.99688425722069	2.02643543058786	2.056890075	2.407143875	4.5756426	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
44	C57BL6J-1.027	6.50543017045357e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.46657910624654	3.41926740612855	2.02643543058786	2.040590975	2.783042925	4.6215406	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
45	C57BL6J-1.027	2.74684489073026e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.84542355188735	2.97400447207403	2.02643543058786	2.060014375	2.4564185	4.97759295	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
46	C57BL6J-1.027	1.03008319425133e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.12161092705809	3.67240925742082	2.02643543058786	2.0345665	2.93983995	4.1072172	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
47	C57BL6J-1.027	2.92262352123676e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.25441245975129	3.4597005939839	2.02643543058786	2.0401935	2.757659725	4.380876325	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
48	C57BL6J-1.027	1.33392191830583e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.70017684564701	3.24506206616531	2.02643543058786	2.04730975	2.6906533	4.85959745	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
49	C57BL6J-1.027	1.51797381393907e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.34268601503489	3.50843515270416	2.02643543058786	2.037723475	2.82667185	4.457047975	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
50	C57BL6J-1.027	1.1227355647256e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.86067530527083	2.99803105982434	2.02643543058786	2.059078975	2.479716625	4.986714275	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
51	C57BL6J-1.027	2.25933282486847e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.71224282810987	3.09701726423348	2.02643543058786	2.0532164	2.56836675	4.8759632	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
52	C57BL6J-1.027	2.09654460018811e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.53552266760464	3.11094911757249	2.02643543058786	2.0519785	2.5531034	4.7334742	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
53	C57BL6J-1.027	2.73416310003166e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.34525380787534	3.4709195634909	2.02643543058786	2.03914715	2.79300145	4.475573925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
54	C57BL6J-1.027	9.78593938124293e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.16142436889729	3.23094317098619	2.02643543058786	2.0492731	2.545236575	4.3551526	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
55	C57BL6J-1.027	3.27038919387907e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.11184980946424	3.24833108814547	2.02643543058786	2.0513771	2.69858115	5.165429175	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
56	C57BL6J-1.027	3.32674520952071e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.05770713156452	3.48268844413523	2.02643543058786	2.041472375	2.73606675	4.1594711	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
57	C57BL6J-1.027	1.72334321253455e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.06660882121322	3.3920764627924	2.02643543058786	2.044495275	2.656476875	4.208061025	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
58	C57BL6J-1.027	2.83161881845498e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.31780736265056	3.35173774383295	2.02643543058786	2.04374485	2.684206325	4.48643985	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
59	C57BL6J-1.027	1.28342376293913e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.63739910232856	2.93910836419358	2.02643543058786	2.05977525	2.4112664	4.82857415	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
60	C57BL6J-1.027	1.14798788910961e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.13938138023213	3.55173387662391	2.02643543058786	2.038058775	2.8164962	4.208347225	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
61	C57BL6J-1.027	3.18152150357501e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.88072966074573	3.69748199411183	2.02643543058786	2.03931505	2.939397325	3.85881255	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
62	C57BL6J-1.027	1.70075873763718e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.08389609813365	3.17959874396887	2.02643543058786	2.054050225	2.6369793	5.141641375	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
63	C57BL6J-1.027	2.42475270036019e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.04672670684753	3.13666149593515	2.02643543058786	2.053745775	2.445363875	4.255139275	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
64	C57BL6J-1.027	1.80903077000772e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.15946774396288	3.37543552934225	2.02643543058786	2.044104925	2.661326275	4.311802575	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
65	C57BL6J-1.027	3.20125702176293e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.15705297992221	3.19620316088757	2.02643543058786	2.054264475	2.6511684	5.199581725	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
66	C57BL6J-1.027	8.9168669400643e+37	neocortex	Isocortex	Frontal pole, layer 2/3	5.00254698033288	3.34451681578903	2.02643543058786	2.045932475	2.78587115	5.0836632	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
67	C57BL6J-1.027	5.98113450056793e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.34272800428941	3.32266408513764	2.02643543058786	2.0446638	2.6682387	4.51986995	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
68	C57BL6J-1.027	3.04862660352194e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.11276879354162	3.24687790637474	2.02643543058786	2.049161475	2.546047875	4.300814825	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
69	C57BL6J-1.027	1.10414306710892e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.50641821893308	3.48079864877665	2.02643543058786	2.038107775	2.848465075	4.6448988	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
70	C57BL6J-1.027	2.08339345781599e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.42573025310246	3.3069300504417	2.02643543058786	2.044868675	2.6801434	4.606855575	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
71	C57BL6J-1.027	2.21568509492664e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.82246665509737	3.55513493718951	2.02643543058786	2.0432649	2.7907292	3.896664375	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
72	C57BL6J-1.027	2.60426731146553e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.84914445847988	3.48363730952253	2.02643543058786	2.04466755	2.720835975	3.95452005	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
73	C57BL6J-1.027	2.46912952046995e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.93195868679773	3.04573509412974	2.02643543058786	2.057808075	2.5230138	5.03368025	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
74	C57BL6J-1.027	3.36060581549817e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.39875261790226	3.37610086429919	2.02643543058786	2.042442825	2.727615275	4.563554775	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
75	C57BL6J-1.027	4.83521062296552e+37	neocortex	Isocortex	Frontal pole, layer 2/3	5.2050693730681	3.37771095100634	2.02643543058786	2.04596335	2.8306543	5.24898865	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
76	C57BL6J-1.027	1.5439496213168e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.35945125514933	3.40239607938183	2.02643543058786	2.0416507	2.737872275	4.514977425	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
77	C57BL6J-1.027	2.74929007965327e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.1211006684685	3.15020167525043	2.02643543058786	2.055842925	2.609708475	5.16968065	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
78	C57BL6J-1.027	1.42266266812749e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 2/3	4.70265018384474	3.52790026542046	2.02643543058786	2.03608685	2.9396392	4.825407925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
79	C57BL6J-1.027	3.12974332498194e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.15818890694521	3.28670646775438	2.02643543058786	2.0501196	2.7355559	5.204585975	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
80	C57BL6J-1.027	2.7103737467494e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.46663313621671	3.49893333667137	2.02643543058786	2.0375052	2.854026075	4.596832025	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
81	C57BL6J-1.027	1.06841287694009e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.01680990292599	3.22053036266049	2.02643543058786	2.05142365	2.674973525	5.09245705	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
82	C57BL6J-1.027	2.46665582385484e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.36003755660794	3.51268232513384	2.02643543058786	2.03745435	2.835711125	4.47450785	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
83	C57BL6J-1.027	2.43606904061062e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.54879867209233	3.42082693333309	2.02643543058786	2.040374725	2.8064297	4.703594225	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
84	C57BL6J-1.027	3.38616190650977e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.86396946086748	3.67055158583596	2.02643543058786	2.04008685	2.9099374	3.863420575	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
85	C57BL6J-1.027	3.41603238919017e+36	neocortex	Isocortex	Secondary motor area, layer 2/3	4.02840588566975	3.23662021061265	2.02643543058786	2.050413075	2.520916575	4.21529325	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
86	C57BL6J-1.027	2.90208551165606e+37	neocortex	Isocortex	Frontal pole, layer 1	3.92665057137199	3.55603352090763	2.02643543058786	2.04123875	2.79357005	3.99133645	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
87	C57BL6J-1.027	3.20162108157978e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.4351446577723	3.46254938884877	2.02643543058786	2.039040575	2.811692975	4.575668275	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
88	C57BL6J-1.027	1.06692500945824e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.213330019671	3.34635292834126	2.02643543058786	2.044677725	2.650715475	4.378442225	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
89	C57BL6J-1.027	4.95313667322513e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.1182641766498	3.60299299699039	2.02643543058786	2.036670025	2.864268875	4.15315005	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
90	C57BL6J-1.027	1.86247978672775e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.06409069351649	3.41415845721384	2.02643543058786	2.04375095	2.67527855	4.196782	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
91	C57BL6J-1.027	3.08506989760665e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.96640954181639	3.78546749276847	2.02643543058786	2.03619665	3.04428865	3.8663748	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
92	C57BL6J-1.027	1.46204670692862e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.99722247961095	3.46929250523552	2.02643543058786	2.040076725	2.90877655	5.076280775	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
93	C57BL6J-1.027	9.63790670459198e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.16802480297204	3.020551852171	2.02643543058786	2.056872175	2.381283675	4.39871715	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
